dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",133.3987,-77.5000,-83.3333,5.8300,-77.2713,-83.1915,5.9202,"DIR_RX_3",57.01437,9.9898968,57.014370732072,9.989872918334784,"2026-05-07T15:17:37.431"
"Base DIR",133.3987,-74.2500,-83.5000,9.2500,-77.2713,-83.1915,5.9202,"DIR_RX_3",57.01437,9.9898968,57.014370732072,9.989872918334784,"2026-05-07T15:17:37.694"
"Base DIR",133.3987,-72.2500,-82.0000,9.7500,-77.2713,-83.1915,5.9202,"DIR_RX_3",57.01437,9.9898968,57.014370732072,9.989872918334784,"2026-05-07T15:17:37.957"
"Base DIR",133.3987,-76.0000,-83.1667,7.1700,-77.2713,-83.1915,5.9202,"DIR_RX_3",57.01437,9.9898968,57.014370732072,9.989872918334784,"2026-05-07T15:17:38.220"
"Base DIR",133.3987,-76.0000,-83.1667,7.1700,-77.2713,-83.1915,5.9202,"DIR_RX_3",57.01437,9.9898968,57.014370732072,9.989872918334784,"2026-05-07T15:17:38.481"
"Base DIR",133.3987,-76.7500,-84.8333,8.0800,-77.2713,-83.1915,5.9202,"DIR_RX_3",57.01437,9.9898968,57.014370732072,9.989872918334784,"2026-05-07T15:17:38.744"
"Base DIR",134.2002,-75.0000,-83.6667,8.6700,-77.5809,-82.9240,5.3431,"DIR_RX_3",57.0143776,9.9898844,57.01437792914469,9.989873662636366,"2026-05-07T15:11:40.054"
"Base DIR",134.2002,-75.5000,-84.5000,9.0000,-77.5809,-82.9240,5.3431,"DIR_RX_3",57.0143776,9.9898844,57.01437792914469,9.989873662636366,"2026-05-07T15:11:40.317"
"Base DIR",134.2002,-75.2500,-83.8333,8.5800,-77.5809,-82.9240,5.3431,"DIR_RX_3",57.0143776,9.9898844,57.01437792914469,9.989873662636366,"2026-05-07T15:11:40.580"
"Base DIR",134.2002,-77.0000,-85.0000,8.0000,-77.5809,-82.9240,5.3431,"DIR_RX_3",57.0143776,9.9898844,57.01437792914469,9.989873662636366,"2026-05-07T15:11:40.842"
"Base DIR",134.2002,-75.0000,-83.5000,8.5000,-77.5809,-82.9240,5.3431,"DIR_RX_3",57.0143776,9.9898844,57.01437792914469,9.989873662636366,"2026-05-07T15:11:41.105"
"Base DIR",134.2002,-75.2500,-81.3333,6.0800,-77.5809,-82.9240,5.3431,"DIR_RX_3",57.0143776,9.9898844,57.01437792914469,9.989873662636366,"2026-05-07T15:11:41.368"
"Base DIR",134.2002,-75.2500,-83.8333,8.5800,-77.5809,-82.9240,5.3431,"DIR_RX_3",57.0143776,9.9898844,57.01437792914469,9.989873662636366,"2026-05-07T15:11:41.630"
"Base DIR",134.2002,-73.5000,-84.1667,10.6700,-77.5809,-82.9240,5.3431,"DIR_RX_3",57.0143776,9.9898844,57.01437792914469,9.989873662636366,"2026-05-07T15:11:41.893"
"Base DIR",134.5571,-79.0000,-83.6667,4.6700,-77.4877,-82.8224,5.3347,"DIR_RX_3",57.0143814,9.9898653,57.01438113349222,9.989873994021227,"2026-05-07T15:12:29.984"
"Base DIR",134.5571,-79.0000,-83.1667,4.1700,-77.4877,-82.8224,5.3347,"DIR_RX_3",57.0143814,9.9898653,57.01438113349222,9.989873994021227,"2026-05-07T15:12:30.247"
"Base DIR",134.5571,-77.5000,-83.6667,6.1700,-77.4877,-82.8224,5.3347,"DIR_RX_3",57.0143814,9.9898653,57.01438113349222,9.989873994021227,"2026-05-07T15:12:30.512"
"Base DIR",134.5571,-82.2500,-84.3333,2.0800,-77.4877,-82.8224,5.3347,"DIR_RX_3",57.0143814,9.9898653,57.01438113349222,9.989873994021227,"2026-05-07T15:12:30.772"
"Base DIR",134.5571,-77.2500,-82.3333,5.0800,-77.4877,-82.8224,5.3347,"DIR_RX_3",57.0143814,9.9898653,57.01438113349222,9.989873994021227,"2026-05-07T15:12:31.031"
"Base DIR",134.5571,-79.5000,-85.8333,6.3300,-77.4877,-82.8224,5.3347,"DIR_RX_3",57.0143814,9.9898653,57.01438113349222,9.989873994021227,"2026-05-07T15:12:31.299"
"Base DIR",134.5571,-77.5000,-85.0000,7.5000,-77.4877,-82.8224,5.3347,"DIR_RX_3",57.0143814,9.9898653,57.01438113349222,9.989873994021227,"2026-05-07T15:12:31.561"
"Base DIR",134.5571,-78.7500,-84.5000,5.7500,-77.4877,-82.8224,5.3347,"DIR_RX_3",57.0143814,9.9898653,57.01438113349222,9.989873994021227,"2026-05-07T15:12:31.820"
"Base DIR",135.4982,-80.0000,-79.5000,-0.5000,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898939,57.01438958341307,9.989874867888942,"2026-05-07T15:16:50.129"
"Base DIR",135.4982,-83.5000,-81.0000,-2.5000,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898939,57.01438958341307,9.989874867888942,"2026-05-07T15:16:50.391"
"Base DIR",135.4982,-79.2500,-80.6667,1.4200,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898939,57.01438958341307,9.989874867888942,"2026-05-07T15:16:50.652"
"Base DIR",135.4982,-76.2500,-81.1667,4.9200,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898939,57.01438958341307,9.989874867888942,"2026-05-07T15:16:50.923"
"Base DIR",135.4982,-75.2500,-81.1667,5.9200,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898939,57.01438958341307,9.989874867888942,"2026-05-07T15:16:51.181"
"Base DIR",135.4982,-78.5000,-81.3333,2.8300,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898939,57.01438958341307,9.989874867888942,"2026-05-07T15:16:51.444"
"Base DIR",135.4982,-75.7500,-81.8333,6.0800,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898939,57.01438958341307,9.989874867888942,"2026-05-07T15:16:51.705"
"Base DIR",135.5111,-87.2500,-82.0000,-5.2500,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898977,57.01438969953071,9.98987487989751,"2026-05-07T15:17:35.068"
"Base DIR",135.5111,-79.7500,-82.6667,2.9200,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898977,57.01438969953071,9.98987487989751,"2026-05-07T15:17:35.330"
"Base DIR",135.5111,-81.2500,-83.3333,2.0800,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898977,57.01438969953071,9.98987487989751,"2026-05-07T15:17:35.592"
"Base DIR",135.5111,-78.2500,-80.8333,2.5800,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898977,57.01438969953071,9.98987487989751,"2026-05-07T15:17:35.854"
"Base DIR",135.5111,-80.7500,-83.8333,3.0800,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898977,57.01438969953071,9.98987487989751,"2026-05-07T15:17:36.116"
"Base DIR",135.5111,-92.0000,-84.1667,-7.8300,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898977,57.01438969953071,9.98987487989751,"2026-05-07T15:17:36.380"
"Base DIR",135.5111,-79.7500,-81.8333,2.0800,-77.7212,-83.5096,5.7885,"DIR_RX_3",57.014389,9.9898977,57.01438969953071,9.98987487989751,"2026-05-07T15:17:36.643"
"Base DIR",135.9019,-74.0000,-83.0000,9.0000,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:42.161"
"Base DIR",135.9019,-74.2500,-83.5000,9.2500,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:42.423"
"Base DIR",135.9019,-75.5000,-82.5000,7.0000,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:42.685"
"Base DIR",135.9019,-72.7500,-82.5000,9.7500,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:42.948"
"Base DIR",135.9019,-74.7500,-84.1667,9.4200,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:43.211"
"Base DIR",135.9019,-74.2500,-82.1667,7.9200,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:43.474"
"Base DIR",135.9019,-73.7500,-85.1667,11.4200,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:43.736"
"Base DIR",135.9019,-70.7500,-85.8333,15.0800,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:43.999"
"Base DIR",135.9019,-73.7500,-82.6667,8.9200,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:44.263"
"Base DIR",135.9019,-74.2500,-82.8333,8.5800,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:44.523"
"Base DIR",135.9019,-74.2500,-81.8333,7.5800,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:44.786"
"Base DIR",135.9019,-73.2500,-84.0000,10.7500,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:45.050"
"Base DIR",135.9019,-74.2500,-83.6667,9.4200,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:45.311"
"Base DIR",135.9019,-75.0000,-82.8333,7.8300,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:45.574"
"Base DIR",135.9019,-76.2500,-85.1667,8.9200,-78.0583,-83.3000,5.2417,"DIR_RX_3",57.0143929,9.9898853,57.01439320829594,9.989875242764418,"2026-05-07T15:11:45.829"
"Base DIR",136.6810,-83.7500,-89.5000,5.7500,-78.2356,-82.9327,4.6971,"DIR_RX_3",57.0144005,9.9898663,57.01440020369064,9.989875966209013,"2026-05-07T15:12:28.146"
"Base DIR",136.6810,-90.5000,-86.6667,-3.8300,-78.2356,-82.9327,4.6971,"DIR_RX_3",57.0144005,9.9898663,57.01440020369064,9.989875966209013,"2026-05-07T15:12:28.408"
"Base DIR",136.6810,-79.2500,-90.6667,11.4200,-78.2356,-82.9327,4.6971,"DIR_RX_3",57.0144005,9.9898663,57.01440020369064,9.989875966209013,"2026-05-07T15:12:28.678"
"Base DIR",136.6810,-76.5000,-84.8333,8.3300,-78.2356,-82.9327,4.6971,"DIR_RX_3",57.0144005,9.9898663,57.01440020369064,9.989875966209013,"2026-05-07T15:12:28.933"
"Base DIR",136.6810,-82.5000,-84.1667,1.6700,-78.2356,-82.9327,4.6971,"DIR_RX_3",57.0144005,9.9898663,57.01440020369064,9.989875966209013,"2026-05-07T15:12:29.196"
"Base DIR",136.6810,-79.2500,-83.6667,4.4200,-78.2356,-82.9327,4.6971,"DIR_RX_3",57.0144005,9.9898663,57.01440020369064,9.989875966209013,"2026-05-07T15:12:29.458"
"Base DIR",136.6810,-78.7500,-83.5000,4.7500,-78.2356,-82.9327,4.6971,"DIR_RX_3",57.0144005,9.9898663,57.01440020369064,9.989875966209013,"2026-05-07T15:12:29.721"
"Base DIR",137.6285,-80.0000,-81.3333,1.3300,-79.2826,-83.9130,4.6304,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T15:17:32.965"
"Base DIR",137.6285,-84.2500,-81.8333,-2.4200,-79.2826,-83.9130,4.6304,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T15:17:33.227"
"Base DIR",137.6285,-83.0000,-82.3333,-0.6700,-79.2826,-83.9130,4.6304,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T15:17:33.482"
"Base DIR",137.6285,-77.2500,-82.6667,5.4200,-79.2826,-83.9130,4.6304,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T15:17:33.756"
"Base DIR",137.6285,-76.2500,-81.1667,4.9200,-79.2826,-83.9130,4.6304,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T15:17:34.016"
"Base DIR",137.6285,-79.0000,-82.6667,3.6700,-79.2826,-83.9130,4.6304,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T15:17:34.275"
"Base DIR",137.6285,-81.7500,-81.1667,-0.5800,-79.2826,-83.9130,4.6304,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T15:17:34.543"
"Base DIR",137.6285,-80.5000,-82.3333,1.8300,-79.2826,-83.9130,4.6304,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T15:17:34.805"
"Base DIR",138.0405,-73.7500,-81.1667,7.4200,-80.6167,-83.7889,3.1722,"DIR_RX_3",57.0144119,9.9898939,57.01441241104565,9.989877228660296,"2026-05-07T15:16:51.969"
"Base DIR",138.0405,-75.7500,-82.3333,6.5800,-80.6167,-83.7889,3.1722,"DIR_RX_3",57.0144119,9.9898939,57.01441241104565,9.989877228660296,"2026-05-07T15:16:52.232"
"Base DIR",138.0405,-77.0000,-81.8333,4.8300,-80.6167,-83.7889,3.1722,"DIR_RX_3",57.0144119,9.9898939,57.01441241104565,9.989877228660296,"2026-05-07T15:16:52.495"
"Base DIR",138.0405,-76.7500,-82.5000,5.7500,-80.6167,-83.7889,3.1722,"DIR_RX_3",57.0144119,9.9898939,57.01441241104565,9.989877228660296,"2026-05-07T15:16:52.758"
"Base DIR",138.0405,-79.0000,-83.0000,4.0000,-80.6167,-83.7889,3.1722,"DIR_RX_3",57.0144119,9.9898939,57.01441241104565,9.989877228660296,"2026-05-07T15:16:53.022"
"Base DIR",138.0405,-77.7500,-81.5000,3.7500,-80.6167,-83.7889,3.1722,"DIR_RX_3",57.0144119,9.9898939,57.01441241104565,9.989877228660296,"2026-05-07T15:16:53.285"
"Base DIR",138.0405,-80.0000,-82.3333,2.3300,-80.6167,-83.7889,3.1722,"DIR_RX_3",57.0144119,9.9898939,57.01441241104565,9.989877228660296,"2026-05-07T15:16:53.547"
"Base DIR",138.0405,-77.2500,-82.1667,4.9200,-80.6167,-83.7889,3.1722,"DIR_RX_3",57.0144119,9.9898939,57.01441241104565,9.989877228660296,"2026-05-07T15:16:53.811"
"Base DIR",138.7916,-94.2500,-86.8333,-7.4200,-79.9944,-83.2333,3.2389,"DIR_RX_3",57.0144196,9.9898634,57.01441915471569,9.989877926072216,"2026-05-07T15:12:26.040"
"Base DIR",138.7916,-78.7500,-84.0000,5.2500,-79.9944,-83.2333,3.2389,"DIR_RX_3",57.0144196,9.9898634,57.01441915471569,9.989877926072216,"2026-05-07T15:12:26.306"
"Base DIR",138.7916,-79.2500,-87.3333,8.0800,-79.9944,-83.2333,3.2389,"DIR_RX_3",57.0144196,9.9898634,57.01441915471569,9.989877926072216,"2026-05-07T15:12:26.569"
"Base DIR",138.7916,-94.0000,-87.0000,-7.0000,-79.9944,-83.2333,3.2389,"DIR_RX_3",57.0144196,9.9898634,57.01441915471569,9.989877926072216,"2026-05-07T15:12:26.832"
"Base DIR",138.7916,-87.5000,-87.0000,-0.5000,-79.9944,-83.2333,3.2389,"DIR_RX_3",57.0144196,9.9898634,57.01441915471569,9.989877926072216,"2026-05-07T15:12:27.095"
"Base DIR",138.7916,-89.5000,-88.1667,-1.3300,-79.9944,-83.2333,3.2389,"DIR_RX_3",57.0144196,9.9898634,57.01441915471569,9.989877926072216,"2026-05-07T15:12:27.357"
"Base DIR",138.7916,-99.5000,-84.8333,-14.6700,-79.9944,-83.2333,3.2389,"DIR_RX_3",57.0144196,9.9898634,57.01441915471569,9.989877926072216,"2026-05-07T15:12:27.619"
"Base DIR",138.7916,-83.5000,-87.6667,4.1700,-79.9944,-83.2333,3.2389,"DIR_RX_3",57.0144196,9.9898634,57.01441915471569,9.989877926072216,"2026-05-07T15:12:27.883"
"Base DIR",139.7228,-75.7500,-84.8333,9.0800,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898891,57.014427516020454,9.989878790775496,"2026-05-07T15:11:46.099"
"Base DIR",139.7228,-73.0000,-82.8333,9.8300,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898891,57.014427516020454,9.989878790775496,"2026-05-07T15:11:46.360"
"Base DIR",139.7228,-76.0000,-83.3333,7.3300,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898891,57.014427516020454,9.989878790775496,"2026-05-07T15:11:46.620"
"Base DIR",139.7228,-76.7500,-84.5000,7.7500,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898891,57.014427516020454,9.989878790775496,"2026-05-07T15:11:46.887"
"Base DIR",139.7228,-76.2500,-82.8333,6.5800,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898891,57.014427516020454,9.989878790775496,"2026-05-07T15:11:47.146"
"Base DIR",139.7228,-78.0000,-83.3333,5.3300,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898891,57.014427516020454,9.989878790775496,"2026-05-07T15:11:47.414"
"Base DIR",139.7228,-76.5000,-84.1667,7.6700,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898891,57.014427516020454,9.989878790775496,"2026-05-07T15:11:47.667"
"Base DIR",139.7520,-85.5000,-80.6667,-4.8300,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898977,57.014427778812994,9.989878817952782,"2026-05-07T15:17:31.125"
"Base DIR",139.7520,-83.0000,-83.6667,0.6700,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898977,57.014427778812994,9.989878817952782,"2026-05-07T15:17:31.388"
"Base DIR",139.7520,-79.7500,-81.6667,1.9200,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898977,57.014427778812994,9.989878817952782,"2026-05-07T15:17:31.651"
"Base DIR",139.7520,-78.5000,-81.0000,2.5000,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898977,57.014427778812994,9.989878817952782,"2026-05-07T15:17:31.914"
"Base DIR",139.7520,-76.7500,-84.3333,7.5800,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898977,57.014427778812994,9.989878817952782,"2026-05-07T15:17:32.177"
"Base DIR",139.7520,-78.5000,-83.8333,5.3300,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898977,57.014427778812994,9.989878817952782,"2026-05-07T15:17:32.432"
"Base DIR",139.7520,-77.5000,-81.3333,3.8300,-81.0896,-83.9906,2.9009,"DIR_RX_3",57.0144272,9.9898977,57.014427778812994,9.989878817952782,"2026-05-07T15:17:32.701"
"Base DIR",140.1480,-75.5000,-82.5000,7.0000,-81.7889,-84.3259,2.5370,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T15:16:54.073"
"Base DIR",140.1480,-76.7500,-81.0000,4.2500,-81.7889,-84.3259,2.5370,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T15:16:54.336"
"Base DIR",140.1480,-77.2500,-82.1667,4.9200,-81.7889,-84.3259,2.5370,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T15:16:54.598"
"Base DIR",140.1480,-76.0000,-83.1667,7.1700,-81.7889,-84.3259,2.5370,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T15:16:54.860"
"Base DIR",140.1480,-87.0000,-82.5000,-4.5000,-81.7889,-84.3259,2.5370,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T15:16:55.122"
"Base DIR",140.1480,-78.2500,-84.3333,6.0800,-81.7889,-84.3259,2.5370,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T15:16:55.385"
"Base DIR",140.1480,-71.7500,-82.3333,10.5800,-81.7889,-84.3259,2.5370,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T15:16:55.648"
"Base DIR",140.9108,-80.5000,-84.3333,3.8300,-79.8208,-83.5755,3.7547,"DIR_RX_3",57.0144386,9.9898663,57.01443818328894,9.98987989395524,"2026-05-07T15:12:23.942"
"Base DIR",140.9108,-91.7500,-85.3333,-6.4200,-79.8208,-83.5755,3.7547,"DIR_RX_3",57.0144386,9.9898663,57.01443818328894,9.98987989395524,"2026-05-07T15:12:24.205"
"Base DIR",140.9108,-83.0000,-88.6667,5.6700,-79.8208,-83.5755,3.7547,"DIR_RX_3",57.0144386,9.9898663,57.01443818328894,9.98987989395524,"2026-05-07T15:12:24.460"
"Base DIR",140.9108,-84.7500,-85.1667,0.4200,-79.8208,-83.5755,3.7547,"DIR_RX_3",57.0144386,9.9898663,57.01443818328894,9.98987989395524,"2026-05-07T15:12:24.720"
"Base DIR",140.9108,-82.0000,-86.3333,4.3300,-79.8208,-83.5755,3.7547,"DIR_RX_3",57.0144386,9.9898663,57.01443818328894,9.98987989395524,"2026-05-07T15:12:24.992"
"Base DIR",140.9108,-78.0000,-86.1667,8.1700,-79.8208,-83.5755,3.7547,"DIR_RX_3",57.0144386,9.9898663,57.01443818328894,9.98987989395524,"2026-05-07T15:12:25.253"
"Base DIR",140.9108,-87.2500,-86.0000,-1.2500,-79.8208,-83.5755,3.7547,"DIR_RX_3",57.0144386,9.9898663,57.01443818328894,9.98987989395524,"2026-05-07T15:12:25.515"
"Base DIR",140.9108,-80.0000,-85.3333,5.3300,-79.8208,-83.5755,3.7547,"DIR_RX_3",57.0144386,9.9898663,57.01443818328894,9.98987989395524,"2026-05-07T15:12:25.780"
"Base DIR",141.4103,-76.2500,-82.6667,6.4200,-80.1458,-83.9667,3.8208,"DIR_RX_3",57.0144424,9.9898891,57.01444266798618,9.98988035775037,"2026-05-07T15:11:47.935"
"Base DIR",141.4103,-78.2500,-84.0000,5.7500,-80.1458,-83.9667,3.8208,"DIR_RX_3",57.0144424,9.9898891,57.01444266798618,9.98988035775037,"2026-05-07T15:11:48.200"
"Base DIR",141.4103,-90.0000,-85.8333,-4.1700,-80.1458,-83.9667,3.8208,"DIR_RX_3",57.0144424,9.9898891,57.01444266798618,9.98988035775037,"2026-05-07T15:11:48.465"
"Base DIR",141.4103,-86.2500,-86.1667,-0.0800,-80.1458,-83.9667,3.8208,"DIR_RX_3",57.0144424,9.9898891,57.01444266798618,9.98988035775037,"2026-05-07T15:11:48.728"
"Base DIR",141.4103,-85.7500,-83.0000,-2.7500,-80.1458,-83.9667,3.8208,"DIR_RX_3",57.0144424,9.9898891,57.01444266798618,9.98988035775037,"2026-05-07T15:11:48.991"
"Base DIR",141.4103,-88.2500,-83.8333,-4.4200,-80.1458,-83.9667,3.8208,"DIR_RX_3",57.0144424,9.9898891,57.01444266798618,9.98988035775037,"2026-05-07T15:11:49.254"
"Base DIR",141.4103,-81.0000,-83.5000,2.5000,-80.1458,-83.9667,3.8208,"DIR_RX_3",57.0144424,9.9898891,57.01444266798618,9.98988035775037,"2026-05-07T15:11:49.523"
"Base DIR",141.4103,-87.0000,-85.1667,-1.8300,-80.1458,-83.9667,3.8208,"DIR_RX_3",57.0144424,9.9898891,57.01444266798618,9.98988035775037,"2026-05-07T15:11:49.779"
"Base DIR",142.2879,-80.2500,-83.1667,2.9200,-81.8298,-84.5638,2.7340,"DIR_RX_3",57.0144501,9.9898958,57.01445054838675,9.989881172719853,"2026-05-07T15:17:29.024"
"Base DIR",142.2879,-76.7500,-81.8333,5.0800,-81.8298,-84.5638,2.7340,"DIR_RX_3",57.0144501,9.9898958,57.01445054838675,9.989881172719853,"2026-05-07T15:17:29.285"
"Base DIR",142.2879,-77.2500,-82.0000,4.7500,-81.8298,-84.5638,2.7340,"DIR_RX_3",57.0144501,9.9898958,57.01445054838675,9.989881172719853,"2026-05-07T15:17:29.550"
"Base DIR",142.2879,-82.5000,-82.6667,0.1700,-81.8298,-84.5638,2.7340,"DIR_RX_3",57.0144501,9.9898958,57.01445054838675,9.989881172719853,"2026-05-07T15:17:29.810"
"Base DIR",142.2879,-76.0000,-81.6667,5.6700,-81.8298,-84.5638,2.7340,"DIR_RX_3",57.0144501,9.9898958,57.01445054838675,9.989881172719853,"2026-05-07T15:17:30.070"
"Base DIR",142.2879,-83.7500,-83.3333,-0.4200,-81.8298,-84.5638,2.7340,"DIR_RX_3",57.0144501,9.9898958,57.01445054838675,9.989881172719853,"2026-05-07T15:17:30.333"
"Base DIR",142.2879,-93.7500,-81.0000,-12.7500,-81.8298,-84.5638,2.7340,"DIR_RX_3",57.0144501,9.9898958,57.01445054838675,9.989881172719853,"2026-05-07T15:17:30.599"
"Base DIR",142.2879,-82.5000,-81.0000,-1.5000,-81.8298,-84.5638,2.7340,"DIR_RX_3",57.0144501,9.9898958,57.01445054838675,9.989881172719853,"2026-05-07T15:17:30.863"
"Base DIR",142.6904,-75.2500,-85.3333,10.0800,-81.8591,-84.2788,2.4197,"DIR_RX_3",57.0144539,9.9898901,57.01445416220173,9.989881546450718,"2026-05-07T15:16:56.034"
"Base DIR",142.6904,-76.7500,-83.0000,6.2500,-81.8591,-84.2788,2.4197,"DIR_RX_3",57.0144539,9.9898901,57.01445416220173,9.989881546450718,"2026-05-07T15:16:56.175"
"Base DIR",142.6904,-76.0000,-83.1667,7.1700,-81.8591,-84.2788,2.4197,"DIR_RX_3",57.0144539,9.9898901,57.01445416220173,9.989881546450718,"2026-05-07T15:16:56.437"
"Base DIR",142.6904,-77.5000,-84.1667,6.6700,-81.8591,-84.2788,2.4197,"DIR_RX_3",57.0144539,9.9898901,57.01445416220173,9.989881546450718,"2026-05-07T15:16:56.700"
"Base DIR",142.6904,-78.0000,-81.6667,3.6700,-81.8591,-84.2788,2.4197,"DIR_RX_3",57.0144539,9.9898901,57.01445416220173,9.989881546450718,"2026-05-07T15:16:56.963"
"Base DIR",142.6904,-73.7500,-85.0000,11.2500,-81.8591,-84.2788,2.4197,"DIR_RX_3",57.0144539,9.9898901,57.01445416220173,9.989881546450718,"2026-05-07T15:16:57.226"
"Base DIR",142.6904,-73.0000,-83.3333,10.3300,-81.8591,-84.2788,2.4197,"DIR_RX_3",57.0144539,9.9898901,57.01445416220173,9.989881546450718,"2026-05-07T15:16:57.489"
"Base DIR",142.6904,-73.2500,-85.3333,12.0800,-81.8591,-84.2788,2.4197,"DIR_RX_3",57.0144539,9.9898901,57.01445416220173,9.989881546450718,"2026-05-07T15:16:57.752"
"Base DIR",143.0313,-86.0000,-86.3333,0.3300,-81.5957,-84.0000,2.4043,"DIR_RX_3",57.0144577,9.9898663,57.01445722293008,9.989881862982877,"2026-05-07T15:12:22.102"
