dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",121.0602,-80.5000,-88.5000,8.0000,-75.3468,-86.7688,11.4220,"DIR_RX_3",57.0142593,9.9898825,57.01425994493157,9.989861461031591,"2026-05-07T14:57:46.062"
"Base OMNI",121.0602,-83.0000,-89.6667,6.6700,-75.3468,-86.7688,11.4220,"DIR_RX_3",57.0142593,9.9898825,57.01425994493157,9.989861461031591,"2026-05-07T14:57:46.325"
"Base OMNI",121.0602,-82.7500,-88.0000,5.2500,-75.3468,-86.7688,11.4220,"DIR_RX_3",57.0142593,9.9898825,57.01425994493157,9.989861461031591,"2026-05-07T14:57:46.587"
"Base OMNI",121.0602,-83.2500,-91.5000,8.2500,-75.3468,-86.7688,11.4220,"DIR_RX_3",57.0142593,9.9898825,57.01425994493157,9.989861461031591,"2026-05-07T14:57:46.849"
"Base OMNI",121.0602,-78.5000,-87.5000,9.0000,-75.3468,-86.7688,11.4220,"DIR_RX_3",57.0142593,9.9898825,57.01425994493157,9.989861461031591,"2026-05-07T14:57:47.113"
"Base OMNI",121.9310,-74.0000,-87.0000,13.0000,-76.1331,-86.8306,10.6976,"DIR_RX_3",57.014267,9.9898872,57.01426776421759,9.989862269680776,"2026-05-07T14:51:25.303"
"Base OMNI",121.9310,-73.5000,-86.5000,13.0000,-76.1331,-86.8306,10.6976,"DIR_RX_3",57.014267,9.9898872,57.01426776421759,9.989862269680776,"2026-05-07T14:51:25.562"
"Base OMNI",121.9310,-74.0000,-87.3333,13.3300,-76.1331,-86.8306,10.6976,"DIR_RX_3",57.014267,9.9898872,57.01426776421759,9.989862269680776,"2026-05-07T14:51:25.826"
"Base OMNI",121.9310,-74.0000,-85.0000,11.0000,-76.1331,-86.8306,10.6976,"DIR_RX_3",57.014267,9.9898872,57.01426776421759,9.989862269680776,"2026-05-07T14:51:26.086"
"Base OMNI",121.9310,-72.5000,-84.6667,12.1700,-76.1331,-86.8306,10.6976,"DIR_RX_3",57.014267,9.9898872,57.01426776421759,9.989862269680776,"2026-05-07T14:51:26.355"
"Base OMNI",121.9310,-73.0000,-86.8333,13.8300,-76.1331,-86.8306,10.6976,"DIR_RX_3",57.014267,9.9898872,57.01426776421759,9.989862269680776,"2026-05-07T14:51:26.612"
"Base OMNI",121.9310,-72.7500,-86.3333,13.5800,-76.1331,-86.8306,10.6976,"DIR_RX_3",57.014267,9.9898872,57.01426776421759,9.989862269680776,"2026-05-07T14:51:26.878"
"Base OMNI",121.9310,-73.7500,-84.5000,10.7500,-76.1331,-86.8306,10.6976,"DIR_RX_3",57.014267,9.9898872,57.01426776421759,9.989862269680776,"2026-05-07T14:51:27.139"
"Base OMNI",122.2590,-76.0000,-85.5000,9.5000,-76.2621,-87.1425,10.8804,"DIR_RX_3",57.0142708,9.9898596,57.01427070882831,9.989862574204366,"2026-05-07T14:52:35.190"
"Base OMNI",122.2590,-72.7500,-86.6667,13.9200,-76.2621,-87.1425,10.8804,"DIR_RX_3",57.0142708,9.9898596,57.01427070882831,9.989862574204366,"2026-05-07T14:52:35.452"
"Base OMNI",122.2590,-73.0000,-89.0000,16.0000,-76.2621,-87.1425,10.8804,"DIR_RX_3",57.0142708,9.9898596,57.01427070882831,9.989862574204366,"2026-05-07T14:52:35.716"
"Base OMNI",122.2590,-74.5000,-86.6667,12.1700,-76.2621,-87.1425,10.8804,"DIR_RX_3",57.0142708,9.9898596,57.01427070882831,9.989862574204366,"2026-05-07T14:52:35.979"
"Base OMNI",122.2590,-75.2500,-88.0000,12.7500,-76.2621,-87.1425,10.8804,"DIR_RX_3",57.0142708,9.9898596,57.01427070882831,9.989862574204366,"2026-05-07T14:52:36.241"
"Base OMNI",122.2590,-73.0000,-86.1667,13.1700,-76.2621,-87.1425,10.8804,"DIR_RX_3",57.0142708,9.9898596,57.01427070882831,9.989862574204366,"2026-05-07T14:52:36.494"
"Base OMNI",122.2590,-74.0000,-88.5000,14.5000,-76.2621,-87.1425,10.8804,"DIR_RX_3",57.0142708,9.9898596,57.01427070882831,9.989862574204366,"2026-05-07T14:52:36.760"
"Base OMNI",122.2590,-74.0000,-86.3333,12.3300,-76.2621,-87.1425,10.8804,"DIR_RX_3",57.0142708,9.9898596,57.01427070882831,9.989862574204366,"2026-05-07T14:52:37.026"
"Base OMNI",122.3791,-74.5000,-86.1667,11.6700,-76.1558,-87.1425,10.9867,"DIR_RX_3",57.0142708,9.9898949,57.01427178750002,9.989862685757645,"2026-05-07T14:56:37.209"
"Base OMNI",122.3791,-73.7500,-86.1667,12.4200,-76.1558,-87.1425,10.9867,"DIR_RX_3",57.0142708,9.9898949,57.01427178750002,9.989862685757645,"2026-05-07T14:56:37.471"
"Base OMNI",122.3791,-75.0000,-86.3333,11.3300,-76.1558,-87.1425,10.9867,"DIR_RX_3",57.0142708,9.9898949,57.01427178750002,9.989862685757645,"2026-05-07T14:56:37.734"
"Base OMNI",122.3791,-76.7500,-91.6667,14.9200,-76.1558,-87.1425,10.9867,"DIR_RX_3",57.0142708,9.9898949,57.01427178750002,9.989862685757645,"2026-05-07T14:56:37.997"
"Base OMNI",122.3791,-75.7500,-88.5000,12.7500,-76.1558,-87.1425,10.9867,"DIR_RX_3",57.0142708,9.9898949,57.01427178750002,9.989862685757645,"2026-05-07T14:56:38.260"
"Base OMNI",122.3791,-76.7500,-86.0000,9.2500,-76.1558,-87.1425,10.9867,"DIR_RX_3",57.0142708,9.9898949,57.01427178750002,9.989862685757645,"2026-05-07T14:56:38.523"
"Base OMNI",122.3791,-75.2500,-87.0000,11.7500,-76.1558,-87.1425,10.9867,"DIR_RX_3",57.0142708,9.9898949,57.01427178750002,9.989862685757645,"2026-05-07T14:56:38.786"
"Base OMNI",122.3791,-74.0000,-85.6667,11.6700,-76.1558,-87.1425,10.9867,"DIR_RX_3",57.0142708,9.9898949,57.01427178750002,9.989862685757645,"2026-05-07T14:56:39.049"
"Base OMNI",123.1742,-80.7500,-87.3333,6.5800,-75.5370,-87.0031,11.4660,"DIR_RX_3",57.0142784,9.9898806,57.014278926513896,9.989863424054944,"2026-05-07T14:57:43.167"
"Base OMNI",123.1742,-82.0000,-89.8333,7.8300,-75.5370,-87.0031,11.4660,"DIR_RX_3",57.0142784,9.9898806,57.014278926513896,9.989863424054944,"2026-05-07T14:57:43.434"
"Base OMNI",123.1742,-79.0000,-87.3333,8.3300,-75.5370,-87.0031,11.4660,"DIR_RX_3",57.0142784,9.9898806,57.014278926513896,9.989863424054944,"2026-05-07T14:57:43.692"
"Base OMNI",123.1742,-81.0000,-88.1667,7.1700,-75.5370,-87.0031,11.4660,"DIR_RX_3",57.0142784,9.9898806,57.014278926513896,9.989863424054944,"2026-05-07T14:57:43.960"
"Base OMNI",123.1742,-83.7500,-89.0000,5.2500,-75.5370,-87.0031,11.4660,"DIR_RX_3",57.0142784,9.9898806,57.014278926513896,9.989863424054944,"2026-05-07T14:57:44.210"
"Base OMNI",123.1742,-85.7500,-88.6667,2.9200,-75.5370,-87.0031,11.4660,"DIR_RX_3",57.0142784,9.9898806,57.014278926513896,9.989863424054944,"2026-05-07T14:57:44.485"
"Base OMNI",123.1742,-84.2500,-89.1667,4.9200,-75.5370,-87.0031,11.4660,"DIR_RX_3",57.0142784,9.9898806,57.014278926513896,9.989863424054944,"2026-05-07T14:57:44.748"
"Base OMNI",123.1742,-83.5000,-88.1667,4.6700,-75.5370,-87.0031,11.4660,"DIR_RX_3",57.0142784,9.9898806,57.014278926513896,9.989863424054944,"2026-05-07T14:57:45.010"
"Base OMNI",123.6185,-73.7500,-86.0000,12.2500,-76.0725,-87.0870,11.0145,"DIR_RX_3",57.0142822,9.9898872,57.01428291618332,9.98986383665565,"2026-05-07T14:51:27.401"
"Base OMNI",123.6185,-73.0000,-86.5000,13.5000,-76.0725,-87.0870,11.0145,"DIR_RX_3",57.0142822,9.9898872,57.01428291618332,9.98986383665565,"2026-05-07T14:51:27.667"
"Base OMNI",123.6185,-74.0000,-87.3333,13.3300,-76.0725,-87.0870,11.0145,"DIR_RX_3",57.0142822,9.9898872,57.01428291618332,9.98986383665565,"2026-05-07T14:51:27.929"
"Base OMNI",123.6185,-73.0000,-84.6667,11.6700,-76.0725,-87.0870,11.0145,"DIR_RX_3",57.0142822,9.9898872,57.01428291618332,9.98986383665565,"2026-05-07T14:51:28.193"
"Base OMNI",123.6185,-74.0000,-84.6667,10.6700,-76.0725,-87.0870,11.0145,"DIR_RX_3",57.0142822,9.9898872,57.01428291618332,9.98986383665565,"2026-05-07T14:51:28.457"
"Base OMNI",123.6185,-74.0000,-83.1667,9.1700,-76.0725,-87.0870,11.0145,"DIR_RX_3",57.0142822,9.9898872,57.01428291618332,9.98986383665565,"2026-05-07T14:51:28.720"
"Base OMNI",123.6185,-73.0000,-85.5000,12.5000,-76.0725,-87.0870,11.0145,"DIR_RX_3",57.0142822,9.9898872,57.01428291618332,9.98986383665565,"2026-05-07T14:51:28.983"
"Base OMNI",124.0731,-75.0000,-88.3333,13.3300,-76.3566,-87.3039,10.9473,"DIR_RX_3",57.014286,9.9898968,57.014286997524565,9.989864258736803,"2026-05-07T14:56:39.313"
"Base OMNI",124.0731,-74.0000,-88.3333,14.3300,-76.3566,-87.3039,10.9473,"DIR_RX_3",57.014286,9.9898968,57.014286997524565,9.989864258736803,"2026-05-07T14:56:39.575"
"Base OMNI",124.0731,-73.5000,-88.3333,14.8300,-76.3566,-87.3039,10.9473,"DIR_RX_3",57.014286,9.9898968,57.014286997524565,9.989864258736803,"2026-05-07T14:56:39.837"
"Base OMNI",124.0731,-74.2500,-86.0000,11.7500,-76.3566,-87.3039,10.9473,"DIR_RX_3",57.014286,9.9898968,57.014286997524565,9.989864258736803,"2026-05-07T14:56:40.100"
"Base OMNI",124.0731,-74.0000,-85.6667,11.6700,-76.3566,-87.3039,10.9473,"DIR_RX_3",57.014286,9.9898968,57.014286997524565,9.989864258736803,"2026-05-07T14:56:40.362"
"Base OMNI",124.0731,-73.5000,-88.5000,15.0000,-76.3566,-87.3039,10.9473,"DIR_RX_3",57.014286,9.9898968,57.014286997524565,9.989864258736803,"2026-05-07T14:56:40.625"
"Base OMNI",124.0731,-76.0000,-88.8333,12.8300,-76.3566,-87.3039,10.9473,"DIR_RX_3",57.014286,9.9898968,57.014286997524565,9.989864258736803,"2026-05-07T14:56:40.888"
"Base OMNI",124.0731,-75.7500,-86.1667,10.4200,-76.3566,-87.3039,10.9473,"DIR_RX_3",57.014286,9.9898968,57.014286997524565,9.989864258736803,"2026-05-07T14:56:41.151"
"Base OMNI",124.3730,-76.0000,-87.3333,11.3300,-76.6625,-87.3306,10.6681,"DIR_RX_3",57.0142899,9.9898577,57.01428969041064,9.989864537227719,"2026-05-07T14:52:33.351"
"Base OMNI",124.3730,-75.7500,-86.0000,10.2500,-76.6625,-87.3306,10.6681,"DIR_RX_3",57.0142899,9.9898577,57.01428969041064,9.989864537227719,"2026-05-07T14:52:33.610"
"Base OMNI",124.3730,-75.2500,-88.6667,13.4200,-76.6625,-87.3306,10.6681,"DIR_RX_3",57.0142899,9.9898577,57.01428969041064,9.989864537227719,"2026-05-07T14:52:33.875"
"Base OMNI",124.3730,-75.2500,-87.3333,12.0800,-76.6625,-87.3306,10.6681,"DIR_RX_3",57.0142899,9.9898577,57.01428969041064,9.989864537227719,"2026-05-07T14:52:34.136"
"Base OMNI",124.3730,-73.5000,-87.8333,14.3300,-76.6625,-87.3306,10.6681,"DIR_RX_3",57.0142899,9.9898577,57.01428969041064,9.989864537227719,"2026-05-07T14:52:34.400"
"Base OMNI",124.3730,-75.5000,-86.8333,11.3300,-76.6625,-87.3306,10.6681,"DIR_RX_3",57.0142899,9.9898577,57.01428969041064,9.989864537227719,"2026-05-07T14:52:34.663"
"Base OMNI",124.3730,-75.2500,-86.0000,10.7500,-76.6625,-87.3306,10.6681,"DIR_RX_3",57.0142899,9.9898577,57.01428969041064,9.989864537227719,"2026-05-07T14:52:34.927"
"Base OMNI",125.3076,-80.7500,-87.3333,6.5800,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898844,57.01429808227267,9.989865405091148,"2026-05-07T14:57:41.331"
"Base OMNI",125.3076,-84.2500,-90.5000,6.2500,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898844,57.01429808227267,9.989865405091148,"2026-05-07T14:57:41.594"
"Base OMNI",125.3076,-82.0000,-87.0000,5.0000,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898844,57.01429808227267,9.989865405091148,"2026-05-07T14:57:41.859"
"Base OMNI",125.3076,-79.0000,-88.6667,9.6700,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898844,57.01429808227267,9.989865405091148,"2026-05-07T14:57:42.120"
"Base OMNI",125.3076,-90.7500,-87.3333,-3.4200,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898844,57.01429808227267,9.989865405091148,"2026-05-07T14:57:42.382"
"Base OMNI",125.3076,-80.5000,-89.3333,8.8300,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898844,57.01429808227267,9.989865405091148,"2026-05-07T14:57:42.643"
"Base OMNI",125.3076,-80.2500,-88.0000,7.7500,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898844,57.01429808227267,9.989865405091148,"2026-05-07T14:57:42.907"
"Base OMNI",125.3270,-73.5000,-86.5000,13.0000,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898901,57.014298256449116,9.989865423104,"2026-05-07T14:51:29.246"
"Base OMNI",125.3270,-74.5000,-84.1667,9.6700,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898901,57.014298256449116,9.989865423104,"2026-05-07T14:51:29.509"
"Base OMNI",125.3270,-73.0000,-86.1667,13.1700,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898901,57.014298256449116,9.989865423104,"2026-05-07T14:51:29.772"
"Base OMNI",125.3270,-75.0000,-88.8333,13.8300,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898901,57.014298256449116,9.989865423104,"2026-05-07T14:51:30.035"
"Base OMNI",125.3270,-73.5000,-86.8333,13.3300,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898901,57.014298256449116,9.989865423104,"2026-05-07T14:51:30.297"
"Base OMNI",125.3270,-74.0000,-88.0000,14.0000,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898901,57.014298256449116,9.989865423104,"2026-05-07T14:51:30.560"
"Base OMNI",125.3270,-74.7500,-85.6667,10.9200,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898901,57.014298256449116,9.989865423104,"2026-05-07T14:51:30.823"
"Base OMNI",125.3270,-74.2500,-86.5000,12.2500,-75.6912,-86.8889,11.1977,"DIR_RX_3",57.0142975,9.9898901,57.014298256449116,9.989865423104,"2026-05-07T14:51:31.086"
"Base OMNI",125.7812,-77.0000,-89.3333,12.3300,-76.5458,-87.0917,10.5458,"DIR_RX_3",57.0143013,9.9898996,57.01430233473464,9.98986584486914,"2026-05-07T14:56:41.417"
"Base OMNI",125.7812,-77.2500,-85.1667,7.9200,-76.5458,-87.0917,10.5458,"DIR_RX_3",57.0143013,9.9898996,57.01430233473464,9.98986584486914,"2026-05-07T14:56:41.679"
"Base OMNI",125.7812,-75.5000,-89.5000,14.0000,-76.5458,-87.0917,10.5458,"DIR_RX_3",57.0143013,9.9898996,57.01430233473464,9.98986584486914,"2026-05-07T14:56:41.942"
"Base OMNI",125.7812,-74.7500,-87.8333,13.0800,-76.5458,-87.0917,10.5458,"DIR_RX_3",57.0143013,9.9898996,57.01430233473464,9.98986584486914,"2026-05-07T14:56:42.206"
"Base OMNI",125.7812,-75.7500,-89.0000,13.2500,-76.5458,-87.0917,10.5458,"DIR_RX_3",57.0143013,9.9898996,57.01430233473464,9.98986584486914,"2026-05-07T14:56:42.466"
"Base OMNI",125.7812,-74.7500,-87.8333,13.0800,-76.5458,-87.0917,10.5458,"DIR_RX_3",57.0143013,9.9898996,57.01430233473464,9.98986584486914,"2026-05-07T14:56:42.726"
"Base OMNI",125.7812,-75.7500,-87.1667,11.4200,-76.5458,-87.0917,10.5458,"DIR_RX_3",57.0143013,9.9898996,57.01430233473464,9.98986584486914,"2026-05-07T14:56:42.982"
"Base OMNI",127.0145,-74.2500,-85.8333,11.5800,-76.8160,-86.8679,10.0519,"DIR_RX_3",57.0143127,9.9898901,57.01431340841484,9.989866990078873,"2026-05-07T14:51:31.348"
"Base OMNI",127.0145,-74.5000,-86.6667,12.1700,-76.8160,-86.8679,10.0519,"DIR_RX_3",57.0143127,9.9898901,57.01431340841484,9.989866990078873,"2026-05-07T14:51:31.610"
"Base OMNI",127.0145,-74.5000,-83.5000,9.0000,-76.8160,-86.8679,10.0519,"DIR_RX_3",57.0143127,9.9898901,57.01431340841484,9.989866990078873,"2026-05-07T14:51:31.872"
"Base OMNI",127.0145,-75.0000,-85.3333,10.3300,-76.8160,-86.8679,10.0519,"DIR_RX_3",57.0143127,9.9898901,57.01431340841484,9.989866990078873,"2026-05-07T14:51:32.135"
"Base OMNI",127.0145,-75.0000,-86.3333,11.3300,-76.8160,-86.8679,10.0519,"DIR_RX_3",57.0143127,9.9898901,57.01431340841484,9.989866990078873,"2026-05-07T14:51:32.398"
"Base OMNI",127.0145,-74.0000,-85.5000,11.5000,-76.8160,-86.8679,10.0519,"DIR_RX_3",57.0143127,9.9898901,57.01431340841484,9.989866990078873,"2026-05-07T14:51:32.660"
"Base OMNI",127.0145,-75.0000,-83.5000,8.5000,-76.8160,-86.8679,10.0519,"DIR_RX_3",57.0143127,9.9898901,57.01431340841484,9.989866990078873,"2026-05-07T14:51:32.921"
"Base OMNI",127.4216,-81.0000,-87.6667,6.6700,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9898825,57.014317063854996,9.989867368114501,"2026-05-07T14:57:39.230"
"Base OMNI",127.4216,-76.0000,-88.1667,12.1700,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9898825,57.014317063854996,9.989867368114501,"2026-05-07T14:57:39.489"
"Base OMNI",127.4216,-76.5000,-88.6667,12.1700,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9898825,57.014317063854996,9.989867368114501,"2026-05-07T14:57:39.755"
"Base OMNI",127.4216,-83.2500,-87.8333,4.5800,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9898825,57.014317063854996,9.989867368114501,"2026-05-07T14:57:40.015"
"Base OMNI",127.4216,-82.2500,-89.3333,7.0800,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9898825,57.014317063854996,9.989867368114501,"2026-05-07T14:57:40.279"
"Base OMNI",127.4216,-79.7500,-86.0000,6.2500,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9898825,57.014317063854996,9.989867368114501,"2026-05-07T14:57:40.543"
"Base OMNI",127.4216,-80.2500,-87.6667,7.4200,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9898825,57.014317063854996,9.989867368114501,"2026-05-07T14:57:40.807"
"Base OMNI",127.4216,-83.2500,-88.1667,4.9200,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9898825,57.014317063854996,9.989867368114501,"2026-05-07T14:57:41.070"
"Base OMNI",127.4863,-75.2500,-87.3333,12.0800,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9899015,57.01431764444317,9.989867428157343,"2026-05-07T14:56:43.254"
"Base OMNI",127.4863,-74.5000,-86.1667,11.6700,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9899015,57.01431764444317,9.989867428157343,"2026-05-07T14:56:43.517"
"Base OMNI",127.4863,-75.2500,-84.0000,8.7500,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9899015,57.01431764444317,9.989867428157343,"2026-05-07T14:56:43.781"
"Base OMNI",127.4863,-75.0000,-85.8333,10.8300,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9899015,57.01431764444317,9.989867428157343,"2026-05-07T14:56:44.041"
"Base OMNI",127.4863,-77.0000,-86.6667,9.6700,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9899015,57.01431764444317,9.989867428157343,"2026-05-07T14:56:44.302"
"Base OMNI",127.4863,-77.5000,-83.5000,6.0000,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9899015,57.01431764444317,9.989867428157343,"2026-05-07T14:56:44.564"
"Base OMNI",127.4863,-75.7500,-88.1667,12.4200,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9899015,57.01431764444317,9.989867428157343,"2026-05-07T14:56:44.832"
"Base OMNI",127.4863,-74.7500,-86.8333,12.0800,-76.2000,-86.5833,10.3833,"DIR_RX_3",57.0143166,9.9899015,57.01431764444317,9.989867428157343,"2026-05-07T14:56:45.092"
"Base OMNI",128.7260,-75.0000,-88.8333,13.8300,-76.9750,-86.6611,9.6861,"DIR_RX_3",57.014328,9.9898939,57.01432877618219,9.98986857937136,"2026-05-07T14:51:33.187"
"Base OMNI",128.7260,-75.0000,-85.0000,10.0000,-76.9750,-86.6611,9.6861,"DIR_RX_3",57.014328,9.9898939,57.01432877618219,9.98986857937136,"2026-05-07T14:51:33.443"
"Base OMNI",128.7260,-76.2500,-87.5000,11.2500,-76.9750,-86.6611,9.6861,"DIR_RX_3",57.014328,9.9898939,57.01432877618219,9.98986857937136,"2026-05-07T14:51:33.709"
"Base OMNI",128.7260,-75.2500,-85.0000,9.7500,-76.9750,-86.6611,9.6861,"DIR_RX_3",57.014328,9.9898939,57.01432877618219,9.98986857937136,"2026-05-07T14:51:33.975"
"Base OMNI",128.7260,-75.2500,-86.6667,11.4200,-76.9750,-86.6611,9.6861,"DIR_RX_3",57.014328,9.9898939,57.01432877618219,9.98986857937136,"2026-05-07T14:51:34.236"
"Base OMNI",128.7260,-75.5000,-85.8333,10.3300,-76.9750,-86.6611,9.6861,"DIR_RX_3",57.014328,9.9898939,57.01432877618219,9.98986857937136,"2026-05-07T14:51:34.501"
"Base OMNI",128.7260,-73.7500,-84.5000,10.7500,-76.9750,-86.6611,9.6861,"DIR_RX_3",57.014328,9.9898939,57.01432877618219,9.98986857937136,"2026-05-07T14:51:34.764"
"Base OMNI",128.7260,-75.0000,-85.3333,10.3300,-76.9750,-86.6611,9.6861,"DIR_RX_3",57.014328,9.9898939,57.01432877618219,9.98986857937136,"2026-05-07T14:51:35.027"
"Base OMNI",129.0342,-76.0000,-85.3333,9.3300,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:29.409"
"Base OMNI",129.0342,-76.7500,-88.1667,11.4200,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:29.673"
"Base OMNI",129.0342,-77.5000,-86.5000,9.0000,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:29.936"
"Base OMNI",129.0342,-76.0000,-85.8333,9.8300,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:30.186"
"Base OMNI",129.0342,-76.5000,-87.5000,11.0000,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:30.461"
"Base OMNI",129.0342,-77.2500,-85.5000,8.2500,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:30.723"
"Base OMNI",129.0342,-76.2500,-88.0000,11.7500,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:30.986"
"Base OMNI",129.0342,-76.2500,-88.1667,11.9200,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:31.248"
"Base OMNI",129.0342,-76.2500,-87.0000,10.7500,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:31.511"
"Base OMNI",129.0342,-74.7500,-86.0000,11.2500,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:31.774"
"Base OMNI",129.0342,-73.7500,-87.0000,13.2500,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:32.037"
"Base OMNI",129.0342,-74.5000,-86.5000,12.0000,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:32.299"
"Base OMNI",129.0342,-75.5000,-86.5000,11.0000,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:32.560"
"Base OMNI",129.0342,-76.0000,-86.5000,10.5000,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:32.824"
"Base OMNI",129.0342,-75.2500,-86.0000,10.7500,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.9898605,57.014331543560736,9.989868865566082,"2026-05-07T14:52:33.085"
"Base OMNI",129.1448,-76.0000,-85.3333,9.3300,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.989893,57.01433253667208,9.989868968270944,"2026-05-07T14:56:45.354"
"Base OMNI",129.1448,-76.0000,-85.3333,9.3300,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.989893,57.01433253667208,9.989868968270944,"2026-05-07T14:56:45.620"
"Base OMNI",129.1448,-76.0000,-84.3333,8.3300,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.989893,57.01433253667208,9.989868968270944,"2026-05-07T14:56:45.881"
"Base OMNI",129.1448,-76.5000,-88.1667,11.6700,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.989893,57.01433253667208,9.989868968270944,"2026-05-07T14:56:46.142"
"Base OMNI",129.1448,-75.2500,-88.0000,12.7500,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.989893,57.01433253667208,9.989868968270944,"2026-05-07T14:56:46.408"
"Base OMNI",129.1448,-75.5000,-84.5000,9.0000,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.989893,57.01433253667208,9.989868968270944,"2026-05-07T14:56:46.668"
"Base OMNI",129.1448,-77.0000,-85.6667,8.6700,-77.1311,-86.7596,9.6284,"DIR_RX_3",57.0143318,9.989893,57.01433253667208,9.989868968270944,"2026-05-07T14:56:46.934"
"Base OMNI",129.5276,-84.0000,-89.3333,5.3300,-77.0861,-86.7186,9.6325,"DIR_RX_3",57.0143356,9.9898815,57.01433597325489,9.989869323672941,"2026-05-07T14:57:37.391"
