dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",72.6431,-83.8500,-89.5000,5.6500,-86.9241,-87.2901,0.3660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:34.134"
"Base OMNI",72.6431,-83.3500,-90.1667,6.8200,-86.9241,-87.2901,0.3660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:34.396"
"Base OMNI",72.6431,-84.8500,-89.0000,4.1500,-86.9241,-87.2901,0.3660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:34.659"
"Base OMNI",72.6431,-81.8500,-87.3333,5.4800,-86.9241,-87.2901,0.3660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:34.922"
"Base OMNI",73.0422,-84.6000,-88.5000,3.9000,-86.7389,-87.5062,0.7673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:49.378"
"Base OMNI",73.0422,-84.6000,-87.3333,2.7300,-86.7389,-87.5062,0.7673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:49.635"
"Base OMNI",73.0422,-85.1000,-85.5000,0.4000,-86.7389,-87.5062,0.7673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:49.905"
"Base OMNI",73.0422,-84.8500,-87.8333,2.9800,-86.7389,-87.5062,0.7673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:50.162"
"Base OMNI",73.0422,-84.1000,-88.8333,4.7300,-86.7389,-87.5062,0.7673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:50.431"
"Base OMNI",73.0422,-85.1000,-86.8333,1.7300,-86.7389,-87.5062,0.7673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:50.694"
"Base OMNI",73.0422,-84.3500,-87.8333,3.4800,-86.7389,-87.5062,0.7673,"DIR_RX_3",57.0138283,9.9898329,57.01382879131532,9.989816872303294,"2026-05-07T14:55:50.957"
"Base OMNI",73.4378,-90.1000,-90.8333,0.7300,-85.4152,-87.5181,2.1029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:21.169"
"Base OMNI",73.4378,-91.3500,-88.1667,-3.1800,-85.4152,-87.5181,2.1029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:21.432"
"Base OMNI",73.4378,-86.1000,-86.6667,0.5700,-85.4152,-87.5181,2.1029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:21.695"
"Base OMNI",73.4378,-88.1000,-88.5000,0.4000,-85.4152,-87.5181,2.1029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:21.958"
"Base OMNI",73.4378,-89.8500,-87.6667,-2.1800,-85.4152,-87.5181,2.1029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:22.221"
"Base OMNI",73.4378,-92.3500,-87.3333,-5.0200,-85.4152,-87.5181,2.1029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:22.481"
"Base OMNI",73.4378,-95.1000,-88.8333,-6.2700,-85.4152,-87.5181,2.1029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:22.742"
"Base OMNI",73.4378,-93.6000,-86.3333,-7.2700,-85.4152,-87.5181,2.1029,"DIR_RX_3",57.0138321,9.9898252,57.01383234401576,9.98981723971386,"2026-05-07T14:53:23.005"
"Base OMNI",73.8437,-87.1000,-86.3333,-0.7700,-86.2226,-87.6824,1.4597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:33.274"
"Base OMNI",73.8437,-84.1000,-85.8333,1.7300,-86.2226,-87.6824,1.4597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:33.537"
"Base OMNI",73.8437,-85.1000,-86.3333,1.2300,-86.2226,-87.6824,1.4597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:33.800"
"Base OMNI",73.8437,-85.8500,-84.8333,-1.0200,-86.2226,-87.6824,1.4597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:34.063"
"Base OMNI",73.8437,-84.1000,-84.8333,0.7300,-86.2226,-87.6824,1.4597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:34.325"
"Base OMNI",73.8437,-86.1000,-88.1667,2.0700,-86.2226,-87.6824,1.4597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:34.583"
"Base OMNI",73.8437,-84.6000,-85.6667,1.0700,-86.2226,-87.6824,1.4597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:34.850"
"Base OMNI",73.8437,-84.6000,-84.8333,0.2300,-86.2226,-87.6824,1.4597,"DIR_RX_3",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:50:35.112"
"Base OMNI",74.7620,-82.8500,-89.6667,6.8200,-86.4915,-87.2956,0.8041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:31.244"
"Base OMNI",74.7620,-83.3500,-90.0000,6.6500,-86.4915,-87.2956,0.8041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:31.507"
"Base OMNI",74.7620,-83.1000,-88.0000,4.9000,-86.4915,-87.2956,0.8041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:31.771"
"Base OMNI",74.7620,-80.8500,-88.8333,7.9800,-86.4915,-87.2956,0.8041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:32.033"
"Base OMNI",74.7620,-82.8500,-89.1667,6.3200,-86.4915,-87.2956,0.8041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:32.295"
"Base OMNI",74.7620,-83.8500,-88.3333,4.4800,-86.4915,-87.2956,0.8041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:32.559"
"Base OMNI",74.7620,-82.1000,-91.1667,9.0700,-86.4915,-87.2956,0.8041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:32.818"
"Base OMNI",74.7620,-83.3500,-90.3333,6.9800,-86.4915,-87.2956,0.8041,"DIR_RX_3",57.0138435,9.9898424,57.013844233575135,9.989818469299587,"2026-05-07T14:58:33.081"
"Base OMNI",75.5651,-89.3500,-86.1667,-3.1800,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:19.322"
"Base OMNI",75.5651,-95.3500,-86.5000,-8.8500,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:19.584"
"Base OMNI",75.5651,-90.1000,-87.0000,-3.1000,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:19.843"
"Base OMNI",75.5651,-90.1000,-85.5000,-4.6000,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:20.110"
"Base OMNI",75.5651,-93.1000,-88.3333,-4.7700,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:20.368"
"Base OMNI",75.5651,-87.1000,-86.5000,-0.6000,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:20.635"
"Base OMNI",75.5651,-88.3500,-87.1667,-1.1800,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898272,57.01385144477144,9.989819215061795,"2026-05-07T14:53:20.899"
"Base OMNI",75.5876,-84.1000,-86.1667,2.0700,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:51.220"
"Base OMNI",75.5876,-84.6000,-85.6667,1.0700,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:51.483"
"Base OMNI",75.5876,-87.1000,-88.5000,1.4000,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:51.746"
"Base OMNI",75.5876,-86.8500,-85.3333,-1.5200,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:52.009"
"Base OMNI",75.5876,-87.3500,-88.5000,1.1500,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:52.271"
"Base OMNI",75.5876,-85.3500,-89.5000,4.1500,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:52.530"
"Base OMNI",75.5876,-85.6000,-86.6667,1.0700,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:52.795"
"Base OMNI",75.5876,-86.1000,-86.8333,0.7300,-85.9158,-87.0965,1.1807,"DIR_RX_3",57.0138512,9.9898338,57.01385164644944,9.989819235918782,"2026-05-07T14:55:53.060"
"Base OMNI",75.9707,-86.6000,-85.0000,-1.6000,-86.7604,-86.9182,0.1579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:35.374"
"Base OMNI",75.9707,-85.3500,-87.5000,2.1500,-86.7604,-86.9182,0.1579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:35.634"
"Base OMNI",75.9707,-85.8500,-87.3333,1.4800,-86.7604,-86.9182,0.1579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:35.901"
"Base OMNI",75.9707,-84.8500,-86.3333,1.4800,-86.7604,-86.9182,0.1579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:36.162"
"Base OMNI",75.9707,-85.8500,-85.6667,-0.1800,-86.7604,-86.9182,0.1579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:36.422"
"Base OMNI",75.9707,-86.3500,-85.1667,-1.1800,-86.7604,-86.9182,0.1579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:36.683"
"Base OMNI",75.9707,-85.6000,-86.0000,0.4000,-86.7604,-86.9182,0.1579,"DIR_RX_3",57.013855,9.9898224,57.01385508608797,9.989819591636795,"2026-05-07T14:50:36.947"
"Base OMNI",77.6711,-86.3500,-84.3333,-2.0200,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:37.214"
"Base OMNI",77.6711,-87.3500,-86.0000,-1.3500,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:37.478"
"Base OMNI",77.6711,-86.3500,-84.6667,-1.6800,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:37.737"
"Base OMNI",77.6711,-87.6000,-85.3333,-2.2700,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:38.000"
"Base OMNI",77.6711,-86.6000,-81.1667,-5.4300,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:38.260"
"Base OMNI",77.6711,-86.8500,-85.1667,-1.6800,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:38.528"
"Base OMNI",77.6711,-87.8500,-85.0000,-2.8500,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:38.788"
"Base OMNI",77.6711,-88.1000,-85.5000,-2.6000,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898262,57.01387035417133,9.989821170620237,"2026-05-07T14:50:39.051"
"Base OMNI",77.6905,-85.3500,-87.0000,1.6500,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:17.219"
"Base OMNI",77.6905,-87.1000,-88.5000,1.4000,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:17.482"
"Base OMNI",77.6905,-88.1000,-87.8333,-0.2700,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:17.745"
"Base OMNI",77.6905,-86.6000,-88.8333,2.2300,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:18.008"
"Base OMNI",77.6905,-89.8500,-85.5000,-4.3500,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:18.272"
"Base OMNI",77.6905,-86.8500,-84.6667,-2.1800,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:18.531"
"Base OMNI",77.6905,-88.1000,-87.3333,-0.7700,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:18.796"
"Base OMNI",77.6905,-88.3500,-85.1667,-3.1800,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898319,57.01387052834778,9.989821188633089,"2026-05-07T14:53:19.060"
"Base OMNI",77.7068,-88.1000,-84.6667,-3.4300,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:53.319"
"Base OMNI",77.7068,-86.3500,-87.5000,1.1500,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:53.583"
"Base OMNI",77.7068,-88.6000,-89.1667,0.5700,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:53.847"
"Base OMNI",77.7068,-87.8500,-87.3333,-0.5200,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:54.110"
"Base OMNI",77.7068,-87.3500,-87.1667,-0.1800,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:54.372"
"Base OMNI",77.7068,-90.6000,-89.1667,-1.4300,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:54.636"
"Base OMNI",77.7068,-88.8500,-86.8333,-2.0200,-86.2556,-87.2148,0.9593,"DIR_RX_3",57.0138702,9.9898367,57.01387067502269,9.989821203801807,"2026-05-07T14:55:54.899"
"Base OMNI",79.0063,-86.3500,-87.6667,1.3200,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:27.301"
"Base OMNI",79.0063,-86.8500,-92.3333,5.4800,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:27.564"
"Base OMNI",79.0063,-87.1000,-89.1667,2.0700,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:27.827"
"Base OMNI",79.0063,-84.1000,-92.0000,7.9000,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:28.091"
"Base OMNI",79.0063,-85.3500,-88.3333,2.9800,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:28.352"
"Base OMNI",79.0063,-83.8500,-89.8333,5.9800,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:28.615"
"Base OMNI",79.0063,-83.3500,-88.3333,4.9800,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:28.877"
"Base OMNI",79.0063,-84.3500,-90.0000,5.6500,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:29.141"
"Base OMNI",79.0063,-84.3500,-88.3333,3.9800,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:29.403"
"Base OMNI",79.0063,-84.3500,-88.6667,4.3200,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:29.664"
"Base OMNI",79.0063,-85.1000,-89.3333,4.2300,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:29.928"
"Base OMNI",79.0063,-83.3500,-87.6667,4.3200,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:30.192"
"Base OMNI",79.0063,-81.6000,-88.1667,6.5700,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:30.456"
"Base OMNI",79.0063,-82.8500,-87.1667,4.3200,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:30.718"
"Base OMNI",79.0063,-83.1000,-90.8333,7.7300,-87.4981,-87.1636,-0.3346,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:30.981"
"Base OMNI",79.8079,-86.1000,-84.0000,-2.1000,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:39.314"
"Base OMNI",79.8079,-89.1000,-86.3333,-2.7700,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:39.579"
"Base OMNI",79.8079,-88.3500,-85.6667,-2.6800,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:39.842"
"Base OMNI",79.8079,-89.3500,-86.8333,-2.5200,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:40.097"
"Base OMNI",79.8079,-90.1000,-88.5000,-1.6000,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:40.368"
"Base OMNI",79.8079,-91.1000,-84.1667,-6.9300,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:40.630"
"Base OMNI",79.8079,-90.6000,-85.3333,-5.2700,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:40.894"
"Base OMNI",79.8079,-92.3500,-84.5000,-7.8500,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:41.157"
"Base OMNI",79.8337,-87.1000,-87.1667,0.0700,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:55.168"
"Base OMNI",79.8337,-90.6000,-87.0000,-3.6000,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:55.431"
"Base OMNI",79.8337,-91.6000,-88.1667,-3.4300,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:55.694"
"Base OMNI",79.8337,-93.8500,-88.0000,-5.8500,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:55.956"
"Base OMNI",79.8337,-89.6000,-87.6667,-1.9300,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:56.219"
"Base OMNI",79.8337,-92.3500,-86.0000,-6.3500,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:56.482"
"Base OMNI",79.8337,-92.8500,-86.8333,-6.0200,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:56.744"
"Base OMNI",79.8337,-88.8500,-89.0000,0.1500,-89.5549,-87.4836,-2.0713,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:57.007"
"Base OMNI",81.1428,-90.3500,-88.8333,-1.5200,-91.2991,-86.9722,-4.3269,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:25.195"
"Base OMNI",81.1428,-87.1000,-89.0000,1.9000,-91.2991,-86.9722,-4.3269,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:25.459"
"Base OMNI",81.1428,-88.3500,-87.6667,-0.6800,-91.2991,-86.9722,-4.3269,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:25.723"
"Base OMNI",81.1428,-86.1000,-89.0000,2.9000,-91.2991,-86.9722,-4.3269,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:25.984"
"Base OMNI",81.1428,-89.6000,-89.5000,-0.1000,-91.2991,-86.9722,-4.3269,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:26.235"
"Base OMNI",81.1428,-86.8500,-93.0000,6.1500,-91.2991,-86.9722,-4.3269,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:26.513"
"Base OMNI",81.1428,-86.8500,-88.8333,1.9800,-91.2991,-86.9722,-4.3269,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:26.775"
"Base OMNI",81.1428,-86.3500,-88.1667,1.8200,-91.2991,-86.9722,-4.3269,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:27.038"
"Base OMNI",81.5194,-94.3500,-86.8333,-7.5200,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:13.279"
"Base OMNI",81.5194,-98.6000,-85.0000,-13.6000,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:13.542"
"Base OMNI",81.5194,-93.3500,-85.6667,-7.6800,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:13.805"
"Base OMNI",81.5194,-95.3500,-87.3333,-8.0200,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:14.068"
"Base OMNI",81.5194,-97.1000,-85.6667,-11.4300,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:14.330"
"Base OMNI",81.5194,-92.3500,-87.5000,-4.8500,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:14.592"
"Base OMNI",81.5194,-95.6000,-86.8333,-8.7700,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:14.855"
"Base OMNI",81.5194,-95.8500,-85.8333,-10.0200,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:15.119"
"Base OMNI",81.5194,-91.8500,-87.3333,-4.5200,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:15.381"
"Base OMNI",81.5194,-89.8500,-86.5000,-3.3500,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:15.643"
"Base OMNI",81.5194,-95.1000,-86.0000,-9.1000,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:15.906"
"Base OMNI",81.5194,-94.3500,-87.1667,-7.1800,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:16.169"
"Base OMNI",81.5194,-95.3500,-86.6667,-8.6800,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:16.432"
"Base OMNI",81.5194,-94.3500,-86.3333,-8.0200,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:16.693"
"Base OMNI",81.5194,-91.3500,-85.6667,-5.6800,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:16.956"
"Base OMNI",81.5259,-88.8500,-85.8333,-3.0200,-91.2230,-87.1066,-4.1164,"DIR_RX_3",57.0139046,9.9898367,57.01390496631354,9.98982475011336,"2026-05-07T14:50:41.422"
