dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone OMNI",92.1288,-77.7500,-60.1667,-17.5800,-80.6429,-60.4762,-20.1667,"DIR_RX_OMNI",57.0139999,9.9898434,57.014000169885016,9.989834595806455,"2026-05-07T14:14:28.609"
"Drone OMNI",92.1288,-79.0000,-60.8333,-18.1700,-80.6429,-60.4762,-20.1667,"DIR_RX_OMNI",57.0139999,9.9898434,57.014000169885016,9.989834595806455,"2026-05-07T14:14:28.872"
"Drone OMNI",92.1288,-80.2500,-58.6667,-21.5800,-80.6429,-60.4762,-20.1667,"DIR_RX_OMNI",57.0139999,9.9898434,57.014000169885016,9.989834595806455,"2026-05-07T14:14:29.134"
"Drone OMNI",93.7852,-81.5000,-63.1667,-18.3300,-83.3125,-63.1111,-20.2014,"DIR_RX_OMNI",57.0140152,9.989831,57.01401504262456,9.989836133904518,"2026-05-07T14:13:07.427"
"Drone OMNI",93.7852,-85.7500,-64.0000,-21.7500,-83.3125,-63.1111,-20.2014,"DIR_RX_OMNI",57.0140152,9.989831,57.01401504262456,9.989836133904518,"2026-05-07T14:13:07.690"
"Drone OMNI",93.7852,-84.7500,-63.1667,-21.5800,-83.3125,-63.1111,-20.2014,"DIR_RX_OMNI",57.0140152,9.989831,57.01401504262456,9.989836133904518,"2026-05-07T14:13:07.953"
"Drone OMNI",93.7852,-90.7500,-63.0000,-27.7500,-83.3125,-63.1111,-20.2014,"DIR_RX_OMNI",57.0140152,9.989831,57.01401504262456,9.989836133904518,"2026-05-07T14:13:08.216"
"Drone OMNI",93.8274,-79.7500,-61.0000,-18.7500,-83.3125,-63.1111,-20.2014,"DIR_RX_OMNI",57.0140152,9.9898434,57.01401542153473,9.989836173090373,"2026-05-07T14:14:27.558"
"Drone OMNI",93.8274,-78.2500,-59.8333,-18.4200,-83.3125,-63.1111,-20.2014,"DIR_RX_OMNI",57.0140152,9.9898434,57.01401542153473,9.989836173090373,"2026-05-07T14:14:27.821"
"Drone OMNI",93.8274,-78.0000,-61.3333,-16.6700,-83.3125,-63.1111,-20.2014,"DIR_RX_OMNI",57.0140152,9.9898434,57.01401542153473,9.989836173090373,"2026-05-07T14:14:28.083"
"Drone OMNI",93.8274,-78.5000,-60.3333,-18.1700,-83.3125,-63.1111,-20.2014,"DIR_RX_OMNI",57.0140152,9.9898434,57.01401542153473,9.989836173090373,"2026-05-07T14:14:28.346"
"Drone OMNI",94.6354,-87.2500,-68.6667,-18.5800,-82.8281,-63.5938,-19.2344,"DIR_RX_OMNI",57.0140228,9.9898329,57.01402267666623,9.989836923396238,"2026-05-07T14:13:08.478"
"Drone OMNI",94.6354,-87.7500,-64.3333,-23.4200,-82.8281,-63.5938,-19.2344,"DIR_RX_OMNI",57.0140228,9.9898329,57.01402267666623,9.989836923396238,"2026-05-07T14:13:08.741"
"Drone OMNI",94.6354,-82.5000,-64.1667,-18.3300,-82.8281,-63.5938,-19.2344,"DIR_RX_OMNI",57.0140228,9.9898329,57.01402267666623,9.989836923396238,"2026-05-07T14:13:09.004"
"Drone OMNI",94.6354,-85.0000,-64.3333,-20.6700,-82.8281,-63.5938,-19.2344,"DIR_RX_OMNI",57.0140228,9.9898329,57.01402267666623,9.989836923396238,"2026-05-07T14:13:09.265"
"Drone OMNI",95.5260,-79.5000,-64.1667,-15.3300,-83.6042,-65.8472,-17.7569,"DIR_RX_OMNI",57.0140305,9.9898434,57.014030673184436,9.98983775037429,"2026-05-07T14:14:26.507"
"Drone OMNI",95.5260,-83.7500,-62.6667,-21.0800,-83.6042,-65.8472,-17.7569,"DIR_RX_OMNI",57.0140305,9.9898434,57.014030673184436,9.98983775037429,"2026-05-07T14:14:26.770"
"Drone OMNI",95.5260,-81.7500,-68.3333,-13.4200,-83.6042,-65.8472,-17.7569,"DIR_RX_OMNI",57.0140305,9.9898434,57.014030673184436,9.98983775037429,"2026-05-07T14:14:27.033"
"Drone OMNI",95.5260,-80.5000,-65.0000,-15.5000,-83.6042,-65.8472,-17.7569,"DIR_RX_OMNI",57.0140305,9.9898434,57.014030673184436,9.98983775037429,"2026-05-07T14:14:27.295"
"Drone OMNI",95.9186,-82.5000,-66.3333,-16.1700,-82.5938,-66.0833,-16.5104,"DIR_RX_OMNI",57.0140343,9.9898348,57.01403419838333,9.989838114940722,"2026-05-07T14:13:09.528"
"Drone OMNI",95.9186,-84.2500,-69.5000,-14.7500,-82.5938,-66.0833,-16.5104,"DIR_RX_OMNI",57.0140343,9.9898348,57.01403419838333,9.989838114940722,"2026-05-07T14:13:09.791"
"Drone OMNI",95.9186,-82.7500,-67.1667,-15.5800,-82.5938,-66.0833,-16.5104,"DIR_RX_OMNI",57.0140343,9.9898348,57.01403419838333,9.989838114940722,"2026-05-07T14:13:10.054"
"Drone OMNI",95.9186,-85.7500,-65.5000,-20.2500,-82.5938,-66.0833,-16.5104,"DIR_RX_OMNI",57.0140343,9.9898348,57.01403419838333,9.989838114940722,"2026-05-07T14:13:10.317"
"Drone OMNI",97.1873,-86.7500,-72.6667,-14.0800,-80.8214,-69.1905,-11.6309,"DIR_RX_OMNI",57.0140457,9.9898357,57.014045589859165,9.989839293016011,"2026-05-07T14:13:10.580"
"Drone OMNI",97.1873,-80.7500,-69.1667,-11.5800,-80.8214,-69.1905,-11.6309,"DIR_RX_OMNI",57.0140457,9.9898357,57.014045589859165,9.989839293016011,"2026-05-07T14:13:10.843"
"Drone OMNI",97.1873,-80.5000,-67.1667,-13.3300,-80.8214,-69.1905,-11.6309,"DIR_RX_OMNI",57.0140457,9.9898357,57.014045589859165,9.989839293016011,"2026-05-07T14:13:11.106"
"Drone OMNI",97.2135,-78.7500,-68.5000,-10.2500,-80.8214,-69.1905,-11.6309,"DIR_RX_OMNI",57.0140457,9.9898434,57.01404582515016,9.989839317349162,"2026-05-07T14:14:25.457"
"Drone OMNI",97.2135,-79.7500,-70.5000,-9.2500,-80.8214,-69.1905,-11.6309,"DIR_RX_OMNI",57.0140457,9.9898434,57.01404582515016,9.989839317349162,"2026-05-07T14:14:25.720"
"Drone OMNI",97.2135,-79.0000,-67.8333,-11.1700,-80.8214,-69.1905,-11.6309,"DIR_RX_OMNI",57.0140457,9.9898434,57.01404582515016,9.989839317349162,"2026-05-07T14:14:25.983"
"Drone OMNI",97.2135,-80.2500,-68.5000,-11.7500,-80.8214,-69.1905,-11.6309,"DIR_RX_OMNI",57.0140457,9.9898434,57.01404582515016,9.989839317349162,"2026-05-07T14:14:26.245"
"Drone OMNI",98.4772,-80.2500,-68.0000,-12.2500,-81.5938,-68.5417,-13.0521,"DIR_RX_OMNI",57.0140572,9.9898396,57.01405717269081,9.989840490880795,"2026-05-07T14:13:11.368"
"Drone OMNI",98.4772,-80.0000,-67.0000,-13.0000,-81.5938,-68.5417,-13.0521,"DIR_RX_OMNI",57.0140572,9.9898396,57.01405717269081,9.989840490880795,"2026-05-07T14:13:11.631"
"Drone OMNI",98.4772,-84.7500,-69.0000,-15.7500,-81.5938,-68.5417,-13.0521,"DIR_RX_OMNI",57.0140572,9.9898396,57.01405717269081,9.989840490880795,"2026-05-07T14:13:11.894"
"Drone OMNI",98.4772,-80.5000,-70.1667,-10.3300,-81.5938,-68.5417,-13.0521,"DIR_RX_OMNI",57.0140572,9.9898396,57.01405717269081,9.989840490880795,"2026-05-07T14:13:12.157"
"Drone OMNI",98.9185,-79.5000,-69.3333,-10.1700,-81.7083,-68.4583,-13.2500,"DIR_RX_OMNI",57.014061,9.9898453,57.01406113485869,9.989840900637365,"2026-05-07T14:14:24.405"
"Drone OMNI",98.9185,-81.7500,-69.3333,-12.4200,-81.7083,-68.4583,-13.2500,"DIR_RX_OMNI",57.014061,9.9898453,57.01406113485869,9.989840900637365,"2026-05-07T14:14:24.668"
"Drone OMNI",98.9185,-85.0000,-69.0000,-16.0000,-81.7083,-68.4583,-13.2500,"DIR_RX_OMNI",57.014061,9.9898453,57.01406113485869,9.989840900637365,"2026-05-07T14:14:24.931"
"Drone OMNI",98.9185,-81.0000,-66.5000,-14.5000,-81.7083,-68.4583,-13.2500,"DIR_RX_OMNI",57.014061,9.9898453,57.01406113485869,9.989840900637365,"2026-05-07T14:14:25.194"
"Drone OMNI",99.7623,-81.0000,-69.1667,-11.8300,-81.9091,-69.1970,-12.7121,"DIR_RX_OMNI",57.0140686,9.9898453,57.01406871084156,9.989841684124801,"2026-05-07T14:13:12.420"
"Drone OMNI",99.7623,-83.0000,-66.8333,-16.1700,-81.9091,-69.1970,-12.7121,"DIR_RX_OMNI",57.0140686,9.9898453,57.01406871084156,9.989841684124801,"2026-05-07T14:13:12.683"
"Drone OMNI",99.7623,-83.7500,-66.8333,-16.9200,-81.9091,-69.1970,-12.7121,"DIR_RX_OMNI",57.0140686,9.9898453,57.01406871084156,9.989841684124801,"2026-05-07T14:13:12.946"
"Drone OMNI",99.7623,-80.0000,-70.3333,-9.6700,-81.9091,-69.1970,-12.7121,"DIR_RX_OMNI",57.0140686,9.9898453,57.01406871084156,9.989841684124801,"2026-05-07T14:13:13.209"
"Drone OMNI",100.1971,-84.2500,-70.0000,-14.2500,-81.9643,-69.5714,-12.3929,"DIR_RX_OMNI",57.0140724,9.9898491,57.01407261495063,9.989842087877088,"2026-05-07T14:14:23.616"
"Drone OMNI",100.1971,-83.2500,-70.8333,-12.4200,-81.9643,-69.5714,-12.3929,"DIR_RX_OMNI",57.0140724,9.9898491,57.01407261495063,9.989842087877088,"2026-05-07T14:14:23.879"
"Drone OMNI",100.1971,-78.5000,-73.0000,-5.5000,-81.9643,-69.5714,-12.3929,"DIR_RX_OMNI",57.0140724,9.9898491,57.01407261495063,9.989842087877088,"2026-05-07T14:14:24.142"
"Drone OMNI",101.4769,-80.7500,-71.0000,-9.7500,-82.8438,-72.1458,-10.6979,"DIR_RX_OMNI",57.0140839,9.98985,57.01408410611045,9.989843276261423,"2026-05-07T14:13:13.472"
"Drone OMNI",101.4769,-81.5000,-72.0000,-9.5000,-82.8438,-72.1458,-10.6979,"DIR_RX_OMNI",57.0140839,9.98985,57.01408410611045,9.989843276261423,"2026-05-07T14:13:13.735"
"Drone OMNI",101.4769,-86.7500,-71.0000,-15.7500,-82.8438,-72.1458,-10.6979,"DIR_RX_OMNI",57.0140839,9.98985,57.01408410611045,9.989843276261423,"2026-05-07T14:13:13.998"
"Drone OMNI",101.4769,-85.0000,-72.3333,-12.6700,-82.8438,-72.1458,-10.6979,"DIR_RX_OMNI",57.0140839,9.98985,57.01408410611045,9.989843276261423,"2026-05-07T14:13:14.260"
"Drone OMNI",101.4867,-80.7500,-73.8333,-6.9200,-82.8438,-72.1458,-10.6979,"DIR_RX_OMNI",57.0140839,9.9898529,57.01408419472654,9.989843285425856,"2026-05-07T14:14:22.564"
"Drone OMNI",101.4867,-84.5000,-72.8333,-11.6700,-82.8438,-72.1458,-10.6979,"DIR_RX_OMNI",57.0140839,9.9898529,57.01408419472654,9.989843285425856,"2026-05-07T14:14:22.827"
"Drone OMNI",101.4867,-83.7500,-73.6667,-10.0800,-82.8438,-72.1458,-10.6979,"DIR_RX_OMNI",57.0140839,9.9898529,57.01408419472654,9.989843285425856,"2026-05-07T14:14:23.090"
"Drone OMNI",101.4867,-79.7500,-70.5000,-9.2500,-82.8438,-72.1458,-10.6979,"DIR_RX_OMNI",57.0140839,9.9898529,57.01408419472654,9.989843285425856,"2026-05-07T14:14:23.353"
"Drone OMNI",102.7459,-84.2500,-68.8333,-15.4200,-83.0000,-71.7708,-11.2292,"DIR_RX_OMNI",57.0140953,9.989851,57.01409550064202,9.989844454652726,"2026-05-07T14:13:14.522"
"Drone OMNI",102.7459,-80.7500,-72.8333,-7.9200,-83.0000,-71.7708,-11.2292,"DIR_RX_OMNI",57.0140953,9.989851,57.01409550064202,9.989844454652726,"2026-05-07T14:13:14.785"
"Drone OMNI",102.7459,-88.0000,-70.3333,-17.6700,-83.0000,-71.7708,-11.2292,"DIR_RX_OMNI",57.0140953,9.989851,57.01409550064202,9.989844454652726,"2026-05-07T14:13:15.048"
"Drone OMNI",102.7459,-80.2500,-71.0000,-9.2500,-83.0000,-71.7708,-11.2292,"DIR_RX_OMNI",57.0140953,9.989851,57.01409550064202,9.989844454652726,"2026-05-07T14:13:15.311"
"Drone OMNI",102.7751,-81.2500,-74.1667,-7.0800,-83.0000,-71.7708,-11.2292,"DIR_RX_OMNI",57.0140953,9.9898596,57.01409576343456,9.989844481830012,"2026-05-07T14:14:21.512"
"Drone OMNI",102.7751,-88.7500,-71.8333,-16.9200,-83.0000,-71.7708,-11.2292,"DIR_RX_OMNI",57.0140953,9.9898596,57.01409576343456,9.989844481830012,"2026-05-07T14:14:21.775"
"Drone OMNI",102.7751,-80.5000,-71.5000,-9.0000,-83.0000,-71.7708,-11.2292,"DIR_RX_OMNI",57.0140953,9.9898596,57.01409576343456,9.989844481830012,"2026-05-07T14:14:22.038"
"Drone OMNI",102.7751,-80.2500,-73.6667,-6.5800,-83.0000,-71.7708,-11.2292,"DIR_RX_OMNI",57.0140953,9.9898596,57.01409576343456,9.989844481830012,"2026-05-07T14:14:22.301"
"Drone OMNI",104.0260,-94.2500,-73.0000,-21.2500,-84.3125,-72.4792,-11.8333,"DIR_RX_OMNI",57.0141068,9.989852,57.01410699485757,9.989845643353076,"2026-05-07T14:13:15.574"
"Drone OMNI",104.0260,-83.5000,-70.1667,-13.3300,-84.3125,-72.4792,-11.8333,"DIR_RX_OMNI",57.0141068,9.989852,57.01410699485757,9.989845643353076,"2026-05-07T14:13:15.837"
"Drone OMNI",104.0260,-85.2500,-74.3333,-10.9200,-84.3125,-72.4792,-11.8333,"DIR_RX_OMNI",57.0141068,9.989852,57.01410699485757,9.989845643353076,"2026-05-07T14:13:16.100"
"Drone OMNI",104.0260,-83.5000,-75.0000,-8.5000,-84.3125,-72.4792,-11.8333,"DIR_RX_OMNI",57.0141068,9.989852,57.01410699485757,9.989845643353076,"2026-05-07T14:13:16.362"
"Drone OMNI",104.0614,-85.5000,-72.6667,-12.8300,-84.3125,-72.4792,-11.8333,"DIR_RX_OMNI",57.0141068,9.9898624,57.0141073126532,9.989845676218632,"2026-05-07T14:14:20.462"
"Drone OMNI",104.0614,-83.5000,-72.3333,-11.1700,-84.3125,-72.4792,-11.8333,"DIR_RX_OMNI",57.0141068,9.9898624,57.0141073126532,9.989845676218632,"2026-05-07T14:14:20.725"
"Drone OMNI",104.0614,-79.0000,-70.8333,-8.1700,-84.3125,-72.4792,-11.8333,"DIR_RX_OMNI",57.0141068,9.9898624,57.0141073126532,9.989845676218632,"2026-05-07T14:14:20.988"
"Drone OMNI",104.0614,-80.0000,-71.5000,-8.5000,-84.3125,-72.4792,-11.8333,"DIR_RX_OMNI",57.0141068,9.9898624,57.0141073126532,9.989845676218632,"2026-05-07T14:14:21.250"
"Drone OMNI",105.2947,-83.0000,-74.3333,-8.6700,-81.7500,-74.0000,-7.7500,"DIR_RX_OMNI",57.0141182,9.9898529,57.01411838633341,9.989846821428365,"2026-05-07T14:13:16.625"
"Drone OMNI",105.2947,-80.0000,-74.5000,-5.5000,-81.7500,-74.0000,-7.7500,"DIR_RX_OMNI",57.0141182,9.9898529,57.01411838633341,9.989846821428365,"2026-05-07T14:13:16.888"
"Drone OMNI",105.2947,-81.0000,-75.0000,-6.0000,-81.7500,-74.0000,-7.7500,"DIR_RX_OMNI",57.0141182,9.9898529,57.01411838633341,9.989846821428365,"2026-05-07T14:13:17.151"
"Drone OMNI",105.3433,-79.7500,-74.0000,-5.7500,-81.7500,-74.0000,-7.7500,"DIR_RX_OMNI",57.0141182,9.9898672,57.014118823302404,9.989846866618503,"2026-05-07T14:14:19.410"
"Drone OMNI",105.3433,-85.2500,-74.8333,-10.4200,-81.7500,-74.0000,-7.7500,"DIR_RX_OMNI",57.0141182,9.9898672,57.014118823302404,9.989846866618503,"2026-05-07T14:14:19.673"
"Drone OMNI",105.3433,-83.2500,-73.0000,-10.2500,-81.7500,-74.0000,-7.7500,"DIR_RX_OMNI",57.0141182,9.9898672,57.014118823302404,9.989846866618503,"2026-05-07T14:14:19.936"
"Drone OMNI",105.3433,-80.0000,-72.3333,-7.6700,-81.7500,-74.0000,-7.7500,"DIR_RX_OMNI",57.0141182,9.9898672,57.014118823302404,9.989846866618503,"2026-05-07T14:14:20.199"
"Drone OMNI",106.5702,-81.5000,-73.6667,-7.8300,-80.3864,-75.5758,-4.8106,"DIR_RX_OMNI",57.0141296,9.9898558,57.01412983892379,9.989848005823953,"2026-05-07T14:13:17.413"
"Drone OMNI",106.5702,-84.7500,-74.0000,-10.7500,-80.3864,-75.5758,-4.8106,"DIR_RX_OMNI",57.0141296,9.9898558,57.01412983892379,9.989848005823953,"2026-05-07T14:13:17.676"
"Drone OMNI",106.5702,-83.5000,-78.1667,-5.3300,-80.3864,-75.5758,-4.8106,"DIR_RX_OMNI",57.0141296,9.9898558,57.01412983892379,9.989848005823953,"2026-05-07T14:13:17.929"
"Drone OMNI",106.5702,-84.2500,-75.5000,-8.7500,-80.3864,-75.5758,-4.8106,"DIR_RX_OMNI",57.0141296,9.9898558,57.01412983892379,9.989848005823953,"2026-05-07T14:13:18.192"
"Drone OMNI",106.6188,-80.0000,-78.1667,-1.8300,-80.3864,-75.5758,-4.8106,"DIR_RX_OMNI",57.0141296,9.9898701,57.01413027589278,9.989848051014091,"2026-05-07T14:14:18.621"
"Drone OMNI",106.6188,-76.2500,-73.8333,-2.4200,-80.3864,-75.5758,-4.8106,"DIR_RX_OMNI",57.0141296,9.9898701,57.01413027589278,9.989848051014091,"2026-05-07T14:14:18.884"
"Drone OMNI",106.6188,-77.7500,-74.8333,-2.9200,-80.3864,-75.5758,-4.8106,"DIR_RX_OMNI",57.0141296,9.9898701,57.01413027589278,9.989848051014091,"2026-05-07T14:14:19.147"
"Drone OMNI",107.4832,-79.2500,-76.0000,-3.2500,-81.5833,-75.7000,-5.8833,"DIR_RX_OMNI",57.0141373,9.9898729,57.01413803712,9.989848853658993,"2026-05-07T14:14:17.569"
"Drone OMNI",107.4832,-79.5000,-75.0000,-4.5000,-81.5833,-75.7000,-5.8833,"DIR_RX_OMNI",57.0141373,9.9898729,57.01413803712,9.989848853658993,"2026-05-07T14:14:17.832"
"Drone OMNI",107.4832,-78.7500,-76.1667,-2.5800,-81.5833,-75.7000,-5.8833,"DIR_RX_OMNI",57.0141373,9.9898729,57.01413803712,9.989848853658993,"2026-05-07T14:14:18.095"
"Drone OMNI",107.4832,-78.7500,-76.0000,-2.7500,-81.5833,-75.7000,-5.8833,"DIR_RX_OMNI",57.0141373,9.9898729,57.01413803712,9.989848853658993,"2026-05-07T14:14:18.358"
"Drone OMNI",107.8469,-85.5000,-78.5000,-7.0000,-83.2344,-75.1146,-8.1198,"DIR_RX_OMNI",57.0141411,9.9898558,57.014141302582075,9.989849191364154,"2026-05-07T14:13:18.455"
"Drone OMNI",107.8469,-89.5000,-74.8333,-14.6700,-83.2344,-75.1146,-8.1198,"DIR_RX_OMNI",57.0141411,9.9898558,57.014141302582075,9.989849191364154,"2026-05-07T14:13:18.718"
"Drone OMNI",107.8469,-82.7500,-75.3333,-7.4200,-83.2344,-75.1146,-8.1198,"DIR_RX_OMNI",57.0141411,9.9898558,57.014141302582075,9.989849191364154,"2026-05-07T14:13:18.981"
"Drone OMNI",107.8469,-81.7500,-75.5000,-6.2500,-83.2344,-75.1146,-8.1198,"DIR_RX_OMNI",57.0141411,9.9898558,57.014141302582075,9.989849191364154,"2026-05-07T14:13:19.244"
"Drone OMNI",108.6906,-84.0000,-75.5000,-8.5000,-84.6250,-74.8889,-9.7361,"DIR_RX_OMNI",57.0141487,9.9898558,57.01414887856494,9.98984997485159,"2026-05-07T14:13:19.506"
"Drone OMNI",108.6906,-94.7500,-75.1667,-19.5800,-84.6250,-74.8889,-9.7361,"DIR_RX_OMNI",57.0141487,9.9898558,57.01414887856494,9.98984997485159,"2026-05-07T14:13:19.769"
"Drone OMNI",108.6906,-89.7500,-74.8333,-14.9200,-84.6250,-74.8889,-9.7361,"DIR_RX_OMNI",57.0141487,9.9898558,57.01414887856494,9.98984997485159,"2026-05-07T14:13:20.032"
"Drone OMNI",108.6906,-88.2500,-74.5000,-13.7500,-84.6250,-74.8889,-9.7361,"DIR_RX_OMNI",57.0141487,9.9898558,57.01414887856494,9.98984997485159,"2026-05-07T14:13:20.294"
"Drone OMNI",108.7522,-78.7500,-74.3333,-4.4200,-84.6250,-74.8889,-9.7361,"DIR_RX_OMNI",57.0141487,9.9898739,57.01414943165157,9.989850032050297,"2026-05-07T14:14:16.517"
"Drone OMNI",108.7522,-79.7500,-73.1667,-6.5800,-84.6250,-74.8889,-9.7361,"DIR_RX_OMNI",57.0141487,9.9898739,57.01414943165157,9.989850032050297,"2026-05-07T14:14:16.780"
"Drone OMNI",108.7522,-80.5000,-73.6667,-6.8300,-84.6250,-74.8889,-9.7361,"DIR_RX_OMNI",57.0141487,9.9898739,57.01414943165157,9.989850032050297,"2026-05-07T14:14:17.043"
"Drone OMNI",108.7522,-80.2500,-73.3333,-6.9200,-84.6250,-74.8889,-9.7361,"DIR_RX_OMNI",57.0141487,9.9898739,57.01414943165157,9.989850032050297,"2026-05-07T14:14:17.306"
"Drone OMNI",109.9738,-82.7500,-75.5000,-7.2500,-82.7813,-76.1250,-6.6563,"DIR_RX_OMNI",57.0141602,9.9898577,57.01416040028204,9.989851166396074,"2026-05-07T14:13:20.557"
"Drone OMNI",109.9738,-84.2500,-76.3333,-7.9200,-82.7813,-76.1250,-6.6563,"DIR_RX_OMNI",57.0141602,9.9898577,57.01416040028204,9.989851166396074,"2026-05-07T14:13:20.820"
"Drone OMNI",109.9738,-81.5000,-75.6667,-5.8300,-82.7813,-76.1250,-6.6563,"DIR_RX_OMNI",57.0141602,9.9898577,57.01416040028204,9.989851166396074,"2026-05-07T14:13:21.082"
"Drone OMNI",109.9738,-83.0000,-78.1667,-4.8300,-82.7813,-76.1250,-6.6563,"DIR_RX_OMNI",57.0141602,9.9898577,57.01416040028204,9.989851166396074,"2026-05-07T14:13:21.345"
"Drone OMNI",110.4443,-85.7500,-77.3333,-8.4200,-83.4773,-77.8636,-5.6136,"DIR_RX_OMNI",57.014164,9.989872,57.01416462524246,9.98985160332993,"2026-05-07T14:14:15.467"
"Drone OMNI",110.4443,-81.0000,-74.5000,-6.5000,-83.4773,-77.8636,-5.6136,"DIR_RX_OMNI",57.014164,9.989872,57.01416462524246,9.98985160332993,"2026-05-07T14:14:15.730"
"Drone OMNI",110.4443,-82.0000,-75.5000,-6.5000,-83.4773,-77.8636,-5.6136,"DIR_RX_OMNI",57.014164,9.989872,57.01416462524246,9.98985160332993,"2026-05-07T14:14:15.993"
"Drone OMNI",110.4443,-82.0000,-76.0000,-6.0000,-83.4773,-77.8636,-5.6136,"DIR_RX_OMNI",57.014164,9.989872,57.01416462524246,9.98985160332993,"2026-05-07T14:14:16.255"
"Drone OMNI",111.2459,-87.0000,-82.0000,-5.0000,-82.9773,-77.1061,-5.8712,"DIR_RX_OMNI",57.0141716,9.9898596,57.01417182231514,9.989852347631512,"2026-05-07T14:13:21.608"
"Drone OMNI",111.2459,-82.7500,-84.1667,1.4200,-82.9773,-77.1061,-5.8712,"DIR_RX_OMNI",57.0141716,9.9898596,57.01417182231514,9.989852347631512,"2026-05-07T14:13:21.871"
"Drone OMNI",111.2459,-86.2500,-81.3333,-4.9200,-82.9773,-77.1061,-5.8712,"DIR_RX_OMNI",57.0141716,9.9898596,57.01417182231514,9.989852347631512,"2026-05-07T14:13:22.133"
"Drone OMNI",111.7100,-80.5000,-73.6667,-6.8300,-82.5000,-79.4243,-3.0757,"DIR_RX_OMNI",57.0141754,9.989872,57.01417598921675,9.989852778561085,"2026-05-07T14:14:14.415"
"Drone OMNI",111.7100,-80.7500,-74.1667,-6.5800,-82.5000,-79.4243,-3.0757,"DIR_RX_OMNI",57.0141754,9.989872,57.01417598921675,9.989852778561085,"2026-05-07T14:14:14.678"
"Drone OMNI",111.7100,-81.7500,-73.6667,-8.0800,-82.5000,-79.4243,-3.0757,"DIR_RX_OMNI",57.0141754,9.989872,57.01417598921675,9.989852778561085,"2026-05-07T14:14:14.941"
"Drone OMNI",111.7100,-83.0000,-75.8333,-7.1700,-82.5000,-79.4243,-3.0757,"DIR_RX_OMNI",57.0141754,9.989872,57.01417598921675,9.989852778561085,"2026-05-07T14:14:15.204"
"Drone OMNI",112.5146,-82.0000,-81.1667,-0.8300,-81.5500,-77.4833,-4.0667,"DIR_RX_OMNI",57.014183,9.9898605,57.01418321379099,9.989853525706803,"2026-05-07T14:13:22.395"
"Drone OMNI",112.5146,-86.0000,-80.1667,-5.8300,-81.5500,-77.4833,-4.0667,"DIR_RX_OMNI",57.014183,9.9898605,57.01418321379099,9.989853525706803,"2026-05-07T14:13:22.658"
"Drone OMNI",112.5146,-79.5000,-84.3333,4.8300,-81.5500,-77.4833,-4.0667,"DIR_RX_OMNI",57.014183,9.9898605,57.01418321379099,9.989853525706803,"2026-05-07T14:13:22.921"
"Drone OMNI",112.5146,-78.0000,-83.1667,5.1700,-81.5500,-77.4833,-4.0667,"DIR_RX_OMNI",57.014183,9.9898605,57.01418321379099,9.989853525706803,"2026-05-07T14:13:23.183"
"Drone OMNI",113.4116,-81.7500,-74.3333,-7.4200,-82.4250,-81.2333,-1.1917,"DIR_RX_OMNI",57.0141907,9.9898729,57.01419126836801,9.989854358689138,"2026-05-07T14:14:13.361"
"Drone OMNI",113.4116,-82.2500,-74.3333,-7.9200,-82.4250,-81.2333,-1.1917,"DIR_RX_OMNI",57.0141907,9.9898729,57.01419126836801,9.989854358689138,"2026-05-07T14:14:13.624"
"Drone OMNI",113.7947,-80.5000,-82.8333,2.3300,-82.7500,-79.9815,-2.7685,"DIR_RX_OMNI",57.0141945,9.9898615,57.01419470800654,9.989854714407151,"2026-05-07T14:13:23.446"
"Drone OMNI",113.7947,-91.2500,-83.5000,-7.7500,-82.7500,-79.9815,-2.7685,"DIR_RX_OMNI",57.0141945,9.9898615,57.01419470800654,9.989854714407151,"2026-05-07T14:13:23.709"
"Drone OMNI",113.7947,-81.0000,-83.1667,2.1700,-82.7500,-79.9815,-2.7685,"DIR_RX_OMNI",57.0141945,9.9898615,57.01419470800654,9.989854714407151,"2026-05-07T14:13:23.972"
"Drone OMNI",113.7947,-82.0000,-85.3333,3.3300,-82.7500,-79.9815,-2.7685,"DIR_RX_OMNI",57.0141945,9.9898615,57.01419470800654,9.989854714407151,"2026-05-07T14:13:24.234"
"Drone OMNI",114.6708,-81.0000,-82.6667,1.6700,-83.3636,-81.5454,-1.8182,"DIR_RX_OMNI",57.0142021,9.989871,57.01420257428349,9.989855527916008,"2026-05-07T14:14:12.572"
"Drone OMNI",114.6708,-82.5000,-77.8333,-4.6700,-83.3636,-81.5454,-1.8182,"DIR_RX_OMNI",57.0142021,9.989871,57.01420257428349,9.989855527916008,"2026-05-07T14:14:12.835"
"Drone OMNI",114.6708,-82.5000,-75.8333,-6.6700,-83.3636,-81.5454,-1.8182,"DIR_RX_OMNI",57.0142021,9.989871,57.01420257428349,9.989855527916008,"2026-05-07T14:14:13.098"
"Drone OMNI",115.0603,-83.5000,-81.3333,-2.1700,-83.1786,-80.3095,-2.8691,"DIR_RX_OMNI",57.0142059,9.9898615,57.01420607198084,9.989855889638307,"2026-05-07T14:13:24.496"
"Drone OMNI",115.0603,-81.0000,-82.0000,1.0000,-83.1786,-80.3095,-2.8691,"DIR_RX_OMNI",57.0142059,9.9898615,57.01420607198084,9.989855889638307,"2026-05-07T14:13:24.759"
