dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",141.4235,-78.5000,-85.8333,7.3300,-79.8295,-86.7121,6.8826,"DIR_RX_3",57.0144424,9.989893,57.01444278715954,9.989880370074951,"2026-05-07T14:51:48.936"
"Base OMNI",142.7003,-79.7500,-88.1667,8.4200,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144539,9.989893,57.01445425081782,9.989881555615153,"2026-05-07T14:57:27.401"
"Base OMNI",142.7003,-81.0000,-89.5000,8.5000,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144539,9.989893,57.01445425081782,9.989881555615153,"2026-05-07T14:57:27.662"
"Base OMNI",142.7003,-82.7500,-87.5000,4.7500,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144539,9.989893,57.01445425081782,9.989881555615153,"2026-05-07T14:57:27.928"
"Base OMNI",142.7003,-77.2500,-89.8333,12.5800,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144539,9.989893,57.01445425081782,9.989881555615153,"2026-05-07T14:57:28.191"
"Base OMNI",142.7003,-81.0000,-89.1667,8.1700,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144539,9.989893,57.01445425081782,9.989881555615153,"2026-05-07T14:57:28.450"
"Base OMNI",142.7003,-80.7500,-87.3333,6.5800,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144539,9.989893,57.01445425081782,9.989881555615153,"2026-05-07T14:57:28.710"
"Base OMNI",142.7003,-81.2500,-87.0000,5.7500,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144539,9.989893,57.01445425081782,9.989881555615153,"2026-05-07T14:57:28.977"
"Base OMNI",143.1123,-81.0000,-88.0000,7.0000,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:49.200"
"Base OMNI",143.1123,-79.5000,-88.3333,8.8300,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:49.466"
"Base OMNI",143.1123,-83.2500,-87.5000,4.2500,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:49.727"
"Base OMNI",143.1123,-82.2500,-85.8333,3.5800,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:49.986"
"Base OMNI",143.1123,-76.7500,-84.6667,7.9200,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:50.254"
"Base OMNI",143.1123,-78.0000,-85.0000,7.0000,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:50.517"
"Base OMNI",143.1123,-78.2500,-85.8333,7.5800,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:50.780"
"Base OMNI",143.1123,-77.5000,-85.0000,7.5000,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:51.043"
"Base OMNI",143.1123,-77.5000,-85.6667,8.1700,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:51.305"
"Base OMNI",143.1123,-76.7500,-83.1667,6.4200,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:51.568"
"Base OMNI",143.1123,-73.5000,-86.1667,12.6700,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:51.831"
"Base OMNI",143.1123,-77.7500,-86.5000,8.7500,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:52.094"
"Base OMNI",143.1123,-78.7500,-86.1667,7.4200,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:52.356"
"Base OMNI",143.1123,-78.2500,-84.8333,6.5800,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:52.618"
"Base OMNI",143.1123,-78.7500,-85.6667,6.9200,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:52.868"
"Base OMNI",143.1123,-74.5000,-85.6667,11.1700,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:51:53.134"
"Base OMNI",143.1123,-76.7500,-87.3333,10.5800,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:56:59.284"
"Base OMNI",143.1123,-78.5000,-88.6667,10.1700,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:56:59.549"
"Base OMNI",143.1123,-80.5000,-86.6667,6.1700,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:56:59.810"
"Base OMNI",143.1123,-78.2500,-87.3333,9.0800,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:57:00.077"
"Base OMNI",143.1123,-75.2500,-92.5000,17.2500,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:57:00.335"
"Base OMNI",143.1123,-76.0000,-89.1667,13.1700,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:57:00.602"
"Base OMNI",143.1123,-77.7500,-88.0000,10.2500,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:57:00.864"
"Base OMNI",143.1123,-76.7500,-87.5000,10.7500,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144577,9.9898901,57.01445795019316,9.989881938194436,"2026-05-07T14:57:01.127"
"Base OMNI",143.5277,-78.0000,-88.0000,10.0000,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144615,9.9898882,57.01446168012578,9.989882323933871,"2026-05-07T14:52:17.341"
"Base OMNI",143.5277,-86.0000,-88.3333,2.3300,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144615,9.9898882,57.01446168012578,9.989882323933871,"2026-05-07T14:52:17.579"
"Base OMNI",143.5277,-80.7500,-87.8333,7.0800,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144615,9.9898882,57.01446168012578,9.989882323933871,"2026-05-07T14:52:17.842"
"Base OMNI",143.5277,-79.7500,-89.8333,10.0800,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144615,9.9898882,57.01446168012578,9.989882323933871,"2026-05-07T14:52:18.105"
"Base OMNI",143.5277,-81.2500,-89.1667,7.9200,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144615,9.9898882,57.01446168012578,9.989882323933871,"2026-05-07T14:52:18.359"
"Base OMNI",143.5277,-81.2500,-87.6667,6.4200,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144615,9.9898882,57.01446168012578,9.989882323933871,"2026-05-07T14:52:18.628"
"Base OMNI",143.5277,-79.5000,-87.6667,8.1700,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144615,9.9898882,57.01446168012578,9.989882323933871,"2026-05-07T14:52:18.889"
"Base OMNI",143.5277,-82.7500,-86.5000,3.7500,-79.1026,-87.2991,8.1966,"DIR_RX_3",57.0144615,9.9898882,57.01446168012578,9.989882323933871,"2026-05-07T14:52:19.151"
"Base OMNI",144.8142,-80.7500,-89.0000,8.2500,-79.9833,-87.9778,7.9945,"DIR_RX_3",57.014473,9.9898911,57.01447323240015,9.989883518638504,"2026-05-07T14:57:25.300"
"Base OMNI",144.8142,-79.0000,-89.6667,10.6700,-79.9833,-87.9778,7.9945,"DIR_RX_3",57.014473,9.9898911,57.01447323240015,9.989883518638504,"2026-05-07T14:57:25.563"
"Base OMNI",144.8142,-80.7500,-86.1667,5.4200,-79.9833,-87.9778,7.9945,"DIR_RX_3",57.014473,9.9898911,57.01447323240015,9.989883518638504,"2026-05-07T14:57:25.826"
"Base OMNI",144.8142,-80.0000,-89.1667,9.1700,-79.9833,-87.9778,7.9945,"DIR_RX_3",57.014473,9.9898911,57.01447323240015,9.989883518638504,"2026-05-07T14:57:26.089"
"Base OMNI",144.8142,-81.0000,-89.3333,8.3300,-79.9833,-87.9778,7.9945,"DIR_RX_3",57.014473,9.9898911,57.01447323240015,9.989883518638504,"2026-05-07T14:57:26.351"
"Base OMNI",144.8142,-81.0000,-88.0000,7.0000,-79.9833,-87.9778,7.9945,"DIR_RX_3",57.014473,9.9898911,57.01447323240015,9.989883518638504,"2026-05-07T14:57:26.609"
"Base OMNI",144.8142,-82.5000,-90.1667,7.6700,-79.9833,-87.9778,7.9945,"DIR_RX_3",57.014473,9.9898911,57.01447323240015,9.989883518638504,"2026-05-07T14:57:26.876"
"Base OMNI",144.8142,-82.7500,-87.1667,4.4200,-79.9833,-87.9778,7.9945,"DIR_RX_3",57.014473,9.9898911,57.01447323240015,9.989883518638504,"2026-05-07T14:57:27.135"
"Base OMNI",145.2426,-81.2500,-86.8333,5.5800,-80.5435,-87.9275,7.3841,"DIR_RX_3",57.0144768,9.989893,57.01447707845039,9.989883916386507,"2026-05-07T14:57:01.390"
"Base OMNI",145.2426,-75.2500,-87.1667,11.9200,-80.5435,-87.9275,7.3841,"DIR_RX_3",57.0144768,9.989893,57.01447707845039,9.989883916386507,"2026-05-07T14:57:01.653"
"Base OMNI",145.2426,-80.5000,-88.1667,7.6700,-80.5435,-87.9275,7.3841,"DIR_RX_3",57.0144768,9.989893,57.01447707845039,9.989883916386507,"2026-05-07T14:57:01.916"
"Base OMNI",145.2426,-79.5000,-88.8333,9.3300,-80.5435,-87.9275,7.3841,"DIR_RX_3",57.0144768,9.989893,57.01447707845039,9.989883916386507,"2026-05-07T14:57:02.179"
"Base OMNI",145.2426,-77.2500,-87.3333,10.0800,-80.5435,-87.9275,7.3841,"DIR_RX_3",57.0144768,9.989893,57.01447707845039,9.989883916386507,"2026-05-07T14:57:02.438"
"Base OMNI",145.2426,-79.0000,-86.1667,7.1700,-80.5435,-87.9275,7.3841,"DIR_RX_3",57.0144768,9.989893,57.01447707845039,9.989883916386507,"2026-05-07T14:57:02.706"
"Base OMNI",145.2426,-79.2500,-86.5000,7.2500,-80.5435,-87.9275,7.3841,"DIR_RX_3",57.0144768,9.989893,57.01447707845039,9.989883916386507,"2026-05-07T14:57:02.967"
"Base OMNI",146.0765,-80.2500,-89.8333,9.5800,-79.0909,-87.3864,8.2955,"DIR_RX_3",57.0144844,9.9898901,57.01448456581717,9.98988469070951,"2026-05-07T14:52:15.212"
"Base OMNI",146.0765,-79.2500,-87.1667,7.9200,-79.0909,-87.3864,8.2955,"DIR_RX_3",57.0144844,9.9898901,57.01448456581717,9.98988469070951,"2026-05-07T14:52:15.467"
"Base OMNI",146.0765,-80.5000,-89.3333,8.8300,-79.0909,-87.3864,8.2955,"DIR_RX_3",57.0144844,9.9898901,57.01448456581717,9.98988469070951,"2026-05-07T14:52:15.733"
"Base OMNI",146.0765,-83.5000,-87.1667,3.6700,-79.0909,-87.3864,8.2955,"DIR_RX_3",57.0144844,9.9898901,57.01448456581717,9.98988469070951,"2026-05-07T14:52:15.997"
"Base OMNI",146.0765,-85.5000,-85.3333,-0.1700,-79.0909,-87.3864,8.2955,"DIR_RX_3",57.0144844,9.9898901,57.01448456581717,9.98988469070951,"2026-05-07T14:52:16.264"
"Base OMNI",146.0765,-81.0000,-88.5000,7.5000,-79.0909,-87.3864,8.2955,"DIR_RX_3",57.0144844,9.9898901,57.01448456581717,9.98988469070951,"2026-05-07T14:52:16.528"
"Base OMNI",146.0765,-81.2500,-88.3333,7.0800,-79.0909,-87.3864,8.2955,"DIR_RX_3",57.0144844,9.9898901,57.01448456581717,9.98988469070951,"2026-05-07T14:52:16.791"
"Base OMNI",146.0765,-81.5000,-87.0000,5.5000,-79.0909,-87.3864,8.2955,"DIR_RX_3",57.0144844,9.9898901,57.01448456581717,9.98988469070951,"2026-05-07T14:52:17.053"
"Base OMNI",146.9331,-74.5000,-86.0000,11.5000,-78.5484,-87.1720,8.6237,"DIR_RX_3",57.014492,9.9898939,57.01449225791767,9.989885486205514,"2026-05-07T14:51:53.393"
"Base OMNI",146.9331,-74.5000,-87.1667,12.6700,-78.5484,-87.1720,8.6237,"DIR_RX_3",57.014492,9.9898939,57.01449225791767,9.989885486205514,"2026-05-07T14:51:53.660"
"Base OMNI",146.9331,-76.7500,-86.5000,9.7500,-78.5484,-87.1720,8.6237,"DIR_RX_3",57.014492,9.9898939,57.01449225791767,9.989885486205514,"2026-05-07T14:51:53.921"
"Base OMNI",146.9331,-78.0000,-89.0000,11.0000,-78.5484,-87.1720,8.6237,"DIR_RX_3",57.014492,9.9898939,57.01449225791767,9.989885486205514,"2026-05-07T14:51:54.186"
"Base OMNI",146.9331,-77.2500,-88.0000,10.7500,-78.5484,-87.1720,8.6237,"DIR_RX_3",57.014492,9.9898939,57.01449225791767,9.989885486205514,"2026-05-07T14:51:54.449"
"Base OMNI",146.9331,-77.5000,-86.1667,8.6700,-78.5484,-87.1720,8.6237,"DIR_RX_3",57.014492,9.9898939,57.01449225791767,9.989885486205514,"2026-05-07T14:51:54.712"
"Base OMNI",146.9331,-76.7500,-86.0000,9.2500,-78.5484,-87.1720,8.6237,"DIR_RX_3",57.014492,9.9898939,57.01449225791767,9.989885486205514,"2026-05-07T14:51:54.975"
"Base OMNI",147.3520,-78.5000,-87.0000,8.5000,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.989893,57.014496018407556,9.989885875105097,"2026-05-07T14:57:03.232"
"Base OMNI",147.3520,-77.5000,-88.1667,10.6700,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.989893,57.014496018407556,9.989885875105097,"2026-05-07T14:57:03.495"
"Base OMNI",147.3520,-77.5000,-83.8333,6.3300,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.989893,57.014496018407556,9.989885875105097,"2026-05-07T14:57:03.754"
"Base OMNI",147.3520,-76.7500,-86.6667,9.9200,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.989893,57.014496018407556,9.989885875105097,"2026-05-07T14:57:04.020"
"Base OMNI",147.3520,-76.7500,-85.5000,8.7500,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.989893,57.014496018407556,9.989885875105097,"2026-05-07T14:57:04.282"
"Base OMNI",147.3520,-75.7500,-83.6667,7.9200,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.989893,57.014496018407556,9.989885875105097,"2026-05-07T14:57:04.546"
"Base OMNI",147.3520,-78.5000,-87.6667,9.1700,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.989893,57.014496018407556,9.989885875105097,"2026-05-07T14:57:04.810"
"Base OMNI",147.3520,-77.7500,-87.5000,9.7500,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.989893,57.014496018407556,9.989885875105097,"2026-05-07T14:57:05.072"
"Base OMNI",147.3550,-80.7500,-89.3333,8.5800,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.9898939,57.0144960459091,9.989885877949233,"2026-05-07T14:57:23.197"
"Base OMNI",147.3550,-79.2500,-88.1667,8.9200,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.9898939,57.0144960459091,9.989885877949233,"2026-05-07T14:57:23.461"
"Base OMNI",147.3550,-76.5000,-88.3333,11.8300,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.9898939,57.0144960459091,9.989885877949233,"2026-05-07T14:57:23.722"
"Base OMNI",147.3550,-76.2500,-84.1667,7.9200,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.9898939,57.0144960459091,9.989885877949233,"2026-05-07T14:57:23.986"
"Base OMNI",147.3550,-76.7500,-87.0000,10.2500,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.9898939,57.0144960459091,9.989885877949233,"2026-05-07T14:57:24.248"
"Base OMNI",147.3550,-77.5000,-86.0000,8.5000,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.9898939,57.0144960459091,9.989885877949233,"2026-05-07T14:57:24.511"
"Base OMNI",147.3550,-81.5000,-86.8333,5.3300,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.9898939,57.0144960459091,9.989885877949233,"2026-05-07T14:57:24.774"
"Base OMNI",147.3550,-79.5000,-91.0000,11.5000,-78.0167,-86.9611,8.9444,"DIR_RX_3",57.0144958,9.9898939,57.0144960459091,9.989885877949233,"2026-05-07T14:57:25.037"
"Base OMNI",148.1935,-79.5000,-87.6667,8.1700,-78.0726,-86.6452,8.5726,"DIR_RX_3",57.0145035,9.9898891,57.014503574901035,9.989886656576996,"2026-05-07T14:52:13.374"
"Base OMNI",148.1935,-78.0000,-86.8333,8.8300,-78.0726,-86.6452,8.5726,"DIR_RX_3",57.0145035,9.9898891,57.014503574901035,9.989886656576996,"2026-05-07T14:52:13.637"
"Base OMNI",148.1935,-81.5000,-86.1667,4.6700,-78.0726,-86.6452,8.5726,"DIR_RX_3",57.0145035,9.9898891,57.014503574901035,9.989886656576996,"2026-05-07T14:52:13.900"
"Base OMNI",148.1935,-79.7500,-87.3333,7.5800,-78.0726,-86.6452,8.5726,"DIR_RX_3",57.0145035,9.9898891,57.014503574901035,9.989886656576996,"2026-05-07T14:52:14.163"
"Base OMNI",148.1935,-79.7500,-86.0000,6.2500,-78.0726,-86.6452,8.5726,"DIR_RX_3",57.0145035,9.9898891,57.014503574901035,9.989886656576996,"2026-05-07T14:52:14.426"
"Base OMNI",148.1935,-78.5000,-88.6667,10.1700,-78.0726,-86.6452,8.5726,"DIR_RX_3",57.0145035,9.9898891,57.014503574901035,9.989886656576996,"2026-05-07T14:52:14.683"
"Base OMNI",148.1935,-81.2500,-86.5000,5.2500,-78.0726,-86.6452,8.5726,"DIR_RX_3",57.0145035,9.9898891,57.014503574901035,9.989886656576996,"2026-05-07T14:52:14.950"
"Base OMNI",148.6253,-77.0000,-84.6667,7.6700,-79.4091,-86.8485,7.4394,"DIR_RX_3",57.0145073,9.989892,57.01450745150856,9.989887057485147,"2026-05-07T14:51:55.238"
"Base OMNI",148.6253,-75.5000,-83.8333,8.3300,-79.4091,-86.8485,7.4394,"DIR_RX_3",57.0145073,9.989892,57.01450745150856,9.989887057485147,"2026-05-07T14:51:55.501"
"Base OMNI",148.6253,-76.7500,-84.8333,8.0800,-79.4091,-86.8485,7.4394,"DIR_RX_3",57.0145073,9.989892,57.01450745150856,9.989887057485147,"2026-05-07T14:51:55.764"
"Base OMNI",148.6253,-78.7500,-85.8333,7.0800,-79.4091,-86.8485,7.4394,"DIR_RX_3",57.0145073,9.989892,57.01450745150856,9.989887057485147,"2026-05-07T14:51:56.027"
"Base OMNI",148.6253,-75.5000,-86.8333,11.3300,-79.4091,-86.8485,7.4394,"DIR_RX_3",57.0145073,9.989892,57.01450745150856,9.989887057485147,"2026-05-07T14:51:56.290"
"Base OMNI",148.6253,-77.7500,-86.3333,8.5800,-79.4091,-86.8485,7.4394,"DIR_RX_3",57.0145073,9.989892,57.01450745150856,9.989887057485147,"2026-05-07T14:51:56.540"
"Base OMNI",148.6253,-77.5000,-85.8333,8.3300,-79.4091,-86.8485,7.4394,"DIR_RX_3",57.0145073,9.989892,57.01450745150856,9.989887057485147,"2026-05-07T14:51:56.812"
"Base OMNI",148.6253,-76.2500,-87.8333,11.5800,-79.4091,-86.8485,7.4394,"DIR_RX_3",57.0145073,9.989892,57.01450745150856,9.989887057485147,"2026-05-07T14:51:57.072"
"Base OMNI",149.4884,-84.5000,-85.3333,0.8300,-78.4659,-86.7879,8.3220,"DIR_RX_3",57.0145149,9.9898977,57.01451520166788,9.989887858985437,"2026-05-07T14:57:21.358"
"Base OMNI",149.4884,-84.2500,-89.3333,5.0800,-78.4659,-86.7879,8.3220,"DIR_RX_3",57.0145149,9.9898977,57.01451520166788,9.989887858985437,"2026-05-07T14:57:21.627"
"Base OMNI",149.4884,-81.0000,-87.3333,6.3300,-78.4659,-86.7879,8.3220,"DIR_RX_3",57.0145149,9.9898977,57.01451520166788,9.989887858985437,"2026-05-07T14:57:21.883"
"Base OMNI",149.4884,-79.0000,-89.0000,10.0000,-78.4659,-86.7879,8.3220,"DIR_RX_3",57.0145149,9.9898977,57.01451520166788,9.989887858985437,"2026-05-07T14:57:22.146"
"Base OMNI",149.4884,-83.0000,-89.1667,6.1700,-78.4659,-86.7879,8.3220,"DIR_RX_3",57.0145149,9.9898977,57.01451520166788,9.989887858985437,"2026-05-07T14:57:22.409"
"Base OMNI",149.4884,-80.7500,-87.5000,6.7500,-78.4659,-86.7879,8.3220,"DIR_RX_3",57.0145149,9.9898977,57.01451520166788,9.989887858985437,"2026-05-07T14:57:22.670"
"Base OMNI",149.4884,-81.2500,-87.8333,6.5800,-78.4659,-86.7879,8.3220,"DIR_RX_3",57.0145149,9.9898977,57.01451520166788,9.989887858985437,"2026-05-07T14:57:22.934"
"Base OMNI",149.8974,-75.7500,-85.8333,10.0800,-78.9138,-87.3506,8.4368,"DIR_RX_3",57.0145187,9.9898939,57.014518873541675,9.989888238720587,"2026-05-07T14:57:05.334"
"Base OMNI",149.8974,-75.5000,-88.3333,12.8300,-78.9138,-87.3506,8.4368,"DIR_RX_3",57.0145187,9.9898939,57.014518873541675,9.989888238720587,"2026-05-07T14:57:05.596"
"Base OMNI",149.8974,-77.5000,-88.1667,10.6700,-78.9138,-87.3506,8.4368,"DIR_RX_3",57.0145187,9.9898939,57.014518873541675,9.989888238720587,"2026-05-07T14:57:05.859"
"Base OMNI",149.8974,-79.0000,-86.0000,7.0000,-78.9138,-87.3506,8.4368,"DIR_RX_3",57.0145187,9.9898939,57.014518873541675,9.989888238720587,"2026-05-07T14:57:06.122"
"Base OMNI",149.8974,-76.5000,-87.0000,10.5000,-78.9138,-87.3506,8.4368,"DIR_RX_3",57.0145187,9.9898939,57.014518873541675,9.989888238720587,"2026-05-07T14:57:06.384"
"Base OMNI",149.8974,-76.2500,-85.6667,9.4200,-78.9138,-87.3506,8.4368,"DIR_RX_3",57.0145187,9.9898939,57.014518873541675,9.989888238720587,"2026-05-07T14:57:06.647"
"Base OMNI",149.8974,-77.0000,-86.8333,9.8300,-78.9138,-87.3506,8.4368,"DIR_RX_3",57.0145187,9.9898939,57.014518873541675,9.989888238720587,"2026-05-07T14:57:06.910"
"Base OMNI",150.7229,-84.2500,-91.0000,6.7500,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898853,57.01452628641598,9.989889005339782,"2026-05-07T14:52:11.260"
"Base OMNI",150.7229,-81.7500,-88.0000,6.2500,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898853,57.01452628641598,9.989889005339782,"2026-05-07T14:52:11.532"
"Base OMNI",150.7229,-78.0000,-85.5000,7.5000,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898853,57.01452628641598,9.989889005339782,"2026-05-07T14:52:11.795"
"Base OMNI",150.7229,-77.7500,-87.0000,9.2500,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898853,57.01452628641598,9.989889005339782,"2026-05-07T14:52:12.061"
"Base OMNI",150.7229,-77.5000,-87.8333,10.3300,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898853,57.01452628641598,9.989889005339782,"2026-05-07T14:52:12.324"
"Base OMNI",150.7229,-80.2500,-87.0000,6.7500,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898853,57.01452628641598,9.989889005339782,"2026-05-07T14:52:12.586"
"Base OMNI",150.7229,-77.7500,-88.1667,10.4200,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898853,57.01452628641598,9.989889005339782,"2026-05-07T14:52:12.849"
"Base OMNI",150.7229,-80.0000,-86.0000,6.0000,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898853,57.01452628641598,9.989889005339782,"2026-05-07T14:52:13.112"
"Base OMNI",150.7393,-76.7500,-85.8333,9.0800,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898901,57.014526433090886,9.9898890205085,"2026-05-07T14:51:57.340"
"Base OMNI",150.7393,-78.0000,-86.6667,8.6700,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898901,57.014526433090886,9.9898890205085,"2026-05-07T14:51:57.602"
"Base OMNI",150.7393,-79.2500,-89.3333,10.0800,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898901,57.014526433090886,9.9898890205085,"2026-05-07T14:51:57.861"
"Base OMNI",150.7393,-76.0000,-86.5000,10.5000,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898901,57.014526433090886,9.9898890205085,"2026-05-07T14:51:58.126"
"Base OMNI",150.7393,-77.2500,-87.8333,10.5800,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898901,57.014526433090886,9.9898890205085,"2026-05-07T14:51:58.390"
"Base OMNI",150.7393,-76.7500,-88.1667,11.4200,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898901,57.014526433090886,9.9898890205085,"2026-05-07T14:51:58.650"
"Base OMNI",150.7393,-76.0000,-85.0000,9.0000,-77.7039,-87.5044,9.8004,"DIR_RX_3",57.0145264,9.9898901,57.014526433090886,9.9898890205085,"2026-05-07T14:51:58.910"
"Base OMNI",151.5864,-76.5000,-88.1667,11.6700,-78.2872,-87.6028,9.3156,"DIR_RX_3",57.014534,9.9898911,57.01453403963102,9.989889807156086,"2026-05-07T14:57:07.174"
"Base OMNI",151.5864,-75.0000,-86.6667,11.6700,-78.2872,-87.6028,9.3156,"DIR_RX_3",57.014534,9.9898911,57.01453403963102,9.989889807156086,"2026-05-07T14:57:07.436"
"Base OMNI",151.5864,-77.7500,-88.1667,10.4200,-78.2872,-87.6028,9.3156,"DIR_RX_3",57.014534,9.9898911,57.01453403963102,9.989889807156086,"2026-05-07T14:57:07.699"
"Base OMNI",151.5864,-77.2500,-86.3333,9.0800,-78.2872,-87.6028,9.3156,"DIR_RX_3",57.014534,9.9898911,57.01453403963102,9.989889807156086,"2026-05-07T14:57:07.968"
"Base OMNI",151.5864,-77.0000,-87.5000,10.5000,-78.2872,-87.6028,9.3156,"DIR_RX_3",57.014534,9.9898911,57.01453403963102,9.989889807156086,"2026-05-07T14:57:08.225"
"Base OMNI",151.5864,-77.2500,-89.5000,12.2500,-78.2872,-87.6028,9.3156,"DIR_RX_3",57.014534,9.9898911,57.01453403963102,9.989889807156086,"2026-05-07T14:57:08.487"
