dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone OMNI",107.9442,-74.7500,-71.1667,-3.5800,-76.5395,-72.7632,-3.7763,"DIR_RX_OMNI",57.0141411,9.9898844,57.01414217652006,9.989849281744432,"2026-05-07T14:56:19.917"
"Drone OMNI",107.9442,-76.5000,-72.5000,-4.0000,-76.5395,-72.7632,-3.7763,"DIR_RX_OMNI",57.0141411,9.9898844,57.01414217652006,9.989849281744432,"2026-05-07T14:56:20.180"
"Drone OMNI",107.9442,-75.5000,-72.1667,-3.3300,-76.5395,-72.7632,-3.7763,"DIR_RX_OMNI",57.0141411,9.9898844,57.01414217652006,9.989849281744432,"2026-05-07T14:56:20.443"
"Drone OMNI",108.3239,-76.7500,-74.3333,-2.4200,-75.8026,-72.6228,-3.1798,"DIR_RX_OMNI",57.0141449,9.989872,57.01414558560131,9.989849634302294,"2026-05-07T14:57:56.606"
"Drone OMNI",108.3239,-75.5000,-77.5000,2.0000,-75.8026,-72.6228,-3.1798,"DIR_RX_OMNI",57.0141449,9.989872,57.01414558560131,9.989849634302294,"2026-05-07T14:57:56.869"
"Drone OMNI",108.3239,-74.2500,-75.8333,1.5800,-75.8026,-72.6228,-3.1798,"DIR_RX_OMNI",57.0141449,9.989872,57.01414558560131,9.989849634302294,"2026-05-07T14:57:57.133"
"Drone OMNI",108.3239,-75.2500,-75.5000,0.2500,-75.8026,-72.6228,-3.1798,"DIR_RX_OMNI",57.0141449,9.989872,57.01414558560131,9.989849634302294,"2026-05-07T14:57:57.395"
"Drone OMNI",108.3399,-77.0000,-69.0000,-8.0000,-75.8026,-72.6228,-3.1798,"DIR_RX_OMNI",57.0141449,9.9898767,57.014145729220495,9.989849649154998,"2026-05-07T14:51:08.531"
"Drone OMNI",108.3399,-75.7500,-69.1667,-6.5800,-75.8026,-72.6228,-3.1798,"DIR_RX_OMNI",57.0141449,9.9898767,57.014145729220495,9.989849649154998,"2026-05-07T14:51:08.794"
"Drone OMNI",108.3399,-76.2500,-69.8333,-6.4200,-75.8026,-72.6228,-3.1798,"DIR_RX_OMNI",57.0141449,9.9898767,57.014145729220495,9.989849649154998,"2026-05-07T14:51:09.057"
"Drone OMNI",108.3399,-77.2500,-72.6667,-4.5800,-75.8026,-72.6228,-3.1798,"DIR_RX_OMNI",57.0141449,9.9898767,57.014145729220495,9.989849649154998,"2026-05-07T14:51:09.320"
"Drone OMNI",108.7002,-74.0000,-75.0000,1.0000,-75.8167,-72.9222,-2.8944,"DIR_RX_OMNI",57.0141487,9.9898586,57.0141489641253,9.989849983700008,"2026-05-07T14:52:45.756"
"Drone OMNI",108.7002,-74.5000,-73.0000,-1.5000,-75.8167,-72.9222,-2.8944,"DIR_RX_OMNI",57.0141487,9.9898586,57.0141489641253,9.989849983700008,"2026-05-07T14:52:46.019"
"Drone OMNI",108.7002,-76.0000,-73.6667,-2.3300,-75.8167,-72.9222,-2.8944,"DIR_RX_OMNI",57.0141487,9.9898586,57.0141489641253,9.989849983700008,"2026-05-07T14:52:46.282"
"Drone OMNI",108.7846,-76.0000,-70.0000,-6.0000,-75.8167,-72.9222,-2.8944,"DIR_RX_OMNI",57.0141487,9.9898834,57.01414972194565,9.989850062071717,"2026-05-07T14:56:20.706"
"Drone OMNI",108.7846,-76.0000,-71.8333,-4.1700,-75.8167,-72.9222,-2.8944,"DIR_RX_OMNI",57.0141487,9.9898834,57.01414972194565,9.989850062071717,"2026-05-07T14:56:20.969"
"Drone OMNI",108.7846,-76.5000,-73.0000,-3.5000,-75.8167,-72.9222,-2.8944,"DIR_RX_OMNI",57.0141487,9.9898834,57.01414972194565,9.989850062071717,"2026-05-07T14:56:21.232"
"Drone OMNI",108.7846,-76.2500,-73.5000,-2.7500,-75.8167,-72.9222,-2.8944,"DIR_RX_OMNI",57.0141487,9.9898834,57.01414972194565,9.989850062071717,"2026-05-07T14:56:21.495"
"Drone OMNI",109.5926,-75.2500,-73.1667,-2.0800,-75.1833,-73.4667,-1.7167,"DIR_RX_OMNI",57.0141563,9.9898729,57.01415697707716,9.989850812377584,"2026-05-07T14:57:55.556"
"Drone OMNI",109.5926,-73.0000,-75.0000,2.0000,-75.1833,-73.4667,-1.7167,"DIR_RX_OMNI",57.0141563,9.9898729,57.01415697707716,9.989850812377584,"2026-05-07T14:57:55.819"
"Drone OMNI",109.5926,-74.2500,-75.5000,1.2500,-75.1833,-73.4667,-1.7167,"DIR_RX_OMNI",57.0141563,9.9898729,57.01415697707716,9.989850812377584,"2026-05-07T14:57:56.082"
"Drone OMNI",109.5926,-76.0000,-72.8333,-3.1700,-75.1833,-73.4667,-1.7167,"DIR_RX_OMNI",57.0141563,9.9898729,57.01415697707716,9.989850812377584,"2026-05-07T14:57:56.345"
"Drone OMNI",109.6024,-76.5000,-68.8333,-7.6700,-75.1833,-73.4667,-1.7167,"DIR_RX_OMNI",57.0141563,9.9898758,57.01415706569325,9.989850821542017,"2026-05-07T14:51:09.583"
"Drone OMNI",109.6024,-75.7500,-70.0000,-5.7500,-75.1833,-73.4667,-1.7167,"DIR_RX_OMNI",57.0141563,9.9898758,57.01415706569325,9.989850821542017,"2026-05-07T14:51:09.845"
"Drone OMNI",109.6024,-77.5000,-71.5000,-6.0000,-75.1833,-73.4667,-1.7167,"DIR_RX_OMNI",57.0141563,9.9898758,57.01415706569325,9.989850821542017,"2026-05-07T14:51:10.109"
"Drone OMNI",109.6024,-78.2500,-71.0000,-7.2500,-75.1833,-73.4667,-1.7167,"DIR_RX_OMNI",57.0141563,9.9898758,57.01415706569325,9.989850821542017,"2026-05-07T14:51:10.370"
"Drone OMNI",109.9704,-73.2500,-79.3333,6.0800,-75.2065,-73.6377,-1.5688,"DIR_RX_OMNI",57.0141602,9.9898567,57.01416036972476,9.989851163235924,"2026-05-07T14:52:44.704"
"Drone OMNI",109.9704,-74.2500,-77.8333,3.5800,-75.2065,-73.6377,-1.5688,"DIR_RX_OMNI",57.0141602,9.9898567,57.01416036972476,9.989851163235924,"2026-05-07T14:52:44.967"
"Drone OMNI",109.9704,-75.0000,-76.1667,1.1700,-75.2065,-73.6377,-1.5688,"DIR_RX_OMNI",57.0141602,9.9898567,57.01416036972476,9.989851163235924,"2026-05-07T14:52:45.230"
"Drone OMNI",109.9704,-74.0000,-76.3333,2.3300,-75.2065,-73.6377,-1.5688,"DIR_RX_OMNI",57.0141602,9.9898567,57.01416036972476,9.989851163235924,"2026-05-07T14:52:45.493"
"Drone OMNI",110.0613,-75.2500,-70.0000,-5.2500,-75.2065,-73.6377,-1.5688,"DIR_RX_OMNI",57.0141602,9.9898834,57.01416118560393,9.989851247611917,"2026-05-07T14:56:21.758"
"Drone OMNI",110.0613,-75.5000,-71.6667,-3.8300,-75.2065,-73.6377,-1.5688,"DIR_RX_OMNI",57.0141602,9.9898834,57.01416118560393,9.989851247611917,"2026-05-07T14:56:22.021"
"Drone OMNI",110.0613,-74.0000,-72.8333,-1.1700,-75.2065,-73.6377,-1.5688,"DIR_RX_OMNI",57.0141602,9.9898834,57.01416118560393,9.989851247611917,"2026-05-07T14:56:22.284"
"Drone OMNI",110.4508,-77.5000,-72.5000,-5.0000,-74.8158,-74.4386,-0.3772,"DIR_RX_OMNI",57.014164,9.9898739,57.014164683301274,9.989851609334215,"2026-05-07T14:51:10.633"
"Drone OMNI",110.4508,-75.2500,-70.5000,-4.7500,-74.8158,-74.4386,-0.3772,"DIR_RX_OMNI",57.014164,9.9898739,57.014164683301274,9.989851609334215,"2026-05-07T14:51:10.896"
"Drone OMNI",110.4508,-75.5000,-71.6667,-3.8300,-74.8158,-74.4386,-0.3772,"DIR_RX_OMNI",57.014164,9.9898739,57.014164683301274,9.989851609334215,"2026-05-07T14:51:11.158"
"Drone OMNI",110.4508,-76.7500,-74.1667,-2.5800,-74.8158,-74.4386,-0.3772,"DIR_RX_OMNI",57.014164,9.9898739,57.014164683301274,9.989851609334215,"2026-05-07T14:51:11.421"
"Drone OMNI",110.4508,-75.2500,-76.8333,1.5800,-74.8158,-74.4386,-0.3772,"DIR_RX_OMNI",57.014164,9.9898739,57.014164683301274,9.989851609334215,"2026-05-07T14:57:54.505"
"Drone OMNI",110.4508,-73.5000,-76.1667,2.6700,-74.8158,-74.4386,-0.3772,"DIR_RX_OMNI",57.014164,9.9898739,57.014164683301274,9.989851609334215,"2026-05-07T14:57:54.768"
"Drone OMNI",110.4508,-73.0000,-73.0000,0.0000,-74.8158,-74.4386,-0.3772,"DIR_RX_OMNI",57.014164,9.9898739,57.014164683301274,9.989851609334215,"2026-05-07T14:57:55.030"
"Drone OMNI",110.4508,-75.2500,-76.8333,1.5800,-74.8158,-74.4386,-0.3772,"DIR_RX_OMNI",57.014164,9.9898739,57.014164683301274,9.989851609334215,"2026-05-07T14:57:55.293"
"Drone OMNI",110.9084,-74.5000,-74.0000,-0.5000,-75.4565,-76.3478,0.8913,"DIR_RX_OMNI",57.0141678,9.9898844,57.01416879214407,9.989852034259503,"2026-05-07T14:56:22.547"
"Drone OMNI",110.9084,-74.2500,-75.1667,0.9200,-75.4565,-76.3478,0.8913,"DIR_RX_OMNI",57.0141678,9.9898844,57.01416879214407,9.989852034259503,"2026-05-07T14:56:22.812"
"Drone OMNI",110.9084,-74.2500,-75.8333,1.5800,-75.4565,-76.3478,0.8913,"DIR_RX_OMNI",57.0141678,9.9898844,57.01416879214407,9.989852034259503,"2026-05-07T14:56:23.073"
"Drone OMNI",110.9084,-75.2500,-73.5000,-1.7500,-75.4565,-76.3478,0.8913,"DIR_RX_OMNI",57.0141678,9.9898844,57.01416879214407,9.989852034259503,"2026-05-07T14:56:23.336"
"Drone OMNI",111.2296,-74.7500,-80.8333,6.0800,-75.5667,-77.6222,2.0555,"DIR_RX_OMNI",57.0141716,9.9898548,57.014171675640235,9.989852332462794,"2026-05-07T14:52:43.653"
"Drone OMNI",111.2296,-74.5000,-78.3333,3.8300,-75.5667,-77.6222,2.0555,"DIR_RX_OMNI",57.0141716,9.9898548,57.014171675640235,9.989852332462794,"2026-05-07T14:52:43.915"
"Drone OMNI",111.2296,-75.0000,-81.0000,6.0000,-75.5667,-77.6222,2.0555,"DIR_RX_OMNI",57.0141716,9.9898548,57.014171675640235,9.989852332462794,"2026-05-07T14:52:44.179"
"Drone OMNI",111.2296,-74.7500,-79.6667,4.9200,-75.5667,-77.6222,2.0555,"DIR_RX_OMNI",57.0141716,9.9898548,57.014171675640235,9.989852332462794,"2026-05-07T14:52:44.441"
"Drone OMNI",111.2912,-78.2500,-79.0000,0.7500,-75.3553,-77.2807,1.9254,"DIR_RX_OMNI",57.0141716,9.9898729,57.01417222872686,9.989852389661502,"2026-05-07T14:51:11.684"
"Drone OMNI",111.2912,-76.5000,-77.3333,0.8300,-75.3553,-77.2807,1.9254,"DIR_RX_OMNI",57.0141716,9.9898729,57.01417222872686,9.989852389661502,"2026-05-07T14:51:11.947"
"Drone OMNI",111.2912,-76.2500,-74.5000,-1.7500,-75.3553,-77.2807,1.9254,"DIR_RX_OMNI",57.0141716,9.9898729,57.01417222872686,9.989852389661502,"2026-05-07T14:51:12.210"
"Drone OMNI",111.2912,-79.2500,-77.8333,-1.4200,-75.3553,-77.2807,1.9254,"DIR_RX_OMNI",57.0141716,9.9898729,57.01417222872686,9.989852389661502,"2026-05-07T14:51:12.473"
"Drone OMNI",111.3041,-74.7500,-80.5000,5.7500,-75.3553,-77.2807,1.9254,"DIR_RX_OMNI",57.0141716,9.9898767,57.014172344844496,9.989852401670069,"2026-05-07T14:57:53.717"
"Drone OMNI",111.3041,-76.2500,-78.0000,1.7500,-75.3553,-77.2807,1.9254,"DIR_RX_OMNI",57.0141716,9.9898767,57.014172344844496,9.989852401670069,"2026-05-07T14:57:53.980"
"Drone OMNI",111.3041,-75.0000,-78.8333,3.8300,-75.3553,-77.2807,1.9254,"DIR_RX_OMNI",57.0141716,9.9898767,57.014172344844496,9.989852401670069,"2026-05-07T14:57:54.243"
"Drone OMNI",111.7586,-74.5000,-74.5000,0.0000,-75.9773,-78.0530,2.0758,"DIR_RX_OMNI",57.0141754,9.9898863,57.01417642618575,9.989852823751225,"2026-05-07T14:56:23.599"
"Drone OMNI",111.7586,-74.5000,-76.0000,1.5000,-75.9773,-78.0530,2.0758,"DIR_RX_OMNI",57.0141754,9.9898863,57.01417642618575,9.989852823751225,"2026-05-07T14:56:23.862"
"Drone OMNI",111.7586,-74.5000,-76.8333,2.3300,-75.9773,-78.0530,2.0758,"DIR_RX_OMNI",57.0141754,9.9898863,57.01417642618575,9.989852823751225,"2026-05-07T14:56:24.125"
"Drone OMNI",111.7586,-74.7500,-76.6667,1.9200,-75.9773,-78.0530,2.0758,"DIR_RX_OMNI",57.0141754,9.9898863,57.01417642618575,9.989852823751225,"2026-05-07T14:56:24.388"
"Drone OMNI",112.0733,-75.7500,-78.1667,2.4200,-75.6833,-78.0778,2.3945,"DIR_RX_OMNI",57.0141792,9.9898548,57.014179251623105,9.98985311595023,"2026-05-07T14:52:42.603"
"Drone OMNI",112.0733,-76.0000,-76.1667,0.1700,-75.6833,-78.0778,2.3945,"DIR_RX_OMNI",57.0141792,9.9898548,57.014179251623105,9.98985311595023,"2026-05-07T14:52:42.867"
"Drone OMNI",112.0733,-74.2500,-79.0000,4.7500,-75.6833,-78.0778,2.3945,"DIR_RX_OMNI",57.0141792,9.9898548,57.014179251623105,9.98985311595023,"2026-05-07T14:52:43.129"
"Drone OMNI",112.0733,-75.7500,-80.6667,4.9200,-75.6833,-78.0778,2.3945,"DIR_RX_OMNI",57.0141792,9.9898548,57.014179251623105,9.98985311595023,"2026-05-07T14:52:43.391"
"Drone OMNI",112.1349,-78.7500,-77.5000,-1.2500,-75.6833,-78.0778,2.3945,"DIR_RX_OMNI",57.0141792,9.9898729,57.014179804709734,9.989853173148939,"2026-05-07T14:51:12.736"
"Drone OMNI",112.1349,-77.2500,-78.8333,1.5800,-75.6833,-78.0778,2.3945,"DIR_RX_OMNI",57.0141792,9.9898729,57.014179804709734,9.989853173148939,"2026-05-07T14:51:12.999"
"Drone OMNI",112.1349,-79.2500,-80.1667,0.9200,-75.6833,-78.0778,2.3945,"DIR_RX_OMNI",57.0141792,9.9898729,57.014179804709734,9.989853173148939,"2026-05-07T14:51:13.261"
"Drone OMNI",112.1512,-74.7500,-79.6667,4.9200,-75.6833,-78.0778,2.3945,"DIR_RX_OMNI",57.0141792,9.9898777,57.01417995138464,9.989853188317657,"2026-05-07T14:57:52.666"
"Drone OMNI",112.1512,-76.0000,-78.5000,2.5000,-75.6833,-78.0778,2.3945,"DIR_RX_OMNI",57.0141792,9.9898777,57.01417995138464,9.989853188317657,"2026-05-07T14:57:52.929"
"Drone OMNI",112.1512,-75.7500,-77.8333,2.0800,-75.6833,-78.0778,2.3945,"DIR_RX_OMNI",57.0141792,9.9898777,57.01417995138464,9.989853188317657,"2026-05-07T14:57:53.191"
"Drone OMNI",112.1512,-73.5000,-80.6667,7.1700,-75.6833,-78.0778,2.3945,"DIR_RX_OMNI",57.0141792,9.9898777,57.01417995138464,9.989853188317657,"2026-05-07T14:57:53.454"
"Drone OMNI",112.9897,-77.7500,-78.5000,0.7500,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141869,9.9898729,57.01418748037658,9.98985396694542,"2026-05-07T14:51:13.524"
"Drone OMNI",112.9897,-76.5000,-77.3333,0.8300,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141869,9.9898729,57.01418748037658,9.98985396694542,"2026-05-07T14:51:13.787"
"Drone OMNI",112.9897,-77.5000,-79.5000,2.0000,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141869,9.9898729,57.01418748037658,9.98985396694542,"2026-05-07T14:51:14.050"
"Drone OMNI",112.9897,-78.7500,-80.3333,1.5800,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141869,9.9898729,57.01418748037658,9.98985396694542,"2026-05-07T14:51:14.312"
"Drone OMNI",113.0384,-75.0000,-76.3333,1.3300,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141869,9.9898872,57.01418791734557,9.989854012135558,"2026-05-07T14:56:24.651"
"Drone OMNI",113.0384,-74.5000,-78.3333,3.8300,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141869,9.9898872,57.01418791734557,9.989854012135558,"2026-05-07T14:56:24.914"
"Drone OMNI",113.0384,-75.7500,-75.8333,0.0800,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141869,9.9898872,57.01418791734557,9.989854012135558,"2026-05-07T14:56:25.177"
"Drone OMNI",113.0384,-74.5000,-77.3333,2.8300,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141869,9.9898872,57.01418791734557,9.989854012135558,"2026-05-07T14:56:25.440"
"Drone OMNI",113.3565,-75.7500,-76.0000,0.2500,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141907,9.9898567,57.014190773340204,9.989854307494715,"2026-05-07T14:52:41.552"
"Drone OMNI",113.3565,-78.7500,-77.3333,-1.4200,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141907,9.9898567,57.014190773340204,9.989854307494715,"2026-05-07T14:52:41.815"
"Drone OMNI",113.3565,-76.7500,-80.0000,3.2500,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141907,9.9898567,57.014190773340204,9.989854307494715,"2026-05-07T14:52:42.078"
"Drone OMNI",113.3565,-75.2500,-78.5000,3.2500,-76.0156,-78.0833,2.0677,"DIR_RX_OMNI",57.0141907,9.9898567,57.014190773340204,9.989854307494715,"2026-05-07T14:52:42.343"
"Drone OMNI",113.4215,-74.7500,-79.6667,4.9200,-75.8125,-77.6500,1.8375,"DIR_RX_OMNI",57.0141907,9.9898758,57.0141913569841,9.989854367853571,"2026-05-07T14:57:51.616"
"Drone OMNI",113.4215,-74.7500,-78.1667,3.4200,-75.8125,-77.6500,1.8375,"DIR_RX_OMNI",57.0141907,9.9898758,57.0141913569841,9.989854367853571,"2026-05-07T14:57:51.879"
"Drone OMNI",113.4215,-75.2500,-77.6667,2.4200,-75.8125,-77.6500,1.8375,"DIR_RX_OMNI",57.0141907,9.9898758,57.0141913569841,9.989854367853571,"2026-05-07T14:57:52.142"
"Drone OMNI",113.4215,-74.7500,-78.5000,3.7500,-75.8125,-77.6500,1.8375,"DIR_RX_OMNI",57.0141907,9.9898758,57.0141913569841,9.989854367853571,"2026-05-07T14:57:52.404"
"Drone OMNI",113.8726,-75.2500,-77.1667,1.9200,-75.8421,-76.9035,1.0614,"DIR_RX_OMNI",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:25.703"
"Drone OMNI",113.8726,-74.5000,-75.0000,0.5000,-75.8421,-76.9035,1.0614,"DIR_RX_OMNI",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:25.966"
"Drone OMNI",113.8726,-75.0000,-77.3333,2.3300,-75.8421,-76.9035,1.0614,"DIR_RX_OMNI",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:26.229"
"Drone OMNI",113.8726,-75.2500,-74.1667,-1.0800,-75.8421,-76.9035,1.0614,"DIR_RX_OMNI",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:26.492"
"Drone OMNI",114.2101,-75.2500,-72.6667,-2.5800,-76.2045,-76.2197,0.0151,"DIR_RX_OMNI",57.0141983,9.9898596,57.01419843793915,9.989855100146585,"2026-05-07T14:52:40.764"
"Drone OMNI",114.2101,-77.2500,-73.5000,-3.7500,-76.2045,-76.2197,0.0151,"DIR_RX_OMNI",57.0141983,9.9898596,57.01419843793915,9.989855100146585,"2026-05-07T14:52:41.027"
"Drone OMNI",114.2101,-78.2500,-73.3333,-4.9200,-76.2045,-76.2197,0.0151,"DIR_RX_OMNI",57.0141983,9.9898596,57.01419843793915,9.989855100146585,"2026-05-07T14:52:41.290"
"Drone OMNI",114.2588,-77.5000,-80.1667,2.6700,-76.2045,-76.2197,0.0151,"DIR_RX_OMNI",57.0141983,9.9898739,57.014198874908146,9.989855145336723,"2026-05-07T14:51:14.575"
"Drone OMNI",114.2588,-78.2500,-76.0000,-2.2500,-76.2045,-76.2197,0.0151,"DIR_RX_OMNI",57.0141983,9.9898739,57.014198874908146,9.989855145336723,"2026-05-07T14:51:14.838"
"Drone OMNI",114.2588,-76.5000,-74.0000,-2.5000,-76.2045,-76.2197,0.0151,"DIR_RX_OMNI",57.0141983,9.9898739,57.014198874908146,9.989855145336723,"2026-05-07T14:51:15.100"
"Drone OMNI",114.2588,-76.2500,-76.5000,0.2500,-76.2045,-76.2197,0.0151,"DIR_RX_OMNI",57.0141983,9.9898739,57.014198874908146,9.989855145336723,"2026-05-07T14:51:15.363"
"Drone OMNI",114.2683,-78.2500,-77.8333,-0.4200,-76.2045,-76.2197,0.0151,"DIR_RX_OMNI",57.0141983,9.9898767,57.014198960468505,9.989855154185141,"2026-05-07T14:57:50.566"
"Drone OMNI",114.2683,-74.2500,-77.8333,3.5800,-76.2045,-76.2197,0.0151,"DIR_RX_OMNI",57.0141983,9.9898767,57.014198960468505,9.989855154185141,"2026-05-07T14:57:50.828"
"Drone OMNI",114.2683,-74.2500,-80.8333,6.5800,-76.2045,-76.2197,0.0151,"DIR_RX_OMNI",57.0141983,9.9898767,57.014198960468505,9.989855154185141,"2026-05-07T14:57:51.091"
"Drone OMNI",114.2683,-75.5000,-80.8333,5.3300,-76.2045,-76.2197,0.0151,"DIR_RX_OMNI",57.0141983,9.9898767,57.014198960468505,9.989855154185141,"2026-05-07T14:57:51.353"
"Drone OMNI",114.6837,-76.5000,-75.3333,-1.1700,-76.4722,-76.2870,-0.1852,"DIR_RX_OMNI",57.0142021,9.9898748,57.01420269040112,9.989855539924577,"2026-05-07T14:51:15.625"
"Drone OMNI",114.6837,-77.5000,-78.0000,0.5000,-76.4722,-76.2870,-0.1852,"DIR_RX_OMNI",57.0142021,9.9898748,57.01420269040112,9.989855539924577,"2026-05-07T14:51:15.888"
"Drone OMNI",114.6837,-78.0000,-77.3333,-0.6700,-76.4722,-76.2870,-0.1852,"DIR_RX_OMNI",57.0142021,9.9898748,57.01420269040112,9.989855539924577,"2026-05-07T14:51:16.150"
"Drone OMNI",114.6837,-76.7500,-76.8333,0.0800,-76.4722,-76.2870,-0.1852,"DIR_RX_OMNI",57.0142021,9.9898748,57.01420269040112,9.989855539924577,"2026-05-07T14:51:16.413"
"Drone OMNI",114.7099,-74.7500,-74.3333,-0.4200,-76.4722,-76.2870,-0.1852,"DIR_RX_OMNI",57.0142021,9.9898825,57.01420292569212,9.989855564257727,"2026-05-07T14:56:26.755"
"Drone OMNI",114.7099,-75.5000,-73.3333,-2.1700,-76.4722,-76.2870,-0.1852,"DIR_RX_OMNI",57.0142021,9.9898825,57.01420292569212,9.989855564257727,"2026-05-07T14:56:27.018"
"Drone OMNI",114.7099,-76.0000,-74.5000,-1.5000,-76.4722,-76.2870,-0.1852,"DIR_RX_OMNI",57.0142021,9.9898825,57.01420292569212,9.989855564257727,"2026-05-07T14:56:27.281"
"Drone OMNI",115.4822,-78.0000,-75.0000,-3.0000,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:39.704"
"Drone OMNI",115.4822,-77.0000,-73.8333,-3.1700,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:39.967"
"Drone OMNI",115.4822,-77.5000,-74.5000,-3.0000,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:40.230"
"Drone OMNI",115.4822,-74.5000,-74.1667,-0.3300,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:40.493"
"Drone OMNI",115.5373,-75.0000,-75.1667,0.1700,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:49.516"
"Drone OMNI",115.5373,-75.5000,-75.6667,0.1700,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:49.778"
"Drone OMNI",115.5373,-78.2500,-74.3333,-3.9200,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:50.041"
"Drone OMNI",115.5373,-73.5000,-77.0000,3.5000,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:50.303"
"Drone OMNI",115.5537,-75.0000,-72.6667,-2.3300,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898825,57.01421050167499,9.989856347745164,"2026-05-07T14:56:27.544"
"Drone OMNI",115.5537,-76.7500,-71.0000,-5.7500,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898825,57.01421050167499,9.989856347745164,"2026-05-07T14:56:27.807"
"Drone OMNI",115.5537,-74.0000,-73.8333,-0.1700,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898825,57.01421050167499,9.989856347745164,"2026-05-07T14:56:28.071"
"Drone OMNI",115.5537,-74.0000,-74.3333,0.3300,-76.4688,-74.9063,-1.5625,"DIR_RX_OMNI",57.0142097,9.9898825,57.01421050167499,9.989856347745164,"2026-05-07T14:56:28.334"
"Drone OMNI",115.9737,-77.2500,-77.5000,0.2500,-76.1759,-75.4630,-0.7130,"DIR_RX_OMNI",57.0142136,9.9898787,57.01421427323276,9.98985673778936,"2026-05-07T14:51:16.675"
"Drone OMNI",115.9737,-78.2500,-77.1667,-1.0800,-76.1759,-75.4630,-0.7130,"DIR_RX_OMNI",57.0142136,9.9898787,57.01421427323276,9.98985673778936,"2026-05-07T14:51:16.938"
"Drone OMNI",115.9737,-79.5000,-76.3333,-3.1700,-76.1759,-75.4630,-0.7130,"DIR_RX_OMNI",57.0142136,9.9898787,57.01421427323276,9.98985673778936,"2026-05-07T14:51:17.200"
"Drone OMNI",115.9737,-79.5000,-76.0000,-3.5000,-76.1759,-75.4630,-0.7130,"DIR_RX_OMNI",57.0142136,9.9898787,57.01421427323276,9.98985673778936,"2026-05-07T14:51:17.463"
"Drone OMNI",116.3272,-76.7500,-77.5000,0.7500,-76.9028,-76.0463,-0.8565,"DIR_RX_OMNI",57.0142174,9.9898586,57.01421744702302,9.989857066014071,"2026-05-07T14:52:38.652"
"Drone OMNI",116.3272,-76.7500,-78.1667,1.4200,-76.9028,-76.0463,-0.8565,"DIR_RX_OMNI",57.0142174,9.9898586,57.01421744702302,9.989857066014071,"2026-05-07T14:52:38.915"
"Drone OMNI",116.3272,-78.0000,-78.5000,0.5000,-76.9028,-76.0463,-0.8565,"DIR_RX_OMNI",57.0142174,9.9898586,57.01421744702302,9.989857066014071,"2026-05-07T14:52:39.178"
"Drone OMNI",116.3272,-78.2500,-78.8333,0.5800,-76.9028,-76.0463,-0.8565,"DIR_RX_OMNI",57.0142174,9.9898586,57.01421744702302,9.989857066014071,"2026-05-07T14:52:39.441"
"Drone OMNI",116.3956,-75.7500,-75.1667,-0.5800,-76.9028,-76.0463,-0.8565,"DIR_RX_OMNI",57.0142174,9.9898787,57.0142180612242,9.989857129533078,"2026-05-07T14:57:48.729"
