dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone OMNI",130.4573,-71.0000,-82.0000,11.0000,-73.4667,-83.8667,10.4000,"DIR_RX_5",57.0143433,9.9899035,57.01434432118172,9.989870186992714,"2026-04-30T12:58:37.489"
"Drone OMNI",130.8529,-76.0000,-87.0000,11.0000,-74.3333,-85.9333,11.6000,"DIR_RX_5",57.0143471,9.9898958,57.01434787388216,9.98987055440328,"2026-04-30T12:51:18.832"
"Drone OMNI",130.8529,-80.0000,-85.0000,5.0000,-74.3333,-85.9333,11.6000,"DIR_RX_5",57.0143471,9.9898958,57.01434787388216,9.98987055440328,"2026-04-30T12:51:19.350"
"Drone OMNI",131.2847,-70.0000,-87.0000,17.0000,-74.3125,-85.3125,11.0000,"DIR_RX_5",57.0143509,9.9898987,57.01435175048967,9.989870955311432,"2026-04-30T12:43:12.735"
"Drone OMNI",131.2847,-68.0000,-83.0000,15.0000,-74.3125,-85.3125,11.0000,"DIR_RX_5",57.0143509,9.9898987,57.01435175048967,9.989870955311432,"2026-04-30T12:43:13.254"
"Drone OMNI",131.3010,-76.0000,-85.0000,9.0000,-74.3125,-85.3125,11.0000,"DIR_RX_5",57.0143509,9.9899035,57.01435189716458,9.98987097048015,"2026-04-30T12:58:37.993"
"Drone OMNI",131.3010,-78.0000,-82.0000,4.0000,-74.3125,-85.3125,11.0000,"DIR_RX_5",57.0143509,9.9899035,57.01435189716458,9.98987097048015,"2026-04-30T12:58:38.516"
"Drone OMNI",131.6936,-72.0000,-85.0000,13.0000,-74.6250,-85.3750,10.7500,"DIR_RX_5",57.0143547,9.9898949,57.01435542236347,9.989871335046582,"2026-04-30T12:51:19.866"
"Drone OMNI",131.6936,-81.0000,-91.0000,10.0000,-74.6250,-85.3750,10.7500,"DIR_RX_5",57.0143547,9.9898949,57.01435542236347,9.989871335046582,"2026-04-30T12:51:20.366"
"Drone OMNI",131.7032,-70.0000,-88.0000,18.0000,-74.6250,-85.3750,10.7500,"DIR_RX_5",57.0143547,9.9898977,57.01435550792383,9.989871343895,"2026-04-30T12:43:13.762"
"Drone OMNI",131.7032,-79.0000,-92.0000,13.0000,-74.6250,-85.3750,10.7500,"DIR_RX_5",57.0143547,9.9898977,57.01435550792383,9.989871343895,"2026-04-30T12:43:14.274"
"Drone OMNI",132.1349,-75.0000,-83.0000,8.0000,-73.6111,-85.0000,11.3889,"DIR_RX_5",57.0143585,9.9899006,57.01435938453135,9.989871744803153,"2026-04-30T12:58:39.021"
"Drone OMNI",132.1349,-72.0000,-84.0000,12.0000,-73.6111,-85.0000,11.3889,"DIR_RX_5",57.0143585,9.9899006,57.01435938453135,9.989871744803153,"2026-04-30T12:58:39.532"
"Drone OMNI",132.5374,-78.0000,-82.0000,4.0000,-75.0000,-85.1875,10.1875,"DIR_RX_5",57.0143623,9.9898949,57.014362998346336,9.989872118534018,"2026-04-30T12:51:20.891"
"Drone OMNI",132.5374,-77.0000,-79.0000,2.0000,-75.0000,-85.1875,10.1875,"DIR_RX_5",57.0143623,9.9898949,57.014362998346336,9.989872118534018,"2026-04-30T12:51:21.404"
"Drone OMNI",132.5438,-71.0000,-82.0000,11.0000,-75.0000,-85.1875,10.1875,"DIR_RX_5",57.0143623,9.9898968,57.01436305640515,9.989872124538303,"2026-04-30T12:43:14.786"
"Drone OMNI",132.5438,-71.0000,-91.0000,20.0000,-75.0000,-85.1875,10.1875,"DIR_RX_5",57.0143623,9.9898968,57.01436305640515,9.989872124538303,"2026-04-30T12:43:15.292"
"Drone OMNI",132.9688,-71.0000,-82.0000,11.0000,-74.1250,-84.0000,9.8750,"DIR_RX_5",57.0143661,9.9898977,57.014366871898126,9.989872519126155,"2026-04-30T12:43:15.815"
"Drone OMNI",132.9688,-70.0000,-84.0000,14.0000,-74.1250,-84.0000,9.8750,"DIR_RX_5",57.0143661,9.9898977,57.014366871898126,9.989872519126155,"2026-04-30T12:43:16.328"
"Drone OMNI",132.9786,-73.0000,-86.0000,13.0000,-74.1250,-84.0000,9.8750,"DIR_RX_5",57.0143661,9.9899006,57.01436696051422,9.989872528290588,"2026-04-30T12:58:40.049"
"Drone OMNI",132.9786,-73.0000,-84.0000,11.0000,-74.1250,-84.0000,9.8750,"DIR_RX_5",57.0143661,9.9899006,57.01436696051422,9.989872528290588,"2026-04-30T12:58:40.559"
"Drone OMNI",133.3922,-82.0000,-80.0000,-2.0000,-74.2222,-83.6111,9.3889,"DIR_RX_5",57.01437,9.9898949,57.014370674013186,9.9898729123305,"2026-04-30T12:51:21.917"
"Drone OMNI",133.3922,-85.0000,-90.0000,5.0000,-74.2222,-83.6111,9.3889,"DIR_RX_5",57.01437,9.9898949,57.014370674013186,9.9898729123305,"2026-04-30T12:51:22.423"
"Drone OMNI",133.8206,-70.0000,-81.0000,11.0000,-73.8333,-83.0556,9.2222,"DIR_RX_5",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-04-30T12:43:16.835"
"Drone OMNI",133.8206,-71.0000,-85.0000,14.0000,-73.8333,-83.0556,9.2222,"DIR_RX_5",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-04-30T12:43:17.350"
"Drone OMNI",133.8301,-74.0000,-87.0000,13.0000,-73.8333,-83.0556,9.2222,"DIR_RX_5",57.0143738,9.9898996,57.0143746056238,9.989873318926922,"2026-04-30T12:58:41.071"
"Drone OMNI",133.8301,-73.0000,-84.0000,11.0000,-73.8333,-83.0556,9.2222,"DIR_RX_5",57.0143738,9.9898996,57.0143746056238,9.989873318926922,"2026-04-30T12:58:41.589"
"Drone OMNI",134.2326,-75.0000,-81.0000,6.0000,-75.5556,-83.3333,7.7778,"DIR_RX_5",57.0143776,9.9898939,57.01437821943878,9.989873692657786,"2026-04-30T12:51:22.935"
"Drone OMNI",134.2326,-77.0000,-85.0000,8.0000,-75.5556,-83.3333,7.7778,"DIR_RX_5",57.0143776,9.9898939,57.01437821943878,9.989873692657786,"2026-04-30T12:51:23.452"
"Drone OMNI",134.2455,-73.0000,-81.0000,8.0000,-75.5556,-83.3333,7.7778,"DIR_RX_5",57.0143776,9.9898977,57.014378335556415,9.989873704666355,"2026-04-30T12:43:17.858"
"Drone OMNI",134.2455,-72.0000,-81.0000,9.0000,-75.5556,-83.3333,7.7778,"DIR_RX_5",57.0143776,9.9898977,57.014378335556415,9.989873704666355,"2026-04-30T12:43:18.378"
"Drone OMNI",134.6708,-71.0000,-82.0000,11.0000,-74.7222,-83.2222,8.5000,"DIR_RX_5",57.0143814,9.9898987,57.014382154105114,9.989874099570223,"2026-04-30T12:43:18.885"
"Drone OMNI",134.6708,-71.0000,-84.0000,13.0000,-74.7222,-83.2222,8.5000,"DIR_RX_5",57.0143814,9.9898987,57.014382154105114,9.989874099570223,"2026-04-30T12:43:19.403"
"Drone OMNI",134.6708,-74.0000,-78.0000,4.0000,-74.7222,-83.2222,8.5000,"DIR_RX_5",57.0143814,9.9898987,57.014382154105114,9.989874099570223,"2026-04-30T12:58:42.091"
"Drone OMNI",134.6708,-74.0000,-80.0000,6.0000,-74.7222,-83.2222,8.5000,"DIR_RX_5",57.0143814,9.9898987,57.014382154105114,9.989874099570223,"2026-04-30T12:58:42.615"
"Drone OMNI",135.0732,-92.0000,-87.0000,-5.0000,-75.5556,-83.1667,7.6111,"DIR_RX_5",57.0143852,9.989893,57.014385767920096,9.98987447330109,"2026-04-30T12:51:23.968"
"Drone OMNI",135.0732,-76.0000,-85.0000,9.0000,-75.5556,-83.1667,7.6111,"DIR_RX_5",57.0143852,9.989893,57.014385767920096,9.98987447330109,"2026-04-30T12:51:24.486"
"Drone OMNI",135.0991,-70.0000,-83.0000,13.0000,-75.5556,-83.1667,7.6111,"DIR_RX_5",57.0143852,9.9899006,57.01438600015536,9.989874497318226,"2026-04-30T12:58:43.128"
"Drone OMNI",135.0991,-80.0000,-86.0000,6.0000,-75.5556,-83.1667,7.6111,"DIR_RX_5",57.0143852,9.9899006,57.01438600015536,9.989874497318226,"2026-04-30T12:58:43.640"
"Drone OMNI",135.5176,-75.0000,-83.0000,8.0000,-75.3125,-83.8750,8.5625,"DIR_RX_5",57.014389,9.9898996,57.01438975758953,9.989874885901795,"2026-04-30T12:43:19.911"
"Drone OMNI",135.5176,-77.0000,-85.0000,8.0000,-75.3125,-83.8750,8.5625,"DIR_RX_5",57.014389,9.9898996,57.01438975758953,9.989874885901795,"2026-04-30T12:43:20.426"
"Drone OMNI",135.9247,-85.0000,-85.0000,0.0000,-75.2778,-85.6667,10.3889,"DIR_RX_5",57.0143929,9.989892,57.014393413029666,9.98987526393742,"2026-04-30T12:51:24.998"
"Drone OMNI",135.9247,-76.0000,-84.0000,8.0000,-75.2778,-85.6667,10.3889,"DIR_RX_5",57.0143929,9.989892,57.014393413029666,9.98987526393742,"2026-04-30T12:51:25.509"
"Drone OMNI",135.9540,-71.0000,-82.0000,11.0000,-75.2778,-85.6667,10.3889,"DIR_RX_5",57.0143929,9.9899006,57.014393675822205,9.989875291114707,"2026-04-30T12:58:44.150"
"Drone OMNI",135.9540,-71.0000,-85.0000,14.0000,-75.2778,-85.6667,10.3889,"DIR_RX_5",57.0143929,9.9899006,57.014393675822205,9.989875291114707,"2026-04-30T12:58:44.657"
"Drone OMNI",136.3789,-70.0000,-88.0000,18.0000,-74.0714,-85.7857,11.7143,"DIR_RX_5",57.0143967,9.9899015,57.01439749131519,9.98987568570256,"2026-04-30T12:43:20.932"
"Drone OMNI",136.3789,-72.0000,-85.0000,13.0000,-74.0714,-85.7857,11.7143,"DIR_RX_5",57.0143967,9.9899015,57.01439749131519,9.98987568570256,"2026-04-30T12:43:21.448"
"Drone OMNI",136.7654,-78.0000,-88.0000,10.0000,-73.5882,-86.0588,12.4706,"DIR_RX_5",57.0144005,9.9898911,57.01440096151099,9.989876044580722,"2026-04-30T12:51:26.024"
"Drone OMNI",136.7654,-79.0000,-86.0000,7.0000,-73.5882,-86.0588,12.4706,"DIR_RX_5",57.0144005,9.9898911,57.01440096151099,9.989876044580722,"2026-04-30T12:51:26.536"
"Drone OMNI",136.7977,-71.0000,-90.0000,19.0000,-73.5882,-86.0588,12.4706,"DIR_RX_5",57.0144005,9.9899006,57.014401251805076,9.989876074602144,"2026-04-30T12:58:45.167"
"Drone OMNI",136.7977,-70.0000,-89.0000,19.0000,-73.5882,-86.0588,12.4706,"DIR_RX_5",57.0144005,9.9899006,57.014401251805076,9.989876074602144,"2026-04-30T12:58:45.685"
"Drone OMNI",136.8042,-70.0000,-83.0000,13.0000,-73.5882,-86.0588,12.4706,"DIR_RX_5",57.0144005,9.9899025,57.01440130986389,9.989876080606427,"2026-04-30T12:43:21.968"
"Drone OMNI",136.8042,-72.0000,-88.0000,16.0000,-73.5882,-86.0588,12.4706,"DIR_RX_5",57.0144005,9.9899025,57.01440130986389,9.989876080606427,"2026-04-30T12:43:22.484"
"Drone OMNI",137.6023,-73.0000,-87.0000,14.0000,-73.5882,-86.1176,12.5294,"DIR_RX_5",57.0144081,9.9898891,57.0144084763793,9.98987682174786,"2026-04-30T12:51:27.047"
"Drone OMNI",137.6023,-75.0000,-85.0000,10.0000,-73.5882,-86.1176,12.5294,"DIR_RX_5",57.0144081,9.9898891,57.0144084763793,9.98987682174786,"2026-04-30T12:51:27.561"
"Drone OMNI",137.6414,-72.0000,-85.0000,13.0000,-73.5882,-86.1176,12.5294,"DIR_RX_5",57.0144081,9.9899006,57.01440882778793,9.989876858089579,"2026-04-30T12:43:22.994"
"Drone OMNI",137.6414,-75.0000,-85.0000,10.0000,-73.5882,-86.1176,12.5294,"DIR_RX_5",57.0144081,9.9899006,57.01440882778793,9.989876858089579,"2026-04-30T12:43:23.515"
"Drone OMNI",137.6414,-71.0000,-88.0000,17.0000,-73.5882,-86.1176,12.5294,"DIR_RX_5",57.0144081,9.9899006,57.01440882778793,9.989876858089579,"2026-04-30T12:58:46.200"
"Drone OMNI",138.0633,-76.0000,-85.0000,9.0000,-73.5385,-85.6154,12.0769,"DIR_RX_5",57.0144119,9.9899006,57.01441261577937,9.989877249833297,"2026-04-30T12:43:24.017"
"Drone OMNI",138.0633,-72.0000,-84.0000,12.0000,-73.5385,-85.6154,12.0769,"DIR_RX_5",57.0144119,9.9899006,57.01441261577937,9.989877249833297,"2026-04-30T12:43:24.533"
"Drone OMNI",138.4430,-77.0000,-85.0000,8.0000,-73.4737,-85.2632,11.7895,"DIR_RX_5",57.0144157,9.9898882,57.01441602486063,9.989877602391163,"2026-04-30T12:51:28.061"
"Drone OMNI",138.4430,-75.0000,-82.0000,7.0000,-73.4737,-85.2632,11.7895,"DIR_RX_5",57.0144157,9.9898882,57.01441602486063,9.989877602391163,"2026-04-30T12:51:28.585"
"Drone OMNI",138.4852,-73.0000,-85.0000,12.0000,-73.4737,-85.2632,11.7895,"DIR_RX_5",57.0144157,9.9899006,57.0144164037708,9.989877641577015,"2026-04-30T12:58:46.701"
"Drone OMNI",138.4852,-72.0000,-89.0000,17.0000,-73.4737,-85.2632,11.7895,"DIR_RX_5",57.0144157,9.9899006,57.0144164037708,9.989877641577015,"2026-04-30T12:58:47.248"
"Drone OMNI",138.9182,-72.0000,-89.0000,17.0000,-74.0625,-84.6250,10.5625,"DIR_RX_5",57.0144196,9.9899006,57.014420291446214,9.98987804362978,"2026-04-30T12:43:25.044"
"Drone OMNI",138.9182,-73.0000,-84.0000,11.0000,-74.0625,-84.6250,10.5625,"DIR_RX_5",57.0144196,9.9899006,57.014420291446214,9.98987804362978,"2026-04-30T12:43:25.557"
"Drone OMNI",139.2944,-76.0000,-87.0000,11.0000,-73.8333,-84.5000,10.6667,"DIR_RX_5",57.0144234,9.9898872,57.0144236699702,9.989878393027494,"2026-04-30T12:51:29.090"
"Drone OMNI",139.2944,-76.0000,-86.0000,10.0000,-73.8333,-84.5000,10.6667,"DIR_RX_5",57.0144234,9.9898872,57.0144236699702,9.989878393027494,"2026-04-30T12:51:29.608"
"Drone OMNI",139.3400,-71.0000,-82.0000,11.0000,-73.8333,-84.5000,10.6667,"DIR_RX_5",57.0144234,9.9899006,57.014424079437646,9.989878435373498,"2026-04-30T12:43:26.066"
"Drone OMNI",139.3400,-73.0000,-80.0000,7.0000,-73.8333,-84.5000,10.6667,"DIR_RX_5",57.0144234,9.9899006,57.014424079437646,9.989878435373498,"2026-04-30T12:43:26.584"
"Drone OMNI",139.3400,-69.0000,-87.0000,18.0000,-73.8333,-84.5000,10.6667,"DIR_RX_5",57.0144234,9.9899006,57.014424079437646,9.989878435373498,"2026-04-30T12:58:47.740"
"Drone OMNI",139.3400,-75.0000,-85.0000,10.0000,-73.8333,-84.5000,10.6667,"DIR_RX_5",57.0144234,9.9899006,57.014424079437646,9.989878435373498,"2026-04-30T12:58:48.242"
"Drone OMNI",139.7619,-75.0000,-83.0000,8.0000,-73.7143,-84.2857,10.5714,"DIR_RX_5",57.0144272,9.9899006,57.014427867429085,9.989878827117217,"2026-04-30T12:58:48.760"
"Drone OMNI",139.7619,-80.0000,-81.0000,1.0000,-73.7143,-84.2857,10.5714,"DIR_RX_5",57.0144272,9.9899006,57.014427867429085,9.989878827117217,"2026-04-30T12:58:49.270"
"Drone OMNI",140.1351,-71.0000,-86.0000,15.0000,-74.0000,-84.4444,10.4444,"DIR_RX_5",57.014431,9.9898863,57.01443121845152,9.989879173670795,"2026-04-30T12:51:30.122"
"Drone OMNI",140.1351,-77.0000,-89.0000,12.0000,-74.0000,-84.4444,10.4444,"DIR_RX_5",57.014431,9.9898863,57.01443121845152,9.989879173670795,"2026-04-30T12:51:30.635"
"Drone OMNI",140.1868,-73.0000,-80.0000,7.0000,-74.0000,-84.4444,10.4444,"DIR_RX_5",57.014431,9.9899015,57.01443168292206,9.989879221705069,"2026-04-30T12:43:27.088"
"Drone OMNI",140.1868,-71.0000,-81.0000,10.0000,-74.0000,-84.4444,10.4444,"DIR_RX_5",57.014431,9.9899015,57.01443168292206,9.989879221705069,"2026-04-30T12:43:27.618"
"Drone OMNI",140.9819,-71.0000,-87.0000,16.0000,-73.3125,-85.1250,11.8125,"DIR_RX_5",57.0144386,9.9898872,57.014438821935926,9.989879960002366,"2026-04-30T12:51:31.144"
"Drone OMNI",140.9819,-80.0000,-83.0000,3.0000,-73.3125,-85.1250,11.8125,"DIR_RX_5",57.0144386,9.9898872,57.014438821935926,9.989879960002366,"2026-04-30T12:51:31.653"
"Drone OMNI",141.0275,-70.0000,-87.0000,17.0000,-73.3125,-85.1250,11.8125,"DIR_RX_5",57.0144386,9.9899006,57.01443923140337,9.98988000234837,"2026-04-30T12:43:28.121"
"Drone OMNI",141.0275,-72.0000,-82.0000,10.0000,-73.3125,-85.1250,11.8125,"DIR_RX_5",57.0144386,9.9899006,57.01443923140337,9.98988000234837,"2026-04-30T12:43:28.627"
"Drone OMNI",141.0275,-71.0000,-87.0000,16.0000,-73.3125,-85.1250,11.8125,"DIR_RX_5",57.0144386,9.9899006,57.01443923140337,9.98988000234837,"2026-04-30T12:58:49.790"
"Drone OMNI",141.0275,-81.0000,-87.0000,6.0000,-73.3125,-85.1250,11.8125,"DIR_RX_5",57.0144386,9.9899006,57.01443923140337,9.98988000234837,"2026-04-30T12:58:50.290"
"Drone OMNI",141.4460,-73.0000,-84.0000,11.0000,-73.1333,-85.4667,12.3333,"DIR_RX_5",57.0144424,9.9898996,57.01444298883754,9.989880390931939,"2026-04-30T12:43:29.144"
"Drone OMNI",141.4460,-67.0000,-86.0000,19.0000,-73.1333,-85.4667,12.3333,"DIR_RX_5",57.0144424,9.9898996,57.01444298883754,9.989880390931939,"2026-04-30T12:43:29.661"
"Drone OMNI",141.8402,-71.0000,-85.0000,14.0000,-73.3333,-85.3333,12.0000,"DIR_RX_5",57.0144463,9.9898882,57.01444652816005,9.989880756958998,"2026-04-30T12:51:32.173"
"Drone OMNI",141.8402,-76.0000,-89.0000,13.0000,-73.3333,-85.3333,12.0000,"DIR_RX_5",57.0144463,9.9898882,57.01444652816005,9.989880756958998,"2026-04-30T12:51:32.681"
"Drone OMNI",141.8790,-72.0000,-87.0000,15.0000,-73.3333,-85.3333,12.0000,"DIR_RX_5",57.0144463,9.9898996,57.014446876512956,9.989880792984703,"2026-04-30T12:58:50.807"
"Drone OMNI",141.8790,-77.0000,-82.0000,5.0000,-73.3333,-85.3333,12.0000,"DIR_RX_5",57.0144463,9.9898996,57.014446876512956,9.989880792984703,"2026-04-30T12:58:51.346"
"Drone OMNI",142.2620,-76.0000,-85.0000,9.0000,-73.3571,-86.0714,12.7143,"DIR_RX_5",57.0144501,9.9898882,57.01445031615148,9.989881148702716,"2026-04-30T12:51:33.194"
"Drone OMNI",142.3008,-68.0000,-83.0000,15.0000,-73.3571,-86.0714,12.7143,"DIR_RX_5",57.0144501,9.9898996,57.01445066450438,9.989881184728421,"2026-04-30T12:43:30.172"
"Drone OMNI",142.3008,-72.0000,-88.0000,16.0000,-73.3571,-86.0714,12.7143,"DIR_RX_5",57.0144501,9.9898996,57.01445066450438,9.989881184728421,"2026-04-30T12:43:30.673"
"Drone OMNI",142.7227,-67.0000,-85.0000,18.0000,-74.3750,-86.1875,11.8125,"DIR_RX_5",57.0144539,9.9898996,57.01445445249582,9.98988157647214,"2026-04-30T12:43:31.193"
"Drone OMNI",142.7227,-72.0000,-83.0000,11.0000,-74.3750,-86.1875,11.8125,"DIR_RX_5",57.0144539,9.9898996,57.01445445249582,9.98988157647214,"2026-04-30T12:58:51.833"
"Drone OMNI",142.7227,-84.0000,-86.0000,2.0000,-74.3750,-86.1875,11.8125,"DIR_RX_5",57.0144539,9.9898996,57.01445445249582,9.98988157647214,"2026-04-30T12:58:52.354"
"Drone OMNI",143.1024,-80.0000,-90.0000,10.0000,-74.2143,-87.0000,12.7857,"DIR_RX_5",57.0144577,9.9898872,57.01445786157707,9.989881929030004,"2026-04-30T12:51:33.704"
"Drone OMNI",143.1024,-72.0000,-92.0000,20.0000,-74.2143,-87.0000,12.7857,"DIR_RX_5",57.0144577,9.9898872,57.01445786157707,9.989881929030004,"2026-04-30T12:51:34.225"
"Drone OMNI",143.5600,-73.0000,-86.0000,13.0000,-74.7333,-86.0667,11.3333,"DIR_RX_5",57.0144615,9.9898977,57.014461970419866,9.989882353955291,"2026-04-30T12:43:31.710"
"Drone OMNI",143.5600,-70.0000,-87.0000,17.0000,-74.7333,-86.0667,11.3333,"DIR_RX_5",57.0144615,9.9898977,57.014461970419866,9.989882353955291,"2026-04-30T12:43:32.214"
"Drone OMNI",143.5729,-76.0000,-85.0000,9.0000,-74.7333,-86.0667,11.3333,"DIR_RX_5",57.0144615,9.9899015,57.0144620865375,9.98988236596386,"2026-04-30T12:58:52.862"
"Drone OMNI",143.5729,-84.0000,-86.0000,2.0000,-74.7333,-86.0667,11.3333,"DIR_RX_5",57.0144615,9.9899015,57.0144620865375,9.98988236596386,"2026-04-30T12:58:53.378"
"Drone OMNI",143.9461,-73.0000,-88.0000,15.0000,-74.6875,-86.5000,11.8125,"DIR_RX_5",57.0144653,9.9898872,57.014465437559934,9.989882712517439,"2026-04-30T12:51:34.739"
"Drone OMNI",143.9461,-72.0000,-94.0000,22.0000,-74.6875,-86.5000,11.8125,"DIR_RX_5",57.0144653,9.9898872,57.014465437559934,9.989882712517439,"2026-04-30T12:51:35.248"
"Drone OMNI",144.4007,-74.0000,-84.0000,10.0000,-74.7500,-85.5000,10.7500,"DIR_RX_5",57.0144691,9.9898968,57.01446951890118,9.989883134598593,"2026-04-30T12:43:32.727"
"Drone OMNI",144.4007,-73.0000,-87.0000,14.0000,-74.7500,-85.5000,10.7500,"DIR_RX_5",57.0144691,9.9898968,57.01446951890118,9.989883134598593,"2026-04-30T12:43:33.243"
"Drone OMNI",144.4201,-78.0000,-79.0000,1.0000,-74.7500,-85.5000,10.7500,"DIR_RX_5",57.0144691,9.9899025,57.01446969307763,9.989883152611446,"2026-04-30T12:58:53.882"
"Drone OMNI",144.4201,-73.0000,-79.0000,6.0000,-74.7500,-85.5000,10.7500,"DIR_RX_5",57.0144691,9.9899025,57.01446969307763,9.989883152611446,"2026-04-30T12:58:54.395"
"Drone OMNI",144.8044,-80.0000,-91.0000,11.0000,-73.8750,-86.0625,12.1875,"DIR_RX_5",57.014473,9.9898882,57.01447314378406,9.98988350947407,"2026-04-30T12:51:35.754"
"Drone OMNI",144.8044,-75.0000,-91.0000,16.0000,-73.8750,-86.0625,12.1875,"DIR_RX_5",57.014473,9.9898882,57.01447314378406,9.98988350947407,"2026-04-30T12:51:36.270"
"Drone OMNI",144.8336,-72.0000,-83.0000,11.0000,-73.8750,-86.0625,12.1875,"DIR_RX_5",57.014473,9.9898968,57.0144734065766,9.989883536651357,"2026-04-30T12:43:33.761"
"Drone OMNI",144.8336,-70.0000,-82.0000,12.0000,-73.8750,-86.0625,12.1875,"DIR_RX_5",57.014473,9.9898968,57.0144734065766,9.989883536651357,"2026-04-30T12:43:34.269"
"Drone OMNI",145.2749,-80.0000,-91.0000,11.0000,-74.2500,-84.7500,10.5000,"DIR_RX_5",57.0144768,9.9899025,57.01447736874448,9.989883946407927,"2026-04-30T12:58:54.914"
"Drone OMNI",145.2749,-73.0000,-75.0000,2.0000,-74.2500,-84.7500,10.5000,"DIR_RX_5",57.0144768,9.9899025,57.01447736874448,9.989883946407927,"2026-04-30T12:58:55.436"
"Drone OMNI",145.6481,-76.0000,-87.0000,11.0000,-74.0000,-86.1429,12.1429,"DIR_RX_5",57.0144806,9.9898882,57.01448071976692,9.989884292961507,"2026-04-30T12:51:36.787"
"Drone OMNI",145.6481,-71.0000,-91.0000,20.0000,-74.0000,-86.1429,12.1429,"DIR_RX_5",57.0144806,9.9898882,57.01448071976692,9.989884292961507,"2026-04-30T12:51:37.299"
"Drone OMNI",145.6805,-69.0000,-92.0000,23.0000,-74.0000,-86.1429,12.1429,"DIR_RX_5",57.0144806,9.9898977,57.014481010061004,9.989884322982928,"2026-04-30T12:43:34.784"
"Drone OMNI",145.6805,-73.0000,-83.0000,10.0000,-74.0000,-86.1429,12.1429,"DIR_RX_5",57.0144806,9.9898977,57.014481010061004,9.989884322982928,"2026-04-30T12:43:35.298"
"Drone OMNI",146.1221,-75.0000,-79.0000,4.0000,-74.5714,-85.0000,10.4286,"DIR_RX_5",57.0144844,9.9899035,57.01448497528462,9.989884733055513,"2026-04-30T12:58:55.930"
"Drone OMNI",146.1221,-76.0000,-82.0000,6.0000,-74.5714,-85.0000,10.4286,"DIR_RX_5",57.0144844,9.9899035,57.01448497528462,9.989884733055513,"2026-04-30T12:58:56.452"
"Drone OMNI",146.5242,-71.0000,-91.0000,20.0000,-73.5714,-85.3571,11.7857,"DIR_RX_5",57.0144882,9.9898977,57.014488586043875,9.989885106470364,"2026-04-30T12:43:35.810"
"Drone OMNI",146.5242,-75.0000,-88.0000,13.0000,-73.5714,-85.3571,11.7857,"DIR_RX_5",57.0144882,9.9898977,57.014488586043875,9.989885106470364,"2026-04-30T12:43:36.313"
"Drone OMNI",146.9103,-80.0000,-92.0000,12.0000,-75.0000,-83.7143,8.7143,"DIR_RX_5",57.014492,9.9898872,57.01449205318394,9.989885465032511,"2026-04-30T12:51:37.811"
"Drone OMNI",146.9103,-75.0000,-88.0000,13.0000,-75.0000,-83.7143,8.7143,"DIR_RX_5",57.014492,9.9898872,57.01449205318394,9.989885465032511,"2026-04-30T12:51:38.320"
"Drone OMNI",146.9658,-78.0000,-77.0000,-1.0000,-75.0000,-83.7143,8.7143,"DIR_RX_5",57.014492,9.9899035,57.01449255126748,9.98988551654295,"2026-04-30T12:58:56.964"
"Drone OMNI",146.9658,-72.0000,-74.0000,2.0000,-75.0000,-83.7143,8.7143,"DIR_RX_5",57.014492,9.9899035,57.01449255126748,9.98988551654295,"2026-04-30T12:58:57.472"
"Drone OMNI",147.3679,-67.0000,-84.0000,17.0000,-74.4286,-85.2857,10.8571,"DIR_RX_5",57.0144958,9.9898977,57.01449616202673,9.989885889957801,"2026-04-30T12:43:36.832"
"Drone OMNI",147.3679,-72.0000,-87.0000,15.0000,-74.4286,-85.2857,10.8571,"DIR_RX_5",57.0144958,9.9898977,57.01449616202673,9.989885889957801,"2026-04-30T12:43:37.344"
"Drone OMNI",147.7717,-79.0000,-85.0000,6.0000,-75.0000,-84.3889,9.3889,"DIR_RX_5",57.0144997,9.9898891,57.01449978690961,9.989886264833277,"2026-04-30T12:51:38.837"
"Drone OMNI",147.7717,-74.0000,-91.0000,17.0000,-75.0000,-84.3889,9.3889,"DIR_RX_5",57.0144997,9.9898891,57.01449978690961,9.989886264833277,"2026-04-30T12:51:39.339"
"Drone OMNI",147.8108,-80.0000,-78.0000,-2.0000,-75.0000,-84.3889,9.3889,"DIR_RX_5",57.0144997,9.9899006,57.01450013831824,9.989886301174998,"2026-04-30T12:58:57.988"
"Drone OMNI",147.8108,-76.0000,-76.0000,0.0000,-75.0000,-84.3889,9.3889,"DIR_RX_5",57.0144997,9.9899006,57.01450013831824,9.989886301174998,"2026-04-30T12:58:58.500"
"Drone OMNI",148.2262,-76.0000,-93.0000,17.0000,-74.9375,-84.5625,9.6250,"DIR_RX_5",57.0145035,9.9898987,57.01450386825085,9.989886686914431,"2026-04-30T12:43:37.861"
"Drone OMNI",148.2262,-67.0000,-90.0000,23.0000,-74.9375,-84.5625,9.6250,"DIR_RX_5",57.0145035,9.9898987,57.01450386825085,9.989886686914431,"2026-04-30T12:43:38.368"
"Drone OMNI",148.6059,-74.0000,-87.0000,13.0000,-75.5556,-85.4444,9.8889,"DIR_RX_5",57.0145073,9.9898863,57.01450727733211,9.989887039472295,"2026-04-30T12:51:39.862"
