dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",98.5453,-75.0000,-90.0000,15.0000,-73.0645,-89.0323,15.9677,"DIR_RX_3",57.0140572,9.9898596,57.01405778383626,9.989840554083786,"2026-04-30T12:57:58.643"
"Base OMNI",99.3857,-66.0000,-87.0000,21.0000,-72.3871,-89.1290,16.7419,"DIR_RX_3",57.0140648,9.9898586,57.01406532926185,9.989841334411071,"2026-04-30T12:42:26.337"
"Base OMNI",99.3857,-72.0000,-89.0000,17.0000,-72.3871,-89.1290,16.7419,"DIR_RX_3",57.0140648,9.9898586,57.01406532926185,9.989841334411071,"2026-04-30T12:42:26.853"
"Base OMNI",99.3857,-70.0000,-88.0000,18.0000,-72.3871,-89.1290,16.7419,"DIR_RX_3",57.0140648,9.9898586,57.01406532926185,9.989841334411071,"2026-04-30T12:42:27.370"
"Base OMNI",99.3857,-87.0000,-92.0000,5.0000,-72.3871,-89.1290,16.7419,"DIR_RX_3",57.0140648,9.9898586,57.01406532926185,9.989841334411071,"2026-04-30T12:42:27.883"
"Base OMNI",99.4214,-76.0000,-86.0000,10.0000,-72.3871,-89.1290,16.7419,"DIR_RX_3",57.0140648,9.9898691,57.0140656501132,9.989841367592643,"2026-04-30T12:50:42.230"
"Base OMNI",99.4214,-70.0000,-92.0000,22.0000,-72.3871,-89.1290,16.7419,"DIR_RX_3",57.0140648,9.9898691,57.0140656501132,9.989841367592643,"2026-04-30T12:50:42.748"
"Base OMNI",99.4214,-72.0000,-91.0000,19.0000,-72.3871,-89.1290,16.7419,"DIR_RX_3",57.0140648,9.9898691,57.0140656501132,9.989841367592643,"2026-04-30T12:50:43.262"
"Base OMNI",100.2457,-76.0000,-92.0000,16.0000,-72.0667,-89.7000,17.6333,"DIR_RX_3",57.0140724,9.9898634,57.014073051919624,9.989842133067228,"2026-04-30T12:57:59.159"
"Base OMNI",100.2457,-70.0000,-88.0000,18.0000,-72.0667,-89.7000,17.6333,"DIR_RX_3",57.0140724,9.9898634,57.014073051919624,9.989842133067228,"2026-04-30T12:57:59.671"
"Base OMNI",100.2457,-71.0000,-87.0000,16.0000,-72.0667,-89.7000,17.6333,"DIR_RX_3",57.0140724,9.9898634,57.014073051919624,9.989842133067228,"2026-04-30T12:58:00.185"
"Base OMNI",100.2457,-70.0000,-91.0000,21.0000,-72.0667,-89.7000,17.6333,"DIR_RX_3",57.0140724,9.9898634,57.014073051919624,9.989842133067228,"2026-04-30T12:58:00.696"
"Base OMNI",100.6935,-71.0000,-91.0000,20.0000,-72.1333,-89.5000,17.3667,"DIR_RX_3",57.0140762,9.989871,57.014077072146314,9.989842548828081,"2026-04-30T12:50:43.775"
"Base OMNI",100.6935,-75.0000,-83.0000,8.0000,-72.1333,-89.5000,17.3667,"DIR_RX_3",57.0140762,9.989871,57.014077072146314,9.989842548828081,"2026-04-30T12:50:44.288"
"Base OMNI",100.6935,-71.0000,-92.0000,21.0000,-72.1333,-89.5000,17.3667,"DIR_RX_3",57.0140762,9.989871,57.014077072146314,9.989842548828081,"2026-04-30T12:50:44.802"
"Base OMNI",100.6935,-72.0000,-86.0000,14.0000,-72.1333,-89.5000,17.3667,"DIR_RX_3",57.0140762,9.989871,57.014077072146314,9.989842548828081,"2026-04-30T12:50:45.302"
"Base OMNI",101.0796,-82.0000,-95.0000,13.0000,-72.1333,-89.5000,17.3667,"DIR_RX_3",57.01408,9.9898605,57.01408053928639,9.98984290739023,"2026-04-30T12:42:28.396"
"Base OMNI",101.0796,-71.0000,-90.0000,19.0000,-72.1333,-89.5000,17.3667,"DIR_RX_3",57.01408,9.9898605,57.01408053928639,9.98984290739023,"2026-04-30T12:42:28.909"
"Base OMNI",101.0796,-73.0000,-94.0000,21.0000,-72.1333,-89.5000,17.3667,"DIR_RX_3",57.01408,9.9898605,57.01408053928639,9.98984290739023,"2026-04-30T12:42:29.418"
"Base OMNI",101.0796,-67.0000,-86.0000,19.0000,-72.1333,-89.5000,17.3667,"DIR_RX_3",57.01408,9.9898605,57.01408053928639,9.98984290739023,"2026-04-30T12:42:29.930"
"Base OMNI",101.9542,-69.0000,-92.0000,23.0000,-70.7333,-90.0333,19.3000,"DIR_RX_3",57.0140877,9.9898663,57.014088392185414,9.989843719515578,"2026-04-30T12:58:01.209"
"Base OMNI",101.9542,-71.0000,-98.0000,27.0000,-70.7333,-90.0333,19.3000,"DIR_RX_3",57.0140877,9.9898663,57.014088392185414,9.989843719515578,"2026-04-30T12:58:01.722"
"Base OMNI",101.9542,-69.0000,-90.0000,21.0000,-70.7333,-90.0333,19.3000,"DIR_RX_3",57.0140877,9.9898663,57.014088392185414,9.989843719515578,"2026-04-30T12:58:02.237"
"Base OMNI",102.3727,-67.0000,-84.0000,17.0000,-71.4667,-89.9000,18.4333,"DIR_RX_3",57.0140915,9.9898653,57.01409214961958,9.989844108099147,"2026-04-30T12:42:30.447"
"Base OMNI",102.3727,-76.0000,-93.0000,17.0000,-71.4667,-89.9000,18.4333,"DIR_RX_3",57.0140915,9.9898653,57.01409214961958,9.989844108099147,"2026-04-30T12:42:30.959"
"Base OMNI",102.3727,-67.0000,-85.0000,18.0000,-71.4667,-89.9000,18.4333,"DIR_RX_3",57.0140915,9.9898653,57.01409214961958,9.989844108099147,"2026-04-30T12:42:31.466"
"Base OMNI",102.3727,-68.0000,-94.0000,26.0000,-71.4667,-89.9000,18.4333,"DIR_RX_3",57.0140915,9.9898653,57.01409214961958,9.989844108099147,"2026-04-30T12:42:31.984"
"Base OMNI",102.3985,-73.0000,-88.0000,15.0000,-71.4667,-89.9000,18.4333,"DIR_RX_3",57.0140915,9.9898729,57.014092381854844,9.989844132116284,"2026-04-30T12:50:45.824"
"Base OMNI",102.3985,-78.0000,-91.0000,13.0000,-71.4667,-89.9000,18.4333,"DIR_RX_3",57.0140915,9.9898729,57.014092381854844,9.989844132116284,"2026-04-30T12:50:46.334"
"Base OMNI",102.3985,-73.0000,-86.0000,13.0000,-71.4667,-89.9000,18.4333,"DIR_RX_3",57.0140915,9.9898729,57.014092381854844,9.989844132116284,"2026-04-30T12:50:46.849"
"Base OMNI",102.3985,-71.0000,-84.0000,13.0000,-71.4667,-89.9000,18.4333,"DIR_RX_3",57.0140915,9.9898729,57.014092381854844,9.989844132116284,"2026-04-30T12:50:47.366"
"Base OMNI",103.6482,-67.0000,-89.0000,22.0000,-70.2333,-89.8333,19.6000,"DIR_RX_3",57.0141029,9.9898682,57.01410360220996,9.989845292494735,"2026-04-30T12:58:02.752"
"Base OMNI",103.6482,-68.0000,-97.0000,29.0000,-70.2333,-89.8333,19.6000,"DIR_RX_3",57.0141029,9.9898682,57.01410360220996,9.989845292494735,"2026-04-30T12:58:03.265"
"Base OMNI",103.6482,-67.0000,-94.0000,27.0000,-70.2333,-89.8333,19.6000,"DIR_RX_3",57.0141029,9.9898682,57.01410360220996,9.989845292494735,"2026-04-30T12:58:03.778"
"Base OMNI",103.6482,-68.0000,-93.0000,25.0000,-70.2333,-89.8333,19.6000,"DIR_RX_3",57.0141029,9.9898682,57.01410360220996,9.989845292494735,"2026-04-30T12:58:04.291"
"Base OMNI",103.6546,-68.0000,-94.0000,26.0000,-70.2333,-89.8333,19.6000,"DIR_RX_3",57.0141029,9.9898701,57.01410366026878,9.98984529849902,"2026-04-30T12:42:32.493"
"Base OMNI",103.6546,-67.0000,-87.0000,20.0000,-70.2333,-89.8333,19.6000,"DIR_RX_3",57.0141029,9.9898701,57.01410366026878,9.98984529849902,"2026-04-30T12:42:33.002"
"Base OMNI",103.6546,-66.0000,-87.0000,21.0000,-70.2333,-89.8333,19.6000,"DIR_RX_3",57.0141029,9.9898701,57.01410366026878,9.98984529849902,"2026-04-30T12:42:33.523"
"Base OMNI",104.1101,-73.0000,-89.0000,16.0000,-71.0286,-89.0857,18.0571,"DIR_RX_3",57.0141068,9.9898767,57.01410774962219,9.98984572140877,"2026-04-30T12:50:47.880"
"Base OMNI",104.1101,-75.0000,-87.0000,12.0000,-71.0286,-89.0857,18.0571,"DIR_RX_3",57.0141068,9.9898767,57.01410774962219,9.98984572140877,"2026-04-30T12:50:48.389"
"Base OMNI",104.1101,-80.0000,-90.0000,10.0000,-71.0286,-89.0857,18.0571,"DIR_RX_3",57.0141068,9.9898767,57.01410774962219,9.98984572140877,"2026-04-30T12:50:48.895"
"Base OMNI",104.1101,-81.0000,-88.0000,7.0000,-71.0286,-89.0857,18.0571,"DIR_RX_3",57.0141068,9.9898767,57.01410774962219,9.98984572140877,"2026-04-30T12:50:49.417"
"Base OMNI",104.5190,-67.0000,-88.0000,21.0000,-70.8519,-89.3704,18.5185,"DIR_RX_3",57.0141106,9.9898729,57.01411142149599,9.98984610114392,"2026-04-30T12:42:34.040"
"Base OMNI",104.5190,-67.0000,-82.0000,15.0000,-70.8519,-89.3704,18.5185,"DIR_RX_3",57.0141106,9.9898729,57.01411142149599,9.98984610114392,"2026-04-30T12:42:34.549"
"Base OMNI",104.5190,-69.0000,-83.0000,14.0000,-70.8519,-89.3704,18.5185,"DIR_RX_3",57.0141106,9.9898729,57.01411142149599,9.98984610114392,"2026-04-30T12:42:35.061"
"Base OMNI",104.5190,-67.0000,-94.0000,27.0000,-70.8519,-89.3704,18.5185,"DIR_RX_3",57.0141106,9.9898729,57.01411142149599,9.98984610114392,"2026-04-30T12:42:35.574"
"Base OMNI",105.3597,-70.0000,-97.0000,27.0000,-70.1714,-89.3714,19.2000,"DIR_RX_3",57.0141182,9.989872,57.01411896997731,9.989846881787221,"2026-04-30T12:58:04.804"
"Base OMNI",105.3597,-68.0000,-90.0000,22.0000,-70.1714,-89.3714,19.2000,"DIR_RX_3",57.0141182,9.989872,57.01411896997731,9.989846881787221,"2026-04-30T12:58:05.317"
"Base OMNI",105.3597,-67.0000,-90.0000,23.0000,-70.1714,-89.3714,19.2000,"DIR_RX_3",57.0141182,9.989872,57.01411896997731,9.989846881787221,"2026-04-30T12:58:05.827"
"Base OMNI",105.3597,-70.0000,-91.0000,21.0000,-70.1714,-89.3714,19.2000,"DIR_RX_3",57.0141182,9.989872,57.01411896997731,9.989846881787221,"2026-04-30T12:58:06.339"
"Base OMNI",105.7975,-70.0000,-89.0000,19.0000,-71.2813,-88.8750,17.5938,"DIR_RX_3",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-04-30T12:42:36.087"
"Base OMNI",105.7975,-72.0000,-84.0000,12.0000,-71.2813,-88.8750,17.5938,"DIR_RX_3",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-04-30T12:42:36.600"
"Base OMNI",105.7975,-67.0000,-87.0000,20.0000,-71.2813,-88.8750,17.5938,"DIR_RX_3",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-04-30T12:42:37.113"
"Base OMNI",105.7975,-68.0000,-90.0000,22.0000,-71.2813,-88.8750,17.5938,"DIR_RX_3",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-04-30T12:42:37.626"
"Base OMNI",105.7975,-85.0000,-89.0000,4.0000,-71.2813,-88.8750,17.5938,"DIR_RX_3",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-04-30T12:50:49.929"
"Base OMNI",105.7975,-75.0000,-89.0000,14.0000,-71.2813,-88.8750,17.5938,"DIR_RX_3",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-04-30T12:50:50.442"
"Base OMNI",105.7975,-73.0000,-90.0000,17.0000,-71.2813,-88.8750,17.5938,"DIR_RX_3",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-04-30T12:50:50.954"
"Base OMNI",105.7975,-78.0000,-85.0000,7.0000,-71.2813,-88.8750,17.5938,"DIR_RX_3",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-04-30T12:50:51.466"
"Base OMNI",107.0712,-68.0000,-90.0000,22.0000,-70.0625,-89.4688,19.4063,"DIR_RX_3",57.0141335,9.9898758,57.01413433774466,9.989848471079709,"2026-04-30T12:58:06.853"
"Base OMNI",107.0712,-70.0000,-91.0000,21.0000,-70.0625,-89.4688,19.4063,"DIR_RX_3",57.0141335,9.9898758,57.01413433774466,9.989848471079709,"2026-04-30T12:58:07.368"
"Base OMNI",107.0712,-68.0000,-91.0000,23.0000,-70.0625,-89.4688,19.4063,"DIR_RX_3",57.0141335,9.9898758,57.01413433774466,9.989848471079709,"2026-04-30T12:58:07.881"
"Base OMNI",107.0712,-66.0000,-92.0000,26.0000,-70.0625,-89.4688,19.4063,"DIR_RX_3",57.0141335,9.9898758,57.01413433774466,9.989848471079709,"2026-04-30T12:58:08.395"
"Base OMNI",107.0811,-67.0000,-86.0000,19.0000,-70.0625,-89.4688,19.4063,"DIR_RX_3",57.0141335,9.9898787,57.01413442636074,9.989848480244142,"2026-04-30T12:42:38.139"
"Base OMNI",107.0811,-67.0000,-86.0000,19.0000,-70.0625,-89.4688,19.4063,"DIR_RX_3",57.0141335,9.9898787,57.01413442636074,9.989848480244142,"2026-04-30T12:42:38.652"
"Base OMNI",107.0811,-70.0000,-90.0000,20.0000,-70.0625,-89.4688,19.4063,"DIR_RX_3",57.0141335,9.9898787,57.01413442636074,9.989848480244142,"2026-04-30T12:42:39.163"
"Base OMNI",107.0811,-67.0000,-89.0000,22.0000,-70.0625,-89.4688,19.4063,"DIR_RX_3",57.0141335,9.9898787,57.01413442636074,9.989848480244142,"2026-04-30T12:42:39.673"
"Base OMNI",107.5060,-74.0000,-90.0000,16.0000,-70.7188,-88.5938,17.8750,"DIR_RX_3",57.0141373,9.9898796,57.01413824185372,9.989848874831994,"2026-04-30T12:50:51.970"
"Base OMNI",107.5060,-73.0000,-91.0000,18.0000,-70.7188,-88.5938,17.8750,"DIR_RX_3",57.0141373,9.9898796,57.01413824185372,9.989848874831994,"2026-04-30T12:50:52.484"
"Base OMNI",107.5060,-74.0000,-88.0000,14.0000,-70.7188,-88.5938,17.8750,"DIR_RX_3",57.0141373,9.9898796,57.01413824185372,9.989848874831994,"2026-04-30T12:50:53.004"
"Base OMNI",107.5060,-75.0000,-88.0000,13.0000,-70.7188,-88.5938,17.8750,"DIR_RX_3",57.0141373,9.9898796,57.01413824185372,9.989848874831994,"2026-04-30T12:50:53.518"
"Base OMNI",108.3532,-67.0000,-86.0000,19.0000,-69.3929,-88.5714,19.1786,"DIR_RX_3",57.0141449,9.9898806,57.01414584839385,9.98984966147958,"2026-04-30T12:42:40.186"
"Base OMNI",108.3532,-69.0000,-88.0000,19.0000,-69.3929,-88.5714,19.1786,"DIR_RX_3",57.0141449,9.9898806,57.01414584839385,9.98984966147958,"2026-04-30T12:42:40.691"
"Base OMNI",108.3532,-64.0000,-88.0000,24.0000,-69.3929,-88.5714,19.1786,"DIR_RX_3",57.0141449,9.9898806,57.01414584839385,9.98984966147958,"2026-04-30T12:42:41.215"
"Base OMNI",108.3532,-66.0000,-83.0000,17.0000,-69.3929,-88.5714,19.1786,"DIR_RX_3",57.0141449,9.9898806,57.01414584839385,9.98984966147958,"2026-04-30T12:42:41.728"
"Base OMNI",108.7750,-68.0000,-92.0000,24.0000,-69.2188,-89.2813,20.0625,"DIR_RX_3",57.0141487,9.9898806,57.01414963638529,9.989850053223298,"2026-04-30T12:58:08.906"
"Base OMNI",108.7750,-69.0000,-96.0000,27.0000,-69.2188,-89.2813,20.0625,"DIR_RX_3",57.0141487,9.9898806,57.01414963638529,9.989850053223298,"2026-04-30T12:58:09.410"
"Base OMNI",108.7750,-68.0000,-94.0000,26.0000,-69.2188,-89.2813,20.0625,"DIR_RX_3",57.0141487,9.9898806,57.01414963638529,9.989850053223298,"2026-04-30T12:58:09.916"
"Base OMNI",108.7750,-69.0000,-93.0000,24.0000,-69.2188,-89.2813,20.0625,"DIR_RX_3",57.0141487,9.9898806,57.01414963638529,9.989850053223298,"2026-04-30T12:58:10.433"
"Base OMNI",109.1904,-75.0000,-87.0000,12.0000,-69.9688,-88.4375,18.4688,"DIR_RX_3",57.0141525,9.9898787,57.014153366317906,9.989850438962733,"2026-04-30T12:50:54.030"
"Base OMNI",109.1904,-75.0000,-86.0000,11.0000,-69.9688,-88.4375,18.4688,"DIR_RX_3",57.0141525,9.9898787,57.014153366317906,9.989850438962733,"2026-04-30T12:50:54.543"
"Base OMNI",109.1904,-70.0000,-82.0000,12.0000,-69.9688,-88.4375,18.4688,"DIR_RX_3",57.0141525,9.9898787,57.014153366317906,9.989850438962733,"2026-04-30T12:50:55.055"
"Base OMNI",109.1904,-76.0000,-85.0000,9.0000,-69.9688,-88.4375,18.4688,"DIR_RX_3",57.0141525,9.9898787,57.014153366317906,9.989850438962733,"2026-04-30T12:50:55.566"
"Base OMNI",109.6218,-68.0000,-89.0000,21.0000,-69.3929,-88.3214,18.9286,"DIR_RX_3",57.0141563,9.9898815,57.014157239869704,9.98985083955487,"2026-04-30T12:42:42.241"
"Base OMNI",109.6218,-66.0000,-84.0000,18.0000,-69.3929,-88.3214,18.9286,"DIR_RX_3",57.0141563,9.9898815,57.014157239869704,9.98985083955487,"2026-04-30T12:42:42.754"
"Base OMNI",109.6218,-66.0000,-85.0000,19.0000,-69.3929,-88.3214,18.9286,"DIR_RX_3",57.0141563,9.9898815,57.014157239869704,9.98985083955487,"2026-04-30T12:42:43.267"
"Base OMNI",109.6218,-68.0000,-90.0000,22.0000,-69.3929,-88.3214,18.9286,"DIR_RX_3",57.0141563,9.9898815,57.014157239869704,9.98985083955487,"2026-04-30T12:42:43.776"
"Base OMNI",110.4801,-67.0000,-95.0000,28.0000,-70.0313,-88.7188,18.6875,"DIR_RX_3",57.014164,9.9898825,57.01416494609382,9.989851636511501,"2026-04-30T12:58:10.946"
"Base OMNI",110.4801,-67.0000,-94.0000,27.0000,-70.0313,-88.7188,18.6875,"DIR_RX_3",57.014164,9.9898825,57.01416494609382,9.989851636511501,"2026-04-30T12:58:11.459"
"Base OMNI",110.4801,-68.0000,-92.0000,24.0000,-70.0313,-88.7188,18.6875,"DIR_RX_3",57.014164,9.9898825,57.01416494609382,9.989851636511501,"2026-04-30T12:58:11.972"
"Base OMNI",110.4801,-70.0000,-96.0000,26.0000,-70.0313,-88.7188,18.6875,"DIR_RX_3",57.014164,9.9898825,57.01416494609382,9.989851636511501,"2026-04-30T12:58:12.487"
"Base OMNI",110.9020,-71.0000,-83.0000,12.0000,-70.5313,-87.7500,17.2188,"DIR_RX_3",57.0141678,9.9898825,57.01416873408525,9.98985202825522,"2026-04-30T12:50:56.077"
"Base OMNI",110.9020,-72.0000,-86.0000,14.0000,-70.5313,-87.7500,17.2188,"DIR_RX_3",57.0141678,9.9898825,57.01416873408525,9.98985202825522,"2026-04-30T12:50:56.590"
"Base OMNI",110.9020,-71.0000,-85.0000,14.0000,-70.5313,-87.7500,17.2188,"DIR_RX_3",57.0141678,9.9898825,57.01416873408525,9.98985202825522,"2026-04-30T12:50:57.107"
"Base OMNI",110.9020,-71.0000,-87.0000,16.0000,-70.5313,-87.7500,17.2188,"DIR_RX_3",57.0141678,9.9898825,57.01416873408525,9.98985202825522,"2026-04-30T12:50:57.620"
"Base OMNI",110.9050,-68.0000,-92.0000,24.0000,-70.5313,-87.7500,17.2188,"DIR_RX_3",57.0141678,9.9898834,57.014168761586795,9.989852031099353,"2026-04-30T12:42:44.290"
"Base OMNI",110.9050,-69.0000,-85.0000,16.0000,-70.5313,-87.7500,17.2188,"DIR_RX_3",57.0141678,9.9898834,57.014168761586795,9.989852031099353,"2026-04-30T12:42:44.802"
"Base OMNI",110.9050,-72.0000,-86.0000,14.0000,-70.5313,-87.7500,17.2188,"DIR_RX_3",57.0141678,9.9898834,57.014168761586795,9.989852031099353,"2026-04-30T12:42:45.319"
"Base OMNI",110.9050,-73.0000,-84.0000,11.0000,-70.5313,-87.7500,17.2188,"DIR_RX_3",57.0141678,9.9898834,57.014168761586795,9.989852031099353,"2026-04-30T12:42:45.832"
"Base OMNI",112.1740,-68.0000,-95.0000,27.0000,-70.3438,-89.4688,19.1250,"DIR_RX_3",57.0141792,9.9898844,57.014180156118364,9.989853209490658,"2026-04-30T12:58:12.998"
"Base OMNI",112.1740,-68.0000,-94.0000,26.0000,-70.3438,-89.4688,19.1250,"DIR_RX_3",57.0141792,9.9898844,57.014180156118364,9.989853209490658,"2026-04-30T12:58:13.513"
"Base OMNI",112.1740,-70.0000,-92.0000,22.0000,-70.3438,-89.4688,19.1250,"DIR_RX_3",57.0141792,9.9898844,57.014180156118364,9.989853209490658,"2026-04-30T12:58:14.025"
"Base OMNI",112.1740,-68.0000,-95.0000,27.0000,-70.3438,-89.4688,19.1250,"DIR_RX_3",57.0141792,9.9898844,57.014180156118364,9.989853209490658,"2026-04-30T12:58:14.539"
"Base OMNI",112.1771,-79.0000,-81.0000,2.0000,-70.3438,-89.4688,19.1250,"DIR_RX_3",57.0141792,9.9898853,57.01418018361991,9.989853212334793,"2026-04-30T12:42:46.345"
"Base OMNI",112.1771,-71.0000,-85.0000,14.0000,-70.3438,-89.4688,19.1250,"DIR_RX_3",57.0141792,9.9898853,57.01418018361991,9.989853212334793,"2026-04-30T12:42:46.858"
"Base OMNI",112.1771,-71.0000,-82.0000,11.0000,-70.3438,-89.4688,19.1250,"DIR_RX_3",57.0141792,9.9898853,57.01418018361991,9.989853212334793,"2026-04-30T12:42:47.369"
"Base OMNI",112.1771,-69.0000,-87.0000,18.0000,-70.3438,-89.4688,19.1250,"DIR_RX_3",57.0141792,9.9898853,57.01418018361991,9.989853212334793,"2026-04-30T12:42:47.883"
"Base OMNI",112.5959,-73.0000,-86.0000,13.0000,-70.7813,-88.3125,17.5313,"DIR_RX_3",57.014183,9.9898844,57.014183944109796,9.989853601234376,"2026-04-30T12:50:58.133"
"Base OMNI",112.5959,-74.0000,-87.0000,13.0000,-70.7813,-88.3125,17.5313,"DIR_RX_3",57.014183,9.9898844,57.014183944109796,9.989853601234376,"2026-04-30T12:50:58.646"
"Base OMNI",112.5959,-70.0000,-81.0000,11.0000,-70.7813,-88.3125,17.5313,"DIR_RX_3",57.014183,9.9898844,57.014183944109796,9.989853601234376,"2026-04-30T12:50:59.157"
"Base OMNI",112.5959,-73.0000,-90.0000,17.0000,-70.7813,-88.3125,17.5313,"DIR_RX_3",57.014183,9.9898844,57.014183944109796,9.989853601234376,"2026-04-30T12:50:59.670"
"Base OMNI",113.4603,-66.0000,-94.0000,28.0000,-70.7500,-89.9688,19.2188,"DIR_RX_3",57.0141907,9.9898872,57.014191705337005,9.989854403879276,"2026-04-30T12:58:15.050"
"Base OMNI",113.4603,-67.0000,-93.0000,26.0000,-70.7500,-89.9688,19.2188,"DIR_RX_3",57.0141907,9.9898872,57.014191705337005,9.989854403879276,"2026-04-30T12:58:15.563"
"Base OMNI",113.4603,-67.0000,-96.0000,29.0000,-70.7500,-89.9688,19.2188,"DIR_RX_3",57.0141907,9.9898872,57.014191705337005,9.989854403879276,"2026-04-30T12:58:16.075"
"Base OMNI",113.4603,-66.0000,-95.0000,29.0000,-70.7500,-89.9688,19.2188,"DIR_RX_3",57.0141907,9.9898872,57.014191705337005,9.989854403879276,"2026-04-30T12:58:16.586"
"Base OMNI",113.8757,-69.0000,-92.0000,23.0000,-70.7500,-89.9688,19.2188,"DIR_RX_3",57.0141945,9.9898853,57.01419543526962,9.989854789618711,"2026-04-30T12:42:48.392"
"Base OMNI",113.8757,-72.0000,-88.0000,16.0000,-70.7500,-89.9688,19.2188,"DIR_RX_3",57.0141945,9.9898853,57.01419543526962,9.989854789618711,"2026-04-30T12:42:48.909"
"Base OMNI",113.8757,-77.0000,-93.0000,16.0000,-70.7500,-89.9688,19.2188,"DIR_RX_3",57.0141945,9.9898853,57.01419543526962,9.989854789618711,"2026-04-30T12:42:49.421"
"Base OMNI",113.8757,-74.0000,-92.0000,18.0000,-70.7500,-89.9688,19.2188,"DIR_RX_3",57.0141945,9.9898853,57.01419543526962,9.989854789618711,"2026-04-30T12:42:49.930"
"Base OMNI",114.3010,-71.0000,-83.0000,12.0000,-71.1481,-89.5556,18.4074,"DIR_RX_3",57.0141983,9.9898863,57.01419925381832,9.989855184522577,"2026-04-30T12:51:00.181"
"Base OMNI",114.3010,-75.0000,-85.0000,10.0000,-71.1481,-89.5556,18.4074,"DIR_RX_3",57.0141983,9.9898863,57.01419925381832,9.989855184522577,"2026-04-30T12:51:00.696"
"Base OMNI",114.3010,-72.0000,-84.0000,12.0000,-71.1481,-89.5556,18.4074,"DIR_RX_3",57.0141983,9.9898863,57.01419925381832,9.989855184522577,"2026-04-30T12:51:01.209"
"Base OMNI",114.3010,-68.0000,-88.0000,20.0000,-71.1481,-89.5556,18.4074,"DIR_RX_3",57.0141983,9.9898863,57.01419925381832,9.989855184522577,"2026-04-30T12:51:01.722"
"Base OMNI",115.1413,-71.0000,-92.0000,21.0000,-71.2667,-90.9333,19.6667,"DIR_RX_3",57.0142059,9.9898853,57.014206799243915,9.989855964849864,"2026-04-30T12:42:50.443"
"Base OMNI",115.1413,-75.0000,-88.0000,13.0000,-71.2667,-90.9333,19.6667,"DIR_RX_3",57.0142059,9.9898853,57.014206799243915,9.989855964849864,"2026-04-30T12:42:50.955"
"Base OMNI",115.1413,-73.0000,-87.0000,14.0000,-71.2667,-90.9333,19.6667,"DIR_RX_3",57.0142059,9.9898853,57.014206799243915,9.989855964849864,"2026-04-30T12:42:51.472"
"Base OMNI",115.1413,-77.0000,-94.0000,17.0000,-71.2667,-90.9333,19.6667,"DIR_RX_3",57.0142059,9.9898853,57.014206799243915,9.989855964849864,"2026-04-30T12:42:51.984"
"Base OMNI",115.1512,-67.0000,-94.0000,27.0000,-71.2667,-90.9333,19.6667,"DIR_RX_3",57.0142059,9.9898882,57.014206887860006,9.989855974014299,"2026-04-30T12:58:17.091"
"Base OMNI",115.1512,-67.0000,-95.0000,28.0000,-71.2667,-90.9333,19.6667,"DIR_RX_3",57.0142059,9.9898882,57.014206887860006,9.989855974014299,"2026-04-30T12:58:17.615"
"Base OMNI",115.1512,-67.0000,-95.0000,28.0000,-71.2667,-90.9333,19.6667,"DIR_RX_3",57.0142059,9.9898882,57.014206887860006,9.989855974014299,"2026-04-30T12:58:18.128"
"Base OMNI",115.1512,-69.0000,-96.0000,27.0000,-71.2667,-90.9333,19.6667,"DIR_RX_3",57.0142059,9.9898882,57.014206887860006,9.989855974014299,"2026-04-30T12:58:18.642"
"Base OMNI",116.0060,-72.0000,-84.0000,12.0000,-72.0000,-89.5000,17.5000,"DIR_RX_3",57.0142136,9.9898882,57.01421456352685,9.98985676781078,"2026-04-30T12:51:02.235"
"Base OMNI",116.0060,-76.0000,-88.0000,12.0000,-72.0000,-89.5000,17.5000,"DIR_RX_3",57.0142136,9.9898882,57.01421456352685,9.98985676781078,"2026-04-30T12:51:02.748"
"Base OMNI",116.0060,-73.0000,-78.0000,5.0000,-72.0000,-89.5000,17.5000,"DIR_RX_3",57.0142136,9.9898882,57.01421456352685,9.98985676781078,"2026-04-30T12:51:03.261"
"Base OMNI",116.8399,-76.0000,-90.0000,14.0000,-72.2069,-90.7586,18.5517,"DIR_RX_3",57.0142212,9.9898853,57.01422205089363,9.989857542133784,"2026-04-30T12:42:52.497"
"Base OMNI",116.8399,-77.0000,-91.0000,14.0000,-72.2069,-90.7586,18.5517,"DIR_RX_3",57.0142212,9.9898853,57.01422205089363,9.989857542133784,"2026-04-30T12:42:53.009"
