dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",160.9982,-70.0000,-95.0000,25.0000,-73.2609,-92.2609,19.0000,"DIR_RX_3",57.0146179,9.9899197,57.01461854843246,9.989898546825298,"2026-04-30T12:32:34.552"
"Base DIR",160.9982,-75.0000,-96.0000,21.0000,-73.2609,-92.2609,19.0000,"DIR_RX_3",57.0146179,9.9899197,57.01461854843246,9.989898546825298,"2026-04-30T12:32:35.062"
"Base DIR",160.9982,-76.0000,-93.0000,17.0000,-73.2609,-92.2609,19.0000,"DIR_RX_3",57.0146179,9.9899197,57.01461854843246,9.989898546825298,"2026-04-30T12:32:35.578"
"Base DIR",161.2901,-75.0000,-88.0000,13.0000,-73.2609,-92.2609,19.0000,"DIR_RX_3",57.0146217,9.9898815,57.01462116913609,9.989898817851305,"2026-04-30T12:25:01.217"
"Base DIR",161.2901,-75.0000,-92.0000,17.0000,-73.2609,-92.2609,19.0000,"DIR_RX_3",57.0146217,9.9898815,57.01462116913609,9.989898817851305,"2026-04-30T12:25:01.739"
"Base DIR",161.2901,-77.0000,-92.0000,15.0000,-73.2609,-92.2609,19.0000,"DIR_RX_3",57.0146217,9.9898815,57.01462116913609,9.989898817851305,"2026-04-30T12:25:02.252"
"Base DIR",161.2901,-74.0000,-90.0000,16.0000,-73.2609,-92.2609,19.0000,"DIR_RX_3",57.0146217,9.9898815,57.01462116913609,9.989898817851305,"2026-04-30T12:25:02.764"
"Base DIR",162.5733,-75.0000,-88.0000,13.0000,-72.8750,-91.3333,18.4583,"DIR_RX_3",57.0146332,9.9898834,57.01463269085319,9.989900009395788,"2026-04-30T12:25:03.278"
"Base DIR",162.5733,-72.0000,-87.0000,15.0000,-72.8750,-91.3333,18.4583,"DIR_RX_3",57.0146332,9.9898834,57.01463269085319,9.989900009395788,"2026-04-30T12:25:03.790"
"Base DIR",162.5733,-79.0000,-90.0000,11.0000,-72.8750,-91.3333,18.4583,"DIR_RX_3",57.0146332,9.9898834,57.01463269085319,9.989900009395788,"2026-04-30T12:25:04.304"
"Base DIR",162.5733,-75.0000,-91.0000,16.0000,-72.8750,-91.3333,18.4583,"DIR_RX_3",57.0146332,9.9898834,57.01463269085319,9.989900009395788,"2026-04-30T12:25:04.817"
"Base DIR",162.6934,-70.0000,-93.0000,23.0000,-72.8750,-91.3333,18.4583,"DIR_RX_3",57.0146332,9.9899187,57.0146337695249,9.989900120949068,"2026-04-30T12:32:36.091"
"Base DIR",162.6934,-70.0000,-94.0000,24.0000,-72.8750,-91.3333,18.4583,"DIR_RX_3",57.0146332,9.9899187,57.0146337695249,9.989900120949068,"2026-04-30T12:32:36.605"
"Base DIR",162.6934,-73.0000,-97.0000,24.0000,-72.8750,-91.3333,18.4583,"DIR_RX_3",57.0146332,9.9899187,57.0146337695249,9.989900120949068,"2026-04-30T12:32:37.117"
"Base DIR",162.6934,-70.0000,-93.0000,23.0000,-72.8750,-91.3333,18.4583,"DIR_RX_3",57.0146332,9.9899187,57.0146337695249,9.989900120949068,"2026-04-30T12:32:37.630"
"Base DIR",163.8423,-71.0000,-85.0000,14.0000,-72.3000,-90.4500,18.1500,"DIR_RX_3",57.0146446,9.9898844,57.01464408538475,9.989901187787092,"2026-04-30T12:25:05.330"
"Base DIR",163.8423,-71.0000,-90.0000,19.0000,-72.3000,-90.4500,18.1500,"DIR_RX_3",57.0146446,9.9898844,57.01464408538475,9.989901187787092,"2026-04-30T12:25:05.843"
"Base DIR",163.8423,-72.0000,-90.0000,18.0000,-72.3000,-90.4500,18.1500,"DIR_RX_3",57.0146446,9.9898844,57.01464408538475,9.989901187787092,"2026-04-30T12:25:06.355"
"Base DIR",163.8423,-73.0000,-91.0000,18.0000,-72.3000,-90.4500,18.1500,"DIR_RX_3",57.0146446,9.9898844,57.01464408538475,9.989901187787092,"2026-04-30T12:25:06.866"
"Base DIR",164.3908,-70.0000,-92.0000,22.0000,-72.2143,-89.9286,17.7143,"DIR_RX_3",57.0146484,9.9899216,57.014649010106716,9.989901697088374,"2026-04-30T12:32:38.143"
"Base DIR",164.3908,-72.0000,-89.0000,17.0000,-72.2143,-89.9286,17.7143,"DIR_RX_3",57.0146484,9.9899216,57.014649010106716,9.989901697088374,"2026-04-30T12:32:38.656"
"Base DIR",164.3908,-73.0000,-91.0000,18.0000,-72.2143,-89.9286,17.7143,"DIR_RX_3",57.0146484,9.9899216,57.014649010106716,9.989901697088374,"2026-04-30T12:32:39.170"
"Base DIR",164.3908,-71.0000,-92.0000,21.0000,-72.2143,-89.9286,17.7143,"DIR_RX_3",57.0146484,9.9899216,57.014649010106716,9.989901697088374,"2026-04-30T12:32:39.682"
"Base DIR",165.1126,-72.0000,-89.0000,17.0000,-71.9000,-89.2500,17.3500,"DIR_RX_3",57.0146561,9.9898825,57.014655490984225,9.989902367323008,"2026-04-30T12:25:07.381"
"Base DIR",165.1126,-73.0000,-89.0000,16.0000,-71.9000,-89.2500,17.3500,"DIR_RX_3",57.0146561,9.9898825,57.014655490984225,9.989902367323008,"2026-04-30T12:25:07.895"
"Base DIR",165.1126,-73.0000,-89.0000,16.0000,-71.9000,-89.2500,17.3500,"DIR_RX_3",57.0146561,9.9898825,57.014655490984225,9.989902367323008,"2026-04-30T12:25:08.408"
"Base DIR",165.1126,-71.0000,-89.0000,18.0000,-71.9000,-89.2500,17.3500,"DIR_RX_3",57.0146561,9.9898825,57.014655490984225,9.989902367323008,"2026-04-30T12:25:08.916"
"Base DIR",165.9628,-73.0000,-88.0000,15.0000,-72.0417,-88.8750,16.8333,"DIR_RX_3",57.0146637,9.9898844,57.014663125025905,9.989903156814728,"2026-04-30T12:25:09.433"
"Base DIR",165.9628,-74.0000,-88.0000,14.0000,-72.0417,-88.8750,16.8333,"DIR_RX_3",57.0146637,9.9898844,57.014663125025905,9.989903156814728,"2026-04-30T12:25:09.945"
"Base DIR",165.9628,-77.0000,-87.0000,10.0000,-72.0417,-88.8750,16.8333,"DIR_RX_3",57.0146637,9.9898844,57.014663125025905,9.989903156814728,"2026-04-30T12:25:10.458"
"Base DIR",165.9628,-72.0000,-89.0000,17.0000,-72.0417,-88.8750,16.8333,"DIR_RX_3",57.0146637,9.9898844,57.014663125025905,9.989903156814728,"2026-04-30T12:25:10.970"
"Base DIR",166.0765,-70.0000,-91.0000,21.0000,-72.0417,-88.8750,16.8333,"DIR_RX_3",57.0146637,9.9899178,57.0146641456388,9.989903262363724,"2026-04-30T12:32:40.196"
"Base DIR",166.0765,-69.0000,-90.0000,21.0000,-72.0417,-88.8750,16.8333,"DIR_RX_3",57.0146637,9.9899178,57.0146641456388,9.989903262363724,"2026-04-30T12:32:40.708"
"Base DIR",166.0765,-70.0000,-86.0000,16.0000,-72.0417,-88.8750,16.8333,"DIR_RX_3",57.0146637,9.9899178,57.0146641456388,9.989903262363724,"2026-04-30T12:32:41.220"
"Base DIR",166.0765,-71.0000,-90.0000,19.0000,-72.0417,-88.8750,16.8333,"DIR_RX_3",57.0146637,9.9899178,57.0146641456388,9.989903262363724,"2026-04-30T12:32:41.734"
"Base DIR",167.2250,-72.0000,-91.0000,19.0000,-72.7826,-87.7826,15.0000,"DIR_RX_3",57.0146751,9.9898834,57.014674458442926,9.989904328885734,"2026-04-30T12:25:11.483"
"Base DIR",167.2250,-72.0000,-89.0000,17.0000,-72.7826,-87.7826,15.0000,"DIR_RX_3",57.0146751,9.9898834,57.014674458442926,9.989904328885734,"2026-04-30T12:25:11.995"
"Base DIR",167.2250,-73.0000,-88.0000,15.0000,-72.7826,-87.7826,15.0000,"DIR_RX_3",57.0146751,9.9898834,57.014674458442926,9.989904328885734,"2026-04-30T12:25:12.508"
"Base DIR",167.2250,-74.0000,-88.0000,14.0000,-72.7826,-87.7826,15.0000,"DIR_RX_3",57.0146751,9.9898834,57.014674458442926,9.989904328885734,"2026-04-30T12:25:13.016"
"Base DIR",167.3516,-70.0000,-87.0000,17.0000,-72.7826,-87.7826,15.0000,"DIR_RX_3",57.0146751,9.9899206,57.01467559517345,9.989904446443298,"2026-04-30T12:32:42.246"
"Base DIR",167.3516,-70.0000,-88.0000,18.0000,-72.7826,-87.7826,15.0000,"DIR_RX_3",57.0146751,9.9899206,57.01467559517345,9.989904446443298,"2026-04-30T12:32:42.760"
"Base DIR",167.3516,-71.0000,-85.0000,14.0000,-72.7826,-87.7826,15.0000,"DIR_RX_3",57.0146751,9.9899206,57.01467559517345,9.989904446443298,"2026-04-30T12:32:43.272"
"Base DIR",167.3516,-76.0000,-88.0000,12.0000,-72.7826,-87.7826,15.0000,"DIR_RX_3",57.0146751,9.9899206,57.01467559517345,9.989904446443298,"2026-04-30T12:32:43.785"
"Base DIR",168.5051,-74.0000,-84.0000,10.0000,-72.5652,-87.5217,14.9565,"DIR_RX_3",57.0146866,9.9898844,57.014685952658475,9.989905517586083,"2026-04-30T12:25:13.531"
"Base DIR",168.5051,-72.0000,-88.0000,16.0000,-72.5652,-87.5217,14.9565,"DIR_RX_3",57.0146866,9.9898844,57.014685952658475,9.989905517586083,"2026-04-30T12:25:14.045"
"Base DIR",168.5051,-71.0000,-88.0000,17.0000,-72.5652,-87.5217,14.9565,"DIR_RX_3",57.0146866,9.9898844,57.014685952658475,9.989905517586083,"2026-04-30T12:25:14.558"
"Base DIR",168.6283,-73.0000,-85.0000,12.0000,-72.5652,-87.5217,14.9565,"DIR_RX_3",57.0146866,9.9899206,57.014687058831726,9.989905631983497,"2026-04-30T12:32:44.298"
"Base DIR",168.6283,-80.0000,-84.0000,4.0000,-72.5652,-87.5217,14.9565,"DIR_RX_3",57.0146866,9.9899206,57.014687058831726,9.989905631983497,"2026-04-30T12:32:44.818"
"Base DIR",168.6283,-75.0000,-89.0000,14.0000,-72.5652,-87.5217,14.9565,"DIR_RX_3",57.0146866,9.9899206,57.014687058831726,9.989905631983497,"2026-04-30T12:32:45.323"
"Base DIR",168.6283,-75.0000,-88.0000,13.0000,-72.5652,-87.5217,14.9565,"DIR_RX_3",57.0146866,9.9899206,57.014687058831726,9.989905631983497,"2026-04-30T12:32:45.838"
"Base DIR",169.7772,-71.0000,-88.0000,17.0000,-72.6087,-86.5652,13.9565,"DIR_RX_3",57.014698,9.9898863,57.01469737469159,9.989906698821523,"2026-04-30T12:25:15.071"
"Base DIR",169.7772,-73.0000,-88.0000,15.0000,-72.6087,-86.5652,13.9565,"DIR_RX_3",57.014698,9.9898863,57.01469737469159,9.989906698821523,"2026-04-30T12:25:15.583"
"Base DIR",169.7772,-70.0000,-89.0000,19.0000,-72.6087,-86.5652,13.9565,"DIR_RX_3",57.014698,9.9898863,57.01469737469159,9.989906698821523,"2026-04-30T12:25:16.097"
"Base DIR",169.7772,-70.0000,-86.0000,16.0000,-72.6087,-86.5652,13.9565,"DIR_RX_3",57.014698,9.9898863,57.01469737469159,9.989906698821523,"2026-04-30T12:25:16.610"
"Base DIR",170.3287,-72.0000,-89.0000,17.0000,-72.5926,-86.3704,13.7778,"DIR_RX_3",57.0147018,9.9899244,57.01470232691509,9.989907210966939,"2026-04-30T12:32:46.348"
"Base DIR",170.3287,-75.0000,-87.0000,12.0000,-72.5926,-86.3704,13.7778,"DIR_RX_3",57.0147018,9.9899244,57.01470232691509,9.989907210966939,"2026-04-30T12:32:46.863"
"Base DIR",170.3287,-70.0000,-85.0000,15.0000,-72.5926,-86.3704,13.7778,"DIR_RX_3",57.0147018,9.9899244,57.01470232691509,9.989907210966939,"2026-04-30T12:32:47.376"
"Base DIR",170.3287,-70.0000,-91.0000,21.0000,-72.5926,-86.3704,13.7778,"DIR_RX_3",57.0147018,9.9899244,57.01470232691509,9.989907210966939,"2026-04-30T12:32:47.890"
"Base DIR",170.6351,-73.0000,-84.0000,11.0000,-72.0000,-86.3000,14.3000,"DIR_RX_3",57.0147057,9.9898872,57.014705077859986,9.989907495462138,"2026-04-30T12:25:17.123"
"Base DIR",170.6351,-72.0000,-88.0000,16.0000,-72.0000,-86.3000,14.3000,"DIR_RX_3",57.0147057,9.9898872,57.014705077859986,9.989907495462138,"2026-04-30T12:25:17.635"
"Base DIR",170.6351,-70.0000,-83.0000,13.0000,-72.0000,-86.3000,14.3000,"DIR_RX_3",57.0147057,9.9898872,57.014705077859986,9.989907495462138,"2026-04-30T12:25:18.148"
"Base DIR",170.6351,-71.0000,-86.0000,15.0000,-72.0000,-86.3000,14.3000,"DIR_RX_3",57.0147057,9.9898872,57.014705077859986,9.989907495462138,"2026-04-30T12:25:18.661"
"Base DIR",171.5990,-70.0000,-86.0000,16.0000,-72.6667,-86.1667,13.5000,"DIR_RX_3",57.0147133,9.9899225,57.01471373251455,9.989908390502853,"2026-04-30T12:32:48.403"
"Base DIR",171.5990,-73.0000,-86.0000,13.0000,-72.6667,-86.1667,13.5000,"DIR_RX_3",57.0147133,9.9899225,57.01471373251455,9.989908390502853,"2026-04-30T12:32:48.915"
"Base DIR",171.5990,-74.0000,-85.0000,11.0000,-72.6667,-86.1667,13.5000,"DIR_RX_3",57.0147133,9.9899225,57.01471373251455,9.989908390502853,"2026-04-30T12:32:49.428"
"Base DIR",171.5990,-76.0000,-84.0000,8.0000,-72.6667,-86.1667,13.5000,"DIR_RX_3",57.0147133,9.9899225,57.01471373251455,9.989908390502853,"2026-04-30T12:32:49.940"
"Base DIR",171.9072,-73.0000,-84.0000,11.0000,-73.0417,-85.9167,12.8750,"DIR_RX_3",57.0147171,9.9898891,57.0147164998931,9.989908676697576,"2026-04-30T12:25:19.174"
"Base DIR",171.9072,-71.0000,-85.0000,14.0000,-73.0417,-85.9167,12.8750,"DIR_RX_3",57.0147171,9.9898891,57.0147164998931,9.989908676697576,"2026-04-30T12:25:19.686"
"Base DIR",171.9072,-73.0000,-86.0000,13.0000,-73.0417,-85.9167,12.8750,"DIR_RX_3",57.0147171,9.9898891,57.0147164998931,9.989908676697576,"2026-04-30T12:25:20.200"
"Base DIR",171.9072,-73.0000,-86.0000,13.0000,-73.0417,-85.9167,12.8750,"DIR_RX_3",57.0147171,9.9898891,57.0147164998931,9.989908676697576,"2026-04-30T12:25:20.711"
"Base DIR",172.8775,-76.0000,-87.0000,11.0000,-74.1739,-85.5217,11.3478,"DIR_RX_3",57.0147247,9.9899263,57.014725212606486,9.989909577742576,"2026-04-30T12:32:50.453"
"Base DIR",172.8775,-73.0000,-83.0000,10.0000,-74.1739,-85.5217,11.3478,"DIR_RX_3",57.0147247,9.9899263,57.014725212606486,9.989909577742576,"2026-04-30T12:32:50.965"
"Base DIR",172.8775,-78.0000,-86.0000,8.0000,-74.1739,-85.5217,11.3478,"DIR_RX_3",57.0147247,9.9899263,57.014725212606486,9.989909577742576,"2026-04-30T12:32:51.479"
"Base DIR",172.8775,-77.0000,-86.0000,9.0000,-74.1739,-85.5217,11.3478,"DIR_RX_3",57.0147247,9.9899263,57.014725212606486,9.989909577742576,"2026-04-30T12:32:51.991"
"Base DIR",173.6027,-71.0000,-85.0000,14.0000,-74.3684,-85.5789,11.2105,"DIR_RX_3",57.0147324,9.9898882,57.01473172404126,9.98991025113736,"2026-04-30T12:25:21.216"
"Base DIR",173.6027,-72.0000,-87.0000,15.0000,-74.3684,-85.5789,11.2105,"DIR_RX_3",57.0147324,9.9898882,57.01473172404126,9.98991025113736,"2026-04-30T12:25:21.737"
"Base DIR",173.6027,-74.0000,-85.0000,11.0000,-74.3684,-85.5789,11.2105,"DIR_RX_3",57.0147324,9.9898882,57.01473172404126,9.98991025113736,"2026-04-30T12:25:22.251"
"Base DIR",173.6027,-76.0000,-88.0000,12.0000,-74.3684,-85.5789,11.2105,"DIR_RX_3",57.0147324,9.9898882,57.01473172404126,9.98991025113736,"2026-04-30T12:25:22.763"
"Base DIR",174.5761,-80.0000,-87.0000,7.0000,-75.1739,-85.2174,10.0435,"DIR_RX_3",57.01474,9.9899263,57.0147404642562,9.989911155026496,"2026-04-30T12:32:52.503"
"Base DIR",174.5761,-77.0000,-86.0000,9.0000,-75.1739,-85.2174,10.0435,"DIR_RX_3",57.01474,9.9899263,57.0147404642562,9.989911155026496,"2026-04-30T12:32:53.016"
"Base DIR",174.5761,-76.0000,-81.0000,5.0000,-75.1739,-85.2174,10.0435,"DIR_RX_3",57.01474,9.9899263,57.0147404642562,9.989911155026496,"2026-04-30T12:32:53.528"
"Base DIR",174.8714,-73.0000,-88.0000,15.0000,-75.1739,-85.2174,10.0435,"DIR_RX_3",57.0147438,9.9898891,57.0147431155171,9.989911429212649,"2026-04-30T12:25:23.276"
"Base DIR",174.8714,-72.0000,-87.0000,15.0000,-75.1739,-85.2174,10.0435,"DIR_RX_3",57.0147438,9.9898891,57.0147431155171,9.989911429212649,"2026-04-30T12:25:23.789"
"Base DIR",174.8714,-75.0000,-83.0000,8.0000,-75.1739,-85.2174,10.0435,"DIR_RX_3",57.0147438,9.9898891,57.0147431155171,9.989911429212649,"2026-04-30T12:25:24.302"
"Base DIR",174.8714,-73.0000,-86.0000,13.0000,-75.1739,-85.2174,10.0435,"DIR_RX_3",57.0147438,9.9898891,57.0147431155171,9.989911429212649,"2026-04-30T12:25:24.816"
"Base DIR",176.1404,-74.0000,-81.0000,7.0000,-75.4348,-84.2174,8.7826,"DIR_RX_3",57.0147552,9.9898901,57.014754510048675,9.989912607603953,"2026-04-30T12:25:25.324"
"Base DIR",176.1404,-75.0000,-87.0000,12.0000,-75.4348,-84.2174,8.7826,"DIR_RX_3",57.0147552,9.9898901,57.014754510048675,9.989912607603953,"2026-04-30T12:25:25.841"
"Base DIR",176.1404,-76.0000,-84.0000,8.0000,-75.4348,-84.2174,8.7826,"DIR_RX_3",57.0147552,9.9898901,57.014754510048675,9.989912607603953,"2026-04-30T12:25:26.354"
"Base DIR",176.1404,-74.0000,-85.0000,11.0000,-75.4348,-84.2174,8.7826,"DIR_RX_3",57.0147552,9.9898901,57.014754510048675,9.989912607603953,"2026-04-30T12:25:26.868"
"Base DIR",176.2670,-76.0000,-83.0000,7.0000,-75.4348,-84.2174,8.7826,"DIR_RX_3",57.0147552,9.9899273,57.0147556467792,9.989912725161517,"2026-04-30T12:32:54.042"
"Base DIR",176.2670,-78.0000,-85.0000,7.0000,-75.4348,-84.2174,8.7826,"DIR_RX_3",57.0147552,9.9899273,57.0147556467792,9.989912725161517,"2026-04-30T12:32:54.554"
"Base DIR",176.2670,-74.0000,-87.0000,13.0000,-75.4348,-84.2174,8.7826,"DIR_RX_3",57.0147552,9.9899273,57.0147556467792,9.989912725161517,"2026-04-30T12:32:55.067"
"Base DIR",176.2670,-79.0000,-83.0000,4.0000,-75.4348,-84.2174,8.7826,"DIR_RX_3",57.0147552,9.9899273,57.0147556467792,9.989912725161517,"2026-04-30T12:32:55.580"
"Base DIR",177.4107,-76.0000,-82.0000,6.0000,-75.3750,-83.1667,7.7917,"DIR_RX_3",57.0147667,9.9898882,57.014765915648134,9.98991378713987,"2026-04-30T12:25:27.380"
"Base DIR",177.4107,-74.0000,-83.0000,9.0000,-75.3750,-83.1667,7.7917,"DIR_RX_3",57.0147667,9.9898882,57.014765915648134,9.98991378713987,"2026-04-30T12:25:27.893"
"Base DIR",177.4107,-79.0000,-82.0000,3.0000,-75.3750,-83.1667,7.7917,"DIR_RX_3",57.0147667,9.9898882,57.014765915648134,9.98991378713987,"2026-04-30T12:25:28.406"
"Base DIR",177.4107,-75.0000,-83.0000,8.0000,-75.3750,-83.1667,7.7917,"DIR_RX_3",57.0147667,9.9898882,57.014765915648134,9.98991378713987,"2026-04-30T12:25:28.919"
"Base DIR",177.5502,-71.0000,-84.0000,13.0000,-75.3750,-83.1667,7.7917,"DIR_RX_3",57.0147667,9.9899292,57.0147671684963,9.989913916706001,"2026-04-30T12:32:56.092"
"Base DIR",177.5502,-73.0000,-84.0000,11.0000,-75.3750,-83.1667,7.7917,"DIR_RX_3",57.0147667,9.9899292,57.0147671684963,9.989913916706001,"2026-04-30T12:32:56.605"
"Base DIR",177.5502,-78.0000,-79.0000,1.0000,-75.3750,-83.1667,7.7917,"DIR_RX_3",57.0147667,9.9899292,57.0147671684963,9.989913916706001,"2026-04-30T12:32:57.120"
"Base DIR",177.5502,-77.0000,-87.0000,10.0000,-75.3750,-83.1667,7.7917,"DIR_RX_3",57.0147667,9.9899292,57.0147671684963,9.989913916706001,"2026-04-30T12:32:57.631"
"Base DIR",178.6828,-73.0000,-76.0000,3.0000,-74.8750,-82.7500,7.8750,"DIR_RX_3",57.0147781,9.9898901,57.014777337681245,9.989914968375308,"2026-04-30T12:25:29.433"
"Base DIR",178.6828,-72.0000,-79.0000,7.0000,-74.8750,-82.7500,7.8750,"DIR_RX_3",57.0147781,9.9898901,57.014777337681245,9.989914968375308,"2026-04-30T12:25:29.949"
"Base DIR",178.6828,-73.0000,-82.0000,9.0000,-74.8750,-82.7500,7.8750,"DIR_RX_3",57.0147781,9.9898901,57.014777337681245,9.989914968375308,"2026-04-30T12:25:30.457"
"Base DIR",178.6828,-74.0000,-82.0000,8.0000,-74.8750,-82.7500,7.8750,"DIR_RX_3",57.0147781,9.9898901,57.014777337681245,9.989914968375308,"2026-04-30T12:25:30.967"
"Base DIR",178.8124,-80.0000,-85.0000,5.0000,-74.8750,-82.7500,7.8750,"DIR_RX_3",57.0147781,9.9899282,57.01477850191332,9.989915088777007,"2026-04-30T12:32:58.144"
"Base DIR",178.8124,-75.0000,-83.0000,8.0000,-74.8750,-82.7500,7.8750,"DIR_RX_3",57.0147781,9.9899282,57.01477850191332,9.989915088777007,"2026-04-30T12:32:58.656"
"Base DIR",178.8124,-75.0000,-85.0000,10.0000,-74.8750,-82.7500,7.8750,"DIR_RX_3",57.0147781,9.9899282,57.01477850191332,9.989915088777007,"2026-04-30T12:32:59.170"
"Base DIR",178.8124,-78.0000,-85.0000,7.0000,-74.8750,-82.7500,7.8750,"DIR_RX_3",57.0147781,9.9899282,57.01477850191332,9.989915088777007,"2026-04-30T12:32:59.683"
"Base DIR",179.9660,-74.0000,-81.0000,7.0000,-78.7500,-83.3214,4.5714,"DIR_RX_3",57.0147896,9.989892,57.014788859398344,9.989916159919792,"2026-04-30T12:25:31.483"
"Base DIR",179.9660,-74.0000,-84.0000,10.0000,-78.7500,-83.3214,4.5714,"DIR_RX_3",57.0147896,9.989892,57.014788859398344,9.989916159919792,"2026-04-30T12:25:31.994"
"Base DIR",179.9660,-76.0000,-82.0000,6.0000,-78.7500,-83.3214,4.5714,"DIR_RX_3",57.0147896,9.989892,57.014788859398344,9.989916159919792,"2026-04-30T12:25:32.507"
"Base DIR",179.9660,-73.0000,-86.0000,13.0000,-78.7500,-83.3214,4.5714,"DIR_RX_3",57.0147896,9.989892,57.014788859398344,9.989916159919792,"2026-04-30T12:25:33.020"
"Base DIR",180.5110,-74.0000,-85.0000,11.0000,-82.0250,-83.6750,1.6500,"DIR_RX_3",57.0147934,9.9899282,57.01479375356303,9.989916666060925,"2026-04-30T12:33:00.196"
"Base DIR",180.5110,-75.0000,-81.0000,6.0000,-82.0250,-83.6750,1.6500,"DIR_RX_3",57.0147934,9.9899282,57.01479375356303,9.989916666060925,"2026-04-30T12:33:00.709"
"Base DIR",180.5110,-74.0000,-84.0000,10.0000,-82.0250,-83.6750,1.6500,"DIR_RX_3",57.0147934,9.9899282,57.01479375356303,9.989916666060925,"2026-04-30T12:33:01.222"
"Base DIR",180.5110,-74.0000,-82.0000,8.0000,-82.0250,-83.6750,1.6500,"DIR_RX_3",57.0147934,9.9899282,57.01479375356303,9.989916666060925,"2026-04-30T12:33:01.735"
"Base DIR",181.2380,-73.0000,-80.0000,7.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.014801,9.9898939,57.014800281431455,9.98991734115523,"2026-04-30T12:25:33.532"
"Base DIR",181.2380,-76.0000,-81.0000,5.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.014801,9.9898939,57.014800281431455,9.98991734115523,"2026-04-30T12:25:34.045"
"Base DIR",181.2380,-73.0000,-86.0000,13.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.014801,9.9898939,57.014800281431455,9.98991734115523,"2026-04-30T12:25:34.558"
"Base DIR",181.7766,-85.0000,-85.0000,0.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.0148048,9.9899282,57.01480511753732,9.98991784129208,"2026-04-30T12:33:02.248"
"Base DIR",181.7766,-72.0000,-85.0000,13.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.0148048,9.9899282,57.01480511753732,9.98991784129208,"2026-04-30T12:33:02.761"
"Base DIR",181.7766,-73.0000,-88.0000,15.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.0148048,9.9899282,57.01480511753732,9.98991784129208,"2026-04-30T12:33:03.274"
"Base DIR",181.7766,-80.0000,-83.0000,3.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.0148048,9.9899282,57.01480511753732,9.98991784129208,"2026-04-30T12:33:03.787"
"Base DIR",181.7766,-91.0000,-86.0000,-5.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.0148048,9.9899282,57.01480511753732,9.98991784129208,"2026-04-30T12:33:04.300"
"Base DIR",181.7766,-73.0000,-83.0000,10.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.0148048,9.9899282,57.01480511753732,9.98991784129208,"2026-04-30T12:33:04.813"
"Base DIR",181.7766,-106.0000,-84.0000,-22.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.0148048,9.9899282,57.01480511753732,9.98991784129208,"2026-04-30T12:33:05.326"
"Base DIR",181.7766,-104.0000,-85.0000,-19.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.0148048,9.9899282,57.01480511753732,9.98991784129208,"2026-04-30T12:33:05.839"
"Base DIR",181.7766,-105.0000,-85.0000,-20.0000,-83.7813,-84.0625,0.2813,"DIR_RX_3",57.0148048,9.9899282,57.01480511753732,9.98991784129208,"2026-04-30T12:33:06.352"
"Base DIR",182.0701,-72.0000,-87.0000,15.0000,-85.1429,-84.1786,-0.9643,"DIR_RX_3",57.0148087,9.9898872,57.01480775236458,9.98991811377871,"2026-04-30T12:25:37.122"
"Base DIR",182.0701,-74.0000,-80.0000,6.0000,-85.1429,-84.1786,-0.9643,"DIR_RX_3",57.0148087,9.9898872,57.01480775236458,9.98991811377871,"2026-04-30T12:25:37.636"
"Base DIR",182.0701,-106.0000,-82.0000,-24.0000,-85.1429,-84.1786,-0.9643,"DIR_RX_3",57.0148087,9.9898872,57.01480775236458,9.98991811377871,"2026-04-30T12:25:38.148"
"Base DIR",182.0701,-106.0000,-85.0000,-21.0000,-85.1429,-84.1786,-0.9643,"DIR_RX_3",57.0148087,9.9898872,57.01480775236458,9.98991811377871,"2026-04-30T12:25:38.661"
"Base DIR",182.0701,-106.0000,-87.0000,-19.0000,-85.1429,-84.1786,-0.9643,"DIR_RX_3",57.0148087,9.9898872,57.01480775236458,9.98991811377871,"2026-04-30T12:25:39.174"
"Base DIR",182.0701,-104.0000,-87.0000,-17.0000,-85.1429,-84.1786,-0.9643,"DIR_RX_3",57.0148087,9.9898872,57.01480775236458,9.98991811377871,"2026-04-30T12:25:39.686"
